index,image_path,true_idx,true_name,pred_idx,pred_name,top5_idx,top5_name,top5_prob,correct
605,data/imagenetv2/matched-frequency/605/36471710d2038cd8e927c00f7e233f8eeefd4a76.jpeg,605,iPod,886,vending machine,886|688|707|624|508,vending machine|oscilloscope|pay-phone|library|computer keyboard,0.305923|0.067284|0.048183|0.046934|0.041637,0
606,data/imagenetv2/matched-frequency/606/15d1b10f734610bb549c83443012032e0d7f3483.jpeg,606,iron,606,iron,606|545|506|828|399,iron|electric fan|coil|strainer|abaya,0.141221|0.074343|0.073621|0.056820|0.052306,1
607,data/imagenetv2/matched-frequency/607/047ddaef0723d99af6a8333e35b31d74daf3c32d.jpeg,607,jack-o'-lantern,607,jack-o'-lantern,607|470|619|644|863,jack-o'-lantern|candle|lampshade|matchstick|totem pole,0.988161|0.000572|0.000522|0.000303|0.000240,1
608,data/imagenetv2/matched-frequency/608/0bb6c18a1babdd2d6aa91cb93afb04144b0a5480.jpeg,608,jean,608,jean,608|703|837|681|765,jean|park bench|sunglasses|notebook|rocking chair,0.531509|0.163318|0.024330|0.021010|0.020724,1
609,data/imagenetv2/matched-frequency/609/130ce6cd87e57a6e086fede52215200d83829c9d.jpeg,609,jeep,609,jeep,609|717|469|581|779,jeep|pickup|caldron|grille|school bus,0.999737|0.000027|0.000016|0.000015|0.000013,1
610,data/imagenetv2/matched-frequency/610/4ae6256b7d9bbd7323cef7d06b618c8957d06a7f.jpeg,610,jersey,610,jersey,610|643|638|800|885,jersey|mask|maillot|slot|velvet,0.961187|0.002716|0.002235|0.001764|0.001377,1
611,data/imagenetv2/matched-frequency/611/15761a0ae5a52491e7c5af7acd1bb4c157d5638c.jpeg,611,jigsaw puzzle,611,jigsaw puzzle,611|741|539|868|750,jigsaw puzzle|prayer rug|doormat|tray|quilt,0.963867|0.005043|0.001762|0.001431|0.001352,1
612,data/imagenetv2/matched-frequency/612/208c3d238e76589f91020b43f950cfec4713554f.jpeg,612,jinrikisha,865,toyshop,865|870|612|524|828,toyshop|tricycle|jinrikisha|cuirass|strainer,0.200454|0.128996|0.116069|0.045167|0.037053,0
613,data/imagenetv2/matched-frequency/613/2e0f14faa01c1dc448ba0bbc1899bec3cfa5fd1b.jpeg,613,joystick,613,joystick,613|844|827|710|666,joystick|switch|stove|pencil sharpener|mortar,0.976259|0.009178|0.000828|0.000688|0.000577,1
614,data/imagenetv2/matched-frequency/614/04f4f5920a73edd85d0e2b9ff8064ec285611ec8.jpeg,614,kimono,614,kimono,614|452|697|578|664,kimono|bonnet|pajama|gown|monitor,0.946858|0.006844|0.005092|0.002736|0.001260,1
615,data/imagenetv2/matched-frequency/615/30cb01d9161bee15a5e5596e71fde9ed3b92ed70.jpeg,615,knee pad,615,knee pad,615|597|464|777|658,knee pad|holster|buckle|scabbard|mitten,0.904397|0.039507|0.015788|0.005683|0.002817,1
616,data/imagenetv2/matched-frequency/616/1d2ffa0139f48fcb2fc81b64f97e1e03cfba232e.jpeg,616,knot,616,knot,616|816|112|783|911,knot|spindle|conch|screw|wool,0.274596|0.229473|0.044959|0.037710|0.025362,1
617,data/imagenetv2/matched-frequency/617/066f589b6881c9e7ae6c89edd1d137c1b6a6dbcf.jpeg,617,lab coat,617,lab coat,617|438|424|487|626,lab coat|beaker|barbershop|cellular telephone|lighter,0.287601|0.079209|0.037334|0.034210|0.027522,1
618,data/imagenetv2/matched-frequency/618/2ba483fa621dab967abca7a385cd5f9791e44b8c.jpeg,618,ladle,618,ladle,618|659|505|828|438,ladle|mixing bowl|coffeepot|strainer|beaker,0.291979|0.038539|0.029591|0.027383|0.022537,1
619,data/imagenetv2/matched-frequency/619/0bb2a5a91008826d0db4e1a2489ec12477396c2f.jpeg,619,lampshade,748,purse,748|414|893|443|636,purse|backpack|wallet|bib|mailbag,0.486630|0.108824|0.092832|0.070243|0.068075,0
620,data/imagenetv2/matched-frequency/620/0925ed60ba37a728faa69e7b148ca4ff00209c20.jpeg,620,laptop,681,notebook,681|620|590|508|673,notebook|laptop|hand-held computer|computer keyboard|mouse,0.702341|0.062953|0.058436|0.031356|0.027613,0
621,data/imagenetv2/matched-frequency/621/00194d83b532cc46c843b6da8987e14f83f29f6a.jpeg,621,lawn mower,621,lawn mower,621|784|766|491|428,lawn mower|screwdriver|rotisserie|chain saw|barrow,0.999129|0.000129|0.000074|0.000048|0.000033,1
622,data/imagenetv2/matched-frequency/622/0b66f2bb024dd4580155988183f3c1e554474581.jpeg,622,lens cap,622,lens cap,622|325|759|685|613,lens cap|sulphur butterfly|reflex camera|odometer|joystick,0.431154|0.080879|0.045749|0.024630|0.019005,1
623,data/imagenetv2/matched-frequency/623/1345ab47e38d96998cbbdba90e178a3e7002558d.jpeg,623,letter opener,623,letter opener,623|418|549|696|714,letter opener|ballpoint|envelope|paintbrush|pick,0.809250|0.030370|0.022970|0.011013|0.009729,1
624,data/imagenetv2/matched-frequency/624/0a796cae266436fdea4d97ac798c3036d1f7f651.jpeg,624,library,624,library,624|498|762|620|582,library|cinema|restaurant|laptop|grocery store,0.512269|0.108005|0.088964|0.023215|0.022809,1
625,data/imagenetv2/matched-frequency/625/2703592b8eb24c70832cc64cba724bb65592dd5b.jpeg,625,lifeboat,625,lifeboat,625|820|554|866|555,lifeboat|steam locomotive|fireboat|tractor|fire engine,0.996427|0.000438|0.000288|0.000229|0.000188,1
626,data/imagenetv2/matched-frequency/626/05acf98b93a0118decc5739cb0ac6ca70cf51af0.jpeg,626,lighter,921,book jacket,921|692|626|711|631,book jacket|packet|lighter|perfume|lotion,0.455568|0.143119|0.083043|0.047746|0.046637,0
627,data/imagenetv2/matched-frequency/627/05e4d58c02f0d4dc2477a733838b0bce88d6ef71.jpeg,627,limousine,627,limousine,627|468|436|479|581,limousine|cab|beach wagon|car wheel|grille,0.813284|0.032354|0.028846|0.020500|0.013943,1
628,data/imagenetv2/matched-frequency/628/17d171c838de69ac03aa85cd5c4380aace8ade80.jpeg,628,liner,628,liner,628|536|538|510|580,liner|dock|dome|container ship|greenhouse,0.968664|0.004055|0.003064|0.001928|0.001368,1
629,data/imagenetv2/matched-frequency/629/09c7646d423bf71b7db0221604ec33a57ab27799.jpeg,629,lipstick,629,lipstick,629|631|585|711|418,lipstick|lotion|hair spray|perfume|ballpoint,0.198843|0.161959|0.109913|0.099216|0.081458,1
630,data/imagenetv2/matched-frequency/630/056a68db49b5da8ce74b9f3cd9e17b2f27b06b4f.jpeg,630,Loafer,823,stethoscope,823|655|836|487|638,stethoscope|miniskirt|sunglass|cellular telephone|maillot,0.149645|0.052937|0.047046|0.036638|0.034673,0
631,data/imagenetv2/matched-frequency/631/044d14fb29fbb6dc817259abec21b22b9a3bd185.jpeg,631,lotion,631,lotion,631|838|720|855|767,lotion|sunscreen|pill bottle|thimble|rubber eraser,0.364236|0.224435|0.081154|0.031866|0.027046,1
632,data/imagenetv2/matched-frequency/632/0f491dc68d5b7c4c44f59671919ccd1e75904610.jpeg,632,loudspeaker,632,loudspeaker,632|811|710|804|650,loudspeaker|space heater|pencil sharpener|soap dispenser|microphone,0.863612|0.045757|0.009403|0.007406|0.006185,1
633,data/imagenetv2/matched-frequency/633/013f8bc1eaf32bcbd78c3ee234889ae5812c44df.jpeg,633,loupe,633,loupe,633|447|902|618|551,loupe|binoculars|whistle|ladle|face powder,0.989330|0.002524|0.000510|0.000404|0.000369,1
634,data/imagenetv2/matched-frequency/634/01cb158f6122fa21a1af32f3c1492ff04f6b16bb.jpeg,634,lumbermill,634,lumbermill,634|427|856|471|577,lumbermill|barrel|thresher|cannon|gong,0.458202|0.113933|0.065435|0.019228|0.017854,1
635,data/imagenetv2/matched-frequency/635/0596647738be3b5f3df4cb9264998b459a16cfac.jpeg,635,magnetic compass,635,magnetic compass,635|826|778|426|902,magnetic compass|stopwatch|scale|barometer|whistle,0.862078|0.088450|0.007908|0.007405|0.003945,1
636,data/imagenetv2/matched-frequency/636/161c376b35931636356b950fa775dba51ddcb593.jpeg,636,mailbag,636,mailbag,636|414|748|676|597,mailbag|backpack|purse|muzzle|holster,0.962534|0.018112|0.007556|0.002409|0.001534,1
637,data/imagenetv2/matched-frequency/637/0fd7b479975c98a2ba13eb4a4d14e09e04e6ae6c.jpeg,637,mailbox,637,mailbox,637|412|653|463|859,mailbox|ashcan|milk can|bucket|toaster,0.990542|0.009148|0.000097|0.000064|0.000018,1
638,data/imagenetv2/matched-frequency/638/031ca57baf9a319a1b69dac6707b216433765692.jpeg,638,maillot,639,maillot,639|416|795|921|842,maillot|balance beam|ski|book jacket|swimming trunks,0.143232|0.071017|0.070202|0.051217|0.039165,0
639,data/imagenetv2/matched-frequency/639/08e424cbfd4e5fb4ced1c2fe1b92c45e8be8bf17.jpeg,639,maillot,801,snorkel,801|639|638|655|445,snorkel|maillot|maillot|miniskirt|bikini,0.262868|0.237742|0.214584|0.037228|0.028258,0
640,data/imagenetv2/matched-frequency/640/0fc4dc9344c30490ecf01c73a5b0b46f2bfc4994.jpeg,640,manhole cover,640,manhole cover,640|835|787|539|458,manhole cover|sundial|shield|doormat|brass,0.971550|0.010383|0.005598|0.002460|0.000929,1
641,data/imagenetv2/matched-frequency/641/000b02d6b8a3326129fd2138b438e473e6204d5a.jpeg,641,maraca,910,wooden spoon,910|641|618|813|693,wooden spoon|maraca|ladle|spatula|paddle,0.496935|0.490468|0.005783|0.001361|0.000280,0
642,data/imagenetv2/matched-frequency/642/0f10990dc89dfedb2ffe37c95e220235ba9a8613.jpeg,642,marimba,840,swab,840|790|872|612|462,swab|shopping basket|tripod|jinrikisha|broom,0.112504|0.095416|0.067722|0.064755|0.063815,0
643,data/imagenetv2/matched-frequency/643/102049e20f86b7ed906a0cd2eeda5ab4b2ac38bc.jpeg,643,mask,643,mask,643|865|699|476|448,mask|toyshop|panpipe|carousel|birdhouse,0.915227|0.007063|0.005408|0.005111|0.002748,1
644,data/imagenetv2/matched-frequency/644/2abb2878d18b2d26c469126ad3e619efb5a01eb4.jpeg,644,matchstick,470,candle,470|862|733|437|900,candle|torch|pole|beacon|water tower,0.241613|0.203856|0.188618|0.066228|0.032116,0
645,data/imagenetv2/matched-frequency/645/2f36a7a0fef3a233c7fcca1c82791c00025eb97e.jpeg,645,maypole,645,maypole,645|452|456|578|903,maypole|bonnet|bow|gown|wig,0.209977|0.105920|0.072446|0.066567|0.063628,1
646,data/imagenetv2/matched-frequency/646/6ee8a27d9e675250ce39a573cc1a99691a97cfa8.jpeg,646,maze,646,maze,646|640|506|539|611,maze|manhole cover|coil|doormat|jigsaw puzzle,0.944894|0.012524|0.005737|0.002651|0.001641,1
647,data/imagenetv2/matched-frequency/647/1275e5005b73387bf457ec1a83e40d4c4501992f.jpeg,647,measuring cup,647,measuring cup,647|441|968|899|438,measuring cup|beer glass|cup|water jug|beaker,0.984083|0.003473|0.001951|0.001055|0.000941,1
648,data/imagenetv2/matched-frequency/648/3b5f30ae68b3376f6f2c7817670abb163a88df05.jpeg,648,medicine chest,648,medicine chest,648|904|637|519|453,medicine chest|window screen|mailbox|crate|bookcase,0.910315|0.013538|0.012419|0.007312|0.005951,1
649,data/imagenetv2/matched-frequency/649/056bf2099f0d53843fd439e1a17b855c66d46885.jpeg,649,megalith,970,alp,970|979|649|976|825,alp|valley|megalith|promontory|stone wall,0.138927|0.064931|0.055530|0.054548|0.053122,0
650,data/imagenetv2/matched-frequency/650/5afe8869d3eb0086541dedcb4c4018e117b2a3b6.jpeg,650,microphone,402,acoustic guitar,402|546|420|714|650,acoustic guitar|electric guitar|banjo|pick|microphone,0.754310|0.147997|0.028719|0.010893|0.003766,0
651,data/imagenetv2/matched-frequency/651/0613c75a36356e141ebff4464a6c86b5ba0589dd.jpeg,651,microwave,553,file,553|492|493|548|534,file|chest|chiffonier|entertainment center|dishwasher,0.415577|0.098747|0.067080|0.060784|0.056998,0
652,data/imagenetv2/matched-frequency/652/0078b0a64d0618b932ac592d2f6632900ee3ca7a.jpeg,652,military uniform,652,military uniform,652|413|465|787|744,military uniform|assault rifle|bulletproof vest|shield|projectile,0.677196|0.065425|0.024165|0.020671|0.017889,1
653,data/imagenetv2/matched-frequency/653/0d2c4014191987de26724d2b4c96fc4c14805fa7.jpeg,653,milk can,923,plate,923|928|925|960|924,plate|ice cream|consomme|chocolate sauce|guacamole,0.891678|0.074996|0.008180|0.008114|0.002890,0
654,data/imagenetv2/matched-frequency/654/117d49d278892f6f23c2bc21ec92edbf38b23335.jpeg,654,minibus,654,minibus,654|874|407|757|705,minibus|trolleybus|ambulance|recreational vehicle|passenger car,0.693634|0.159142|0.070881|0.023413|0.011615,1
655,data/imagenetv2/matched-frequency/655/15adb0532b7a52bd9c8f92293be164ffa17918a6.jpeg,655,miniskirt,655,miniskirt,655|689|601|568|514,miniskirt|overskirt|hoopskirt|fur coat|cowboy boot,0.626877|0.115478|0.038419|0.025248|0.023410,1
656,data/imagenetv2/matched-frequency/656/21da49130ebbb939d7d2aae5089f0cb5feb56d8b.jpeg,656,minivan,627,limousine,627|497|654|656|663,limousine|church|minibus|minivan|monastery,0.312033|0.149032|0.061769|0.057821|0.039827,0
657,data/imagenetv2/matched-frequency/657/13d78f306af11f2210348da32d2d48a9ddc82abe.jpeg,657,missile,657,missile,657|733|795|744|456,missile|pole|ski|projectile|bow,0.424833|0.206224|0.125131|0.117644|0.033272,1
658,data/imagenetv2/matched-frequency/658/0096c9e9c0a637367d8b8218cd415d4944eebad4.jpeg,658,mitten,658,mitten,658|496|911|806|850,mitten|Christmas stocking|wool|sock|teddy,0.992400|0.004016|0.000581|0.000461|0.000110,1
659,data/imagenetv2/matched-frequency/659/10446881e68baa13b6ba54ff587b4c915a6cd3be.jpeg,659,mixing bowl,659,mixing bowl,659|961|928|910|809,mixing bowl|dough|ice cream|wooden spoon|soup bowl,0.394584|0.201743|0.078843|0.058515|0.034576,1
660,data/imagenetv2/matched-frequency/660/020d45d2491d9795f67c6340b7dec69d1a2efd8e.jpeg,660,mobile home,717,pickup,717|864|609|803|675,pickup|tow truck|jeep|snowplow|moving van,0.929406|0.035856|0.005069|0.004897|0.001835,0
661,data/imagenetv2/matched-frequency/661/06e3aecf743053217443136a599bf5c486a26673.jpeg,661,Model T,661,Model T,661|479|717|555|864,Model T|car wheel|pickup|fire engine|tow truck,0.367185|0.140594|0.074138|0.072239|0.053046,1
662,data/imagenetv2/matched-frequency/662/1073a3ed52ad59237acc23c9be301c62f4be894a.jpeg,662,modem,662,modem,662|754|848|485|827,modem|radio|tape player|CD player|stove,0.585510|0.188276|0.020845|0.018688|0.018535,1
663,data/imagenetv2/matched-frequency/663/0d5b7ba43e40daad83d8dea9fdb73f88b6505993.jpeg,663,monastery,663,monastery,663|497|538|698|442,monastery|church|dome|palace|bell cote,0.289965|0.288105|0.184194|0.072546|0.068740,1
664,data/imagenetv2/matched-frequency/664/12159289cb7f5f50efbe1b66aff88308cb1ff2dd.jpeg,664,monitor,527,desktop computer,527|664|782|673|526,desktop computer|monitor|screen|mouse|desk,0.424002|0.259589|0.051046|0.037893|0.027811,0
665,data/imagenetv2/matched-frequency/665/071c6ed5fba4127c1bb7dd1bb2ee062f52e3a838.jpeg,665,moped,665,moped,665|670|535|518|671,moped|motor scooter|disk brake|crash helmet|mountain bike,0.861087|0.098772|0.008553|0.002410|0.001820,1
666,data/imagenetv2/matched-frequency/666/3c8fe6458e0f6778036c8f2ce499e78dc915f2ba.jpeg,666,mortar,666,mortar,666|469|957|945|725,mortar|caldron|pomegranate|bell pepper|pitcher,0.998425|0.000684|0.000104|0.000068|0.000048,1
667,data/imagenetv2/matched-frequency/667/0ba5bc0f3d3917d80190339eeffbed1bf1425c8b.jpeg,667,mortarboard,667,mortarboard,667|610|399|414|834,mortarboard|jersey|abaya|backpack|suit,0.175021|0.101621|0.076563|0.034522|0.029176,1
668,data/imagenetv2/matched-frequency/668/4791164bdf4701ab636c697848b959eda6496171.jpeg,668,mosque,668,mosque,668|663|698|442|733,mosque|monastery|palace|bell cote|pole,0.947285|0.030430|0.004908|0.002638|0.002583,1
669,data/imagenetv2/matched-frequency/669/0e86743c8ec3aef81d2394740fbb5f88686ff076.jpeg,669,mosquito net,669,mosquito net,669|843|456|313|562,mosquito net|swing|bow|walking stick|fountain,0.819127|0.029884|0.024060|0.023074|0.008854,1
670,data/imagenetv2/matched-frequency/670/4a324bafb12dddfbf73b7637c0af0ff87421d4d8.jpeg,670,motor scooter,670,motor scooter,670|665|518|407|802,motor scooter|moped|crash helmet|ambulance|snowmobile,0.804686|0.173506|0.007674|0.000549|0.000511,1
671,data/imagenetv2/matched-frequency/671/22de3a3bfdd52c2d0e73ab2ebc827afcac431123.jpeg,671,mountain bike,671,mountain bike,671|665|970|535|444,mountain bike|moped|alp|disk brake|bicycle-built-for-two,0.995092|0.000622|0.000253|0.000243|0.000226,1
672,data/imagenetv2/matched-frequency/672/010516e349d0864d0a7694658a20f1cd726b0acd.jpeg,672,mountain tent,672,mountain tent,672|979|830|693|472,mountain tent|valley|stretcher|paddle|canoe,0.719728|0.081693|0.026827|0.013534|0.011722,1
673,data/imagenetv2/matched-frequency/673/0116d4f5d611680d31e7e63bd1a1c5354c104f8e.jpeg,673,mouse,664,monitor,664|527|526|782|681,monitor|desktop computer|desk|screen|notebook,0.670487|0.084581|0.056700|0.048622|0.046311,0
674,data/imagenetv2/matched-frequency/674/010c7ca8c8faf804279de992269a4c2a395aa9fb.jpeg,674,mousetrap,674,mousetrap,674|783|642|827|677,mousetrap|screw|marimba|stove|nail,0.990881|0.002460|0.000608|0.000424|0.000277,1
675,data/imagenetv2/matched-frequency/675/00acdd6a95fb6b15d3c9eb38286f6064bb74e851.jpeg,675,moving van,867,trailer truck,867|675|660|565|569,trailer truck|moving van|mobile home|freight car|garbage truck,0.500389|0.492136|0.001418|0.001279|0.000482,0
676,data/imagenetv2/matched-frequency/676/2215d55fcec75af47e32c13840d0131614b26c7b.jpeg,676,muzzle,650,microphone,650|813|499|836|837,microphone|spatula|cleaver|sunglass|sunglasses,0.413424|0.185903|0.101596|0.046968|0.029405,0
677,data/imagenetv2/matched-frequency/677/2bb39b6e8c70a7b75af3bc9d30760c9fad41f114.jpeg,677,nail,677,nail,677|600|448|398|596,nail|hook|birdhouse|abacus|hatchet,0.125150|0.065274|0.057142|0.048536|0.045930,1
678,data/imagenetv2/matched-frequency/678/0b86429890ece9fab2b2a5629d88e226173dc011.jpeg,678,neck brace,419,Band Aid,419|643|487|845|824,Band Aid|mask|cellular telephone|syringe|stole,0.209109|0.159316|0.071930|0.043906|0.026026,0
679,data/imagenetv2/matched-frequency/679/2871f3a56a93099adae7391e90e1ac60b24cb131.jpeg,679,necklace,584,hair slide,584|451|679|464|774,hair slide|bolo tie|necklace|buckle|sandal,0.828508|0.057992|0.052748|0.009058|0.007905,0
680,data/imagenetv2/matched-frequency/680/18ff0bc891ed0b8854826aa38d05075617f5b524.jpeg,680,nipple,680,nipple,680|631|477|691|838,nipple|lotion|carpenter's kit|oxygen mask|sunscreen,0.479251|0.128420|0.062036|0.039677|0.038438,1
681,data/imagenetv2/matched-frequency/681/1ea85c6f83593f6031bf45bf780148aa9ddba33d.jpeg,681,notebook,681,notebook,681|526|620|652|673,notebook|desk|laptop|military uniform|mouse,0.177894|0.113704|0.105134|0.097588|0.072550,1
682,data/imagenetv2/matched-frequency/682/1ee8b23e452eb3cb0b22cfc435506429f036f1a7.jpeg,682,obelisk,682,obelisk,682|657|873|812|668,obelisk|missile|triumphal arch|space shuttle|mosque,0.973333|0.008555|0.005733|0.001686|0.001611,1
683,data/imagenetv2/matched-frequency/683/00733c1ba8052114e57574b295d87500e459c17b.jpeg,683,oboe,594,harp,594|819|795|776|593,harp|stage|ski|sax|harmonica,0.229915|0.054739|0.048217|0.042400|0.033914,0
684,data/imagenetv2/matched-frequency/684/079c49eb323ed808b7f5b589ca007eb342e383ca.jpeg,684,ocarina,684,ocarina,684|773|626|643|558,ocarina|saltshaker|lighter|mask|flute,0.948413|0.004368|0.002179|0.001113|0.000832,1
685,data/imagenetv2/matched-frequency/685/30a2e52a7bae7369e6a9917ef251f9bf458c4c92.jpeg,685,odometer,685,odometer,685|426|409|622|635,odometer|barometer|analog clock|lens cap|magnetic compass,0.994707|0.000682|0.000617|0.000259|0.000221,1
686,data/imagenetv2/matched-frequency/686/0f310d78f923dc7cf566efc5464c8a8d1eec0c06.jpeg,686,oil filter,686,oil filter,686|753|700|535|643,oil filter|radiator|paper towel|disk brake|mask,0.294927|0.064815|0.054299|0.053103|0.052557,1
687,data/imagenetv2/matched-frequency/687/055d8f7d07fa4c0315a44a72a94030396d2b04fe.jpeg,687,organ,687,organ,687|406|497|698|857,organ|altar|church|palace|throne,0.968296|0.016140|0.006387|0.001129|0.000394,1
688,data/imagenetv2/matched-frequency/688/0ec46954da9ab0d5c8f53ff09c19b2442608ef43.jpeg,688,oscilloscope,688,oscilloscope,688|754|782|844|800,oscilloscope|radio|screen|switch|slot,0.989150|0.001774|0.000973|0.000274|0.000231,1
689,data/imagenetv2/matched-frequency/689/297725488c109af8b80b46240c230519461f3bb6.jpeg,689,overskirt,601,hoopskirt,601|689|578|411|655,hoopskirt|overskirt|gown|apron|miniskirt,0.686655|0.272265|0.026565|0.003724|0.000731,0
690,data/imagenetv2/matched-frequency/690/0f1006477d73ce5fcf8080681fa126e52a616820.jpeg,690,oxcart,690,oxcart,690|345|346|730|603,oxcart|ox|water buffalo|plow|horse cart,0.961746|0.021623|0.010703|0.001521|0.000354,1
