image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
english_setter_192,data\oxford-iiit-pet\images\english_setter_192.jpg,13,English Setter,13,English Setter,0.974656,1,"[13, 14, 10, 17, 4]","[""English Setter"", ""German Shorthaired"", ""Chihuahua"", ""Japanese Chin"", ""Beagle""]","[0.974656, 0.003595, 0.001931, 0.001576, 0.001471]"
english_setter_193,data\oxford-iiit-pet\images\english_setter_193.jpg,13,English Setter,13,English Setter,0.867087,1,"[13, 15, 12, 2, 28]","[""English Setter"", ""Great Pyrenees"", ""English Cocker Spaniel"", ""American Pit Bull Terrier"", ""Saint Bernard""]","[0.867087, 0.016488, 0.015126, 0.008017, 0.006526]"
english_setter_194,data\oxford-iiit-pet\images\english_setter_194.jpg,13,English Setter,28,Saint Bernard,0.676441,0,"[28, 13, 17, 12, 5]","[""Saint Bernard"", ""English Setter"", ""Japanese Chin"", ""English Cocker Spaniel"", ""Bengal""]","[0.676441, 0.105443, 0.021639, 0.019939, 0.011913]"
english_setter_195,data\oxford-iiit-pet\images\english_setter_195.jpg,13,English Setter,13,English Setter,0.962762,1,"[13, 29, 17, 28, 21]","[""English Setter"", ""Samoyed"", ""Japanese Chin"", ""Saint Bernard"", ""Miniature Pinscher""]","[0.962762, 0.006328, 0.004349, 0.003142, 0.002293]"
english_setter_196,data\oxford-iiit-pet\images\english_setter_196.jpg,13,English Setter,13,English Setter,0.832815,1,"[13, 15, 27, 29, 12]","[""English Setter"", ""Great Pyrenees"", ""Russian Blue"", ""Samoyed"", ""English Cocker Spaniel""]","[0.832815, 0.030295, 0.008377, 0.007954, 0.007907]"
english_setter_197,data\oxford-iiit-pet\images\english_setter_197.jpg,13,English Setter,13,English Setter,0.888363,1,"[13, 15, 2, 12, 28]","[""English Setter"", ""Great Pyrenees"", ""American Pit Bull Terrier"", ""English Cocker Spaniel"", ""Saint Bernard""]","[0.888363, 0.021489, 0.009675, 0.008649, 0.007562]"
english_setter_198,data\oxford-iiit-pet\images\english_setter_198.jpg,13,English Setter,13,English Setter,0.966858,1,"[13, 14, 11, 16, 17]","[""English Setter"", ""German Shorthaired"", ""Egyptian Mau"", ""Havanese"", ""Japanese Chin""]","[0.966858, 0.00558, 0.00213, 0.002018, 0.001978]"
english_setter_199,data\oxford-iiit-pet\images\english_setter_199.jpg,13,English Setter,13,English Setter,0.914322,1,"[13, 12, 14, 21, 23]","[""English Setter"", ""English Cocker Spaniel"", ""German Shorthaired"", ""Miniature Pinscher"", ""Persian""]","[0.914322, 0.010477, 0.009596, 0.004361, 0.004068]"
english_setter_2,data\oxford-iiit-pet\images\english_setter_2.jpg,13,English Setter,13,English Setter,0.578196,1,"[13, 17, 28, 10, 8]","[""English Setter"", ""Japanese Chin"", ""Saint Bernard"", ""Chihuahua"", ""Boxer""]","[0.578196, 0.186911, 0.036449, 0.018586, 0.012699]"
english_setter_20,data\oxford-iiit-pet\images\english_setter_20.jpg,13,English Setter,13,English Setter,0.822943,1,"[13, 3, 12, 14, 28]","[""English Setter"", ""Basset Hound"", ""English Cocker Spaniel"", ""German Shorthaired"", ""Saint Bernard""]","[0.822943, 0.023753, 0.01249, 0.011217, 0.010763]"
english_setter_200,data\oxford-iiit-pet\images\english_setter_200.jpg,13,English Setter,13,English Setter,0.527713,1,"[13, 12, 15, 3, 16]","[""English Setter"", ""English Cocker Spaniel"", ""Great Pyrenees"", ""Basset Hound"", ""Havanese""]","[0.527713, 0.133675, 0.023801, 0.019778, 0.014347]"
english_setter_21,data\oxford-iiit-pet\images\english_setter_21.jpg,13,English Setter,13,English Setter,0.896214,1,"[13, 14, 11, 17, 6]","[""English Setter"", ""German Shorthaired"", ""Egyptian Mau"", ""Japanese Chin"", ""Birman""]","[0.896214, 0.009805, 0.009057, 0.005246, 0.004957]"
english_setter_22,data\oxford-iiit-pet\images\english_setter_22.jpg,13,English Setter,13,English Setter,0.864659,1,"[13, 12, 35, 5, 28]","[""English Setter"", ""English Cocker Spaniel"", ""Wheaten Terrier"", ""Bengal"", ""Saint Bernard""]","[0.864659, 0.011424, 0.008996, 0.008929, 0.007021]"
english_setter_23,data\oxford-iiit-pet\images\english_setter_23.jpg,13,English Setter,13,English Setter,0.886595,1,"[13, 1, 35, 12, 5]","[""English Setter"", ""American Bulldog"", ""Wheaten Terrier"", ""English Cocker Spaniel"", ""Bengal""]","[0.886595, 0.008801, 0.006966, 0.00696, 0.00575]"
english_setter_24,data\oxford-iiit-pet\images\english_setter_24.jpg,13,English Setter,13,English Setter,0.882979,1,"[13, 12, 14, 36, 31]","[""English Setter"", ""English Cocker Spaniel"", ""German Shorthaired"", ""Yorkshire Terrier"", ""Shiba Inu""]","[0.882979, 0.010984, 0.007341, 0.006596, 0.005271]"
english_setter_25,data\oxford-iiit-pet\images\english_setter_25.jpg,13,English Setter,13,English Setter,0.484056,1,"[13, 12, 35, 1, 32]","[""English Setter"", ""English Cocker Spaniel"", ""Wheaten Terrier"", ""American Bulldog"", ""Siamese""]","[0.484056, 0.176202, 0.038668, 0.035306, 0.01909]"
english_setter_26,data\oxford-iiit-pet\images\english_setter_26.jpg,13,English Setter,13,English Setter,0.815634,1,"[13, 35, 12, 23, 31]","[""English Setter"", ""Wheaten Terrier"", ""English Cocker Spaniel"", ""Persian"", ""Shiba Inu""]","[0.815634, 0.031278, 0.011743, 0.010764, 0.008072]"
english_setter_27,data\oxford-iiit-pet\images\english_setter_27.jpg,13,English Setter,13,English Setter,0.751695,1,"[13, 12, 16, 20, 32]","[""English Setter"", ""English Cocker Spaniel"", ""Havanese"", ""Maine Coon"", ""Siamese""]","[0.751695, 0.073608, 0.012534, 0.008917, 0.008236]"
english_setter_28,data\oxford-iiit-pet\images\english_setter_28.jpg,13,English Setter,13,English Setter,0.832162,1,"[13, 14, 28, 3, 21]","[""English Setter"", ""German Shorthaired"", ""Saint Bernard"", ""Basset Hound"", ""Miniature Pinscher""]","[0.832162, 0.015275, 0.014962, 0.0116, 0.011458]"
english_setter_29,data\oxford-iiit-pet\images\english_setter_29.jpg,13,English Setter,13,English Setter,0.93416,1,"[13, 1, 28, 23, 20]","[""English Setter"", ""American Bulldog"", ""Saint Bernard"", ""Persian"", ""Maine Coon""]","[0.93416, 0.007962, 0.003574, 0.00303, 0.002975]"
english_setter_3,data\oxford-iiit-pet\images\english_setter_3.jpg,13,English Setter,13,English Setter,0.777615,1,"[13, 17, 21, 31, 11]","[""English Setter"", ""Japanese Chin"", ""Miniature Pinscher"", ""Shiba Inu"", ""Egyptian Mau""]","[0.777615, 0.032794, 0.027514, 0.025948, 0.017479]"
english_setter_30,data\oxford-iiit-pet\images\english_setter_30.jpg,13,English Setter,13,English Setter,0.796361,1,"[13, 14, 28, 11, 18]","[""English Setter"", ""German Shorthaired"", ""Saint Bernard"", ""Egyptian Mau"", ""Keeshond""]","[0.796361, 0.024148, 0.016631, 0.014745, 0.010577]"
english_setter_31,data\oxford-iiit-pet\images\english_setter_31.jpg,13,English Setter,13,English Setter,0.881938,1,"[13, 12, 1, 3, 28]","[""English Setter"", ""English Cocker Spaniel"", ""American Bulldog"", ""Basset Hound"", ""Saint Bernard""]","[0.881938, 0.018044, 0.005267, 0.005128, 0.005125]"
english_setter_32,data\oxford-iiit-pet\images\english_setter_32.jpg,13,English Setter,13,English Setter,0.813184,1,"[13, 14, 29, 10, 17]","[""English Setter"", ""German Shorthaired"", ""Samoyed"", ""Chihuahua"", ""Japanese Chin""]","[0.813184, 0.042365, 0.010887, 0.00923, 0.009149]"
english_setter_33,data\oxford-iiit-pet\images\english_setter_33.jpg,13,English Setter,14,German Shorthaired,0.32682,0,"[14, 13, 28, 1, 17]","[""German Shorthaired"", ""English Setter"", ""Saint Bernard"", ""American Bulldog"", ""Japanese Chin""]","[0.32682, 0.229997, 0.119424, 0.052451, 0.030383]"
english_setter_34,data\oxford-iiit-pet\images\english_setter_34.jpg,13,English Setter,13,English Setter,0.935183,1,"[13, 11, 14, 21, 31]","[""English Setter"", ""Egyptian Mau"", ""German Shorthaired"", ""Miniature Pinscher"", ""Shiba Inu""]","[0.935183, 0.004394, 0.003914, 0.003585, 0.003165]"
english_setter_35,data\oxford-iiit-pet\images\english_setter_35.jpg,13,English Setter,13,English Setter,0.793536,1,"[13, 10, 19, 5, 21]","[""English Setter"", ""Chihuahua"", ""Leonberger"", ""Bengal"", ""Miniature Pinscher""]","[0.793536, 0.023829, 0.014695, 0.014384, 0.012458]"
english_setter_36,data\oxford-iiit-pet\images\english_setter_36.jpg,13,English Setter,13,English Setter,0.914576,1,"[13, 14, 12, 22, 10]","[""English Setter"", ""German Shorthaired"", ""English Cocker Spaniel"", ""Newfoundland"", ""Chihuahua""]","[0.914576, 0.016165, 0.012458, 0.005689, 0.003941]"
english_setter_37,data\oxford-iiit-pet\images\english_setter_37.jpg,13,English Setter,13,English Setter,0.42855,1,"[13, 12, 16, 20, 21]","[""English Setter"", ""English Cocker Spaniel"", ""Havanese"", ""Maine Coon"", ""Miniature Pinscher""]","[0.42855, 0.311248, 0.028786, 0.018078, 0.017615]"
english_setter_38,data\oxford-iiit-pet\images\english_setter_38.jpg,13,English Setter,13,English Setter,0.978742,1,"[13, 12, 18, 8, 15]","[""English Setter"", ""English Cocker Spaniel"", ""Keeshond"", ""Boxer"", ""Great Pyrenees""]","[0.978742, 0.001833, 0.001587, 0.001556, 0.001049]"
english_setter_39,data\oxford-iiit-pet\images\english_setter_39.jpg,13,English Setter,13,English Setter,0.867498,1,"[13, 6, 14, 19, 18]","[""English Setter"", ""Birman"", ""German Shorthaired"", ""Leonberger"", ""Keeshond""]","[0.867498, 0.010578, 0.010494, 0.010373, 0.008908]"
english_setter_4,data\oxford-iiit-pet\images\english_setter_4.jpg,13,English Setter,13,English Setter,0.776741,1,"[13, 5, 14, 19, 6]","[""English Setter"", ""Bengal"", ""German Shorthaired"", ""Leonberger"", ""Birman""]","[0.776741, 0.051283, 0.032701, 0.016873, 0.013187]"
english_setter_40,data\oxford-iiit-pet\images\english_setter_40.jpg,13,English Setter,13,English Setter,0.842395,1,"[13, 12, 17, 28, 11]","[""English Setter"", ""English Cocker Spaniel"", ""Japanese Chin"", ""Saint Bernard"", ""Egyptian Mau""]","[0.842395, 0.025347, 0.008287, 0.008129, 0.006946]"
english_setter_41,data\oxford-iiit-pet\images\english_setter_41.jpg,13,English Setter,13,English Setter,0.908692,1,"[13, 12, 14, 11, 17]","[""English Setter"", ""English Cocker Spaniel"", ""German Shorthaired"", ""Egyptian Mau"", ""Japanese Chin""]","[0.908692, 0.007295, 0.007194, 0.00539, 0.004778]"
english_setter_42,data\oxford-iiit-pet\images\english_setter_42.jpg,13,English Setter,13,English Setter,0.938698,1,"[13, 20, 19, 1, 8]","[""English Setter"", ""Maine Coon"", ""Leonberger"", ""American Bulldog"", ""Boxer""]","[0.938698, 0.006285, 0.005062, 0.004944, 0.004417]"
english_setter_43,data\oxford-iiit-pet\images\english_setter_43.jpg,13,English Setter,13,English Setter,0.89029,1,"[13, 12, 19, 20, 22]","[""English Setter"", ""English Cocker Spaniel"", ""Leonberger"", ""Maine Coon"", ""Newfoundland""]","[0.89029, 0.01432, 0.008391, 0.008227, 0.007487]"
english_setter_44,data\oxford-iiit-pet\images\english_setter_44.jpg,13,English Setter,13,English Setter,0.816788,1,"[13, 11, 15, 20, 19]","[""English Setter"", ""Egyptian Mau"", ""Great Pyrenees"", ""Maine Coon"", ""Leonberger""]","[0.816788, 0.028286, 0.019528, 0.015069, 0.010363]"
english_setter_45,data\oxford-iiit-pet\images\english_setter_45.jpg,13,English Setter,13,English Setter,0.97173,1,"[13, 5, 11, 17, 6]","[""English Setter"", ""Bengal"", ""Egyptian Mau"", ""Japanese Chin"", ""Birman""]","[0.97173, 0.002946, 0.001857, 0.001809, 0.001611]"
english_setter_46,data\oxford-iiit-pet\images\english_setter_46.jpg,13,English Setter,13,English Setter,0.843457,1,"[13, 17, 12, 10, 28]","[""English Setter"", ""Japanese Chin"", ""English Cocker Spaniel"", ""Chihuahua"", ""Saint Bernard""]","[0.843457, 0.009223, 0.009155, 0.008429, 0.007877]"
english_setter_47,data\oxford-iiit-pet\images\english_setter_47.jpg,13,English Setter,13,English Setter,0.85525,1,"[13, 12, 20, 21, 4]","[""English Setter"", ""English Cocker Spaniel"", ""Maine Coon"", ""Miniature Pinscher"", ""Beagle""]","[0.85525, 0.043098, 0.005992, 0.005981, 0.005177]"
english_setter_48,data\oxford-iiit-pet\images\english_setter_48.jpg,13,English Setter,13,English Setter,0.955917,1,"[13, 15, 2, 35, 19]","[""English Setter"", ""Great Pyrenees"", ""American Pit Bull Terrier"", ""Wheaten Terrier"", ""Leonberger""]","[0.955917, 0.00363, 0.003203, 0.002729, 0.002666]"
english_setter_49,data\oxford-iiit-pet\images\english_setter_49.jpg,13,English Setter,13,English Setter,0.887812,1,"[13, 14, 32, 5, 12]","[""English Setter"", ""German Shorthaired"", ""Siamese"", ""Bengal"", ""English Cocker Spaniel""]","[0.887812, 0.007756, 0.005794, 0.005782, 0.005119]"
english_setter_5,data\oxford-iiit-pet\images\english_setter_5.jpg,13,English Setter,12,English Cocker Spaniel,0.411286,0,"[12, 13, 2, 23, 36]","[""English Cocker Spaniel"", ""English Setter"", ""American Pit Bull Terrier"", ""Persian"", ""Yorkshire Terrier""]","[0.411286, 0.179485, 0.060231, 0.032259, 0.023865]"
english_setter_50,data\oxford-iiit-pet\images\english_setter_50.jpg,13,English Setter,13,English Setter,0.843776,1,"[13, 12, 1, 11, 15]","[""English Setter"", ""English Cocker Spaniel"", ""American Bulldog"", ""Egyptian Mau"", ""Great Pyrenees""]","[0.843776, 0.027439, 0.012395, 0.009161, 0.008466]"
english_setter_51,data\oxford-iiit-pet\images\english_setter_51.jpg,13,English Setter,13,English Setter,0.738779,1,"[13, 12, 11, 3, 30]","[""English Setter"", ""English Cocker Spaniel"", ""Egyptian Mau"", ""Basset Hound"", ""Scottish Terrier""]","[0.738779, 0.061123, 0.013395, 0.012009, 0.00989]"
english_setter_52,data\oxford-iiit-pet\images\english_setter_52.jpg,13,English Setter,13,English Setter,0.84166,1,"[13, 1, 14, 28, 17]","[""English Setter"", ""American Bulldog"", ""German Shorthaired"", ""Saint Bernard"", ""Japanese Chin""]","[0.84166, 0.009584, 0.009437, 0.0091, 0.008198]"
english_setter_53,data\oxford-iiit-pet\images\english_setter_53.jpg,13,English Setter,13,English Setter,0.799755,1,"[13, 12, 17, 18, 36]","[""English Setter"", ""English Cocker Spaniel"", ""Japanese Chin"", ""Keeshond"", ""Yorkshire Terrier""]","[0.799755, 0.036503, 0.021435, 0.015281, 0.009557]"
english_setter_54,data\oxford-iiit-pet\images\english_setter_54.jpg,13,English Setter,13,English Setter,0.9805,1,"[13, 19, 11, 20, 5]","[""English Setter"", ""Leonberger"", ""Egyptian Mau"", ""Maine Coon"", ""Bengal""]","[0.9805, 0.002358, 0.001625, 0.001456, 0.001308]"
english_setter_55,data\oxford-iiit-pet\images\english_setter_55.jpg,13,English Setter,13,English Setter,0.861418,1,"[13, 21, 33, 12, 23]","[""English Setter"", ""Miniature Pinscher"", ""Sphynx"", ""English Cocker Spaniel"", ""Persian""]","[0.861418, 0.013234, 0.010813, 0.009383, 0.008488]"
english_setter_56,data\oxford-iiit-pet\images\english_setter_56.jpg,13,English Setter,13,English Setter,0.904826,1,"[13, 17, 14, 29, 3]","[""English Setter"", ""Japanese Chin"", ""German Shorthaired"", ""Samoyed"", ""Basset Hound""]","[0.904826, 0.009242, 0.006077, 0.005038, 0.004169]"
english_setter_57,data\oxford-iiit-pet\images\english_setter_57.jpg,13,English Setter,13,English Setter,0.808118,1,"[13, 15, 11, 29, 1]","[""English Setter"", ""Great Pyrenees"", ""Egyptian Mau"", ""Samoyed"", ""American Bulldog""]","[0.808118, 0.019916, 0.01945, 0.012495, 0.010567]"
english_setter_58,data\oxford-iiit-pet\images\english_setter_58.jpg,13,English Setter,13,English Setter,0.911987,1,"[13, 14, 11, 29, 22]","[""English Setter"", ""German Shorthaired"", ""Egyptian Mau"", ""Samoyed"", ""Newfoundland""]","[0.911987, 0.014361, 0.005989, 0.005963, 0.003478]"
english_setter_59,data\oxford-iiit-pet\images\english_setter_59.jpg,13,English Setter,13,English Setter,0.874381,1,"[13, 12, 36, 11, 10]","[""English Setter"", ""English Cocker Spaniel"", ""Yorkshire Terrier"", ""Egyptian Mau"", ""Chihuahua""]","[0.874381, 0.025524, 0.006576, 0.006265, 0.005911]"
english_setter_6,data\oxford-iiit-pet\images\english_setter_6.jpg,13,English Setter,13,English Setter,0.308325,1,"[13, 12, 2, 3, 15]","[""English Setter"", ""English Cocker Spaniel"", ""American Pit Bull Terrier"", ""Basset Hound"", ""Great Pyrenees""]","[0.308325, 0.257346, 0.047132, 0.044046, 0.037559]"
english_setter_60,data\oxford-iiit-pet\images\english_setter_60.jpg,13,English Setter,13,English Setter,0.382841,1,"[13, 12, 14, 3, 22]","[""English Setter"", ""English Cocker Spaniel"", ""German Shorthaired"", ""Basset Hound"", ""Newfoundland""]","[0.382841, 0.253326, 0.102115, 0.020957, 0.02018]"
english_setter_61,data\oxford-iiit-pet\images\english_setter_61.jpg,13,English Setter,13,English Setter,0.873394,1,"[13, 14, 3, 11, 21]","[""English Setter"", ""German Shorthaired"", ""Basset Hound"", ""Egyptian Mau"", ""Miniature Pinscher""]","[0.873394, 0.024695, 0.019579, 0.008421, 0.008174]"
english_setter_62,data\oxford-iiit-pet\images\english_setter_62.jpg,13,English Setter,13,English Setter,0.911702,1,"[13, 14, 35, 12, 11]","[""English Setter"", ""German Shorthaired"", ""Wheaten Terrier"", ""English Cocker Spaniel"", ""Egyptian Mau""]","[0.911702, 0.009391, 0.008822, 0.004687, 0.004559]"
english_setter_63,data\oxford-iiit-pet\images\english_setter_63.jpg,13,English Setter,13,English Setter,0.790262,1,"[13, 12, 18, 16, 15]","[""English Setter"", ""English Cocker Spaniel"", ""Keeshond"", ""Havanese"", ""Great Pyrenees""]","[0.790262, 0.016694, 0.015484, 0.014062, 0.011847]"
english_setter_64,data\oxford-iiit-pet\images\english_setter_64.jpg,13,English Setter,13,English Setter,0.922464,1,"[13, 1, 29, 15, 14]","[""English Setter"", ""American Bulldog"", ""Samoyed"", ""Great Pyrenees"", ""German Shorthaired""]","[0.922464, 0.005825, 0.005243, 0.005164, 0.004897]"
english_setter_65,data\oxford-iiit-pet\images\english_setter_65.jpg,13,English Setter,13,English Setter,0.846092,1,"[13, 12, 1, 11, 14]","[""English Setter"", ""English Cocker Spaniel"", ""American Bulldog"", ""Egyptian Mau"", ""German Shorthaired""]","[0.846092, 0.029219, 0.007633, 0.007605, 0.007437]"
english_setter_66,data\oxford-iiit-pet\images\english_setter_66.jpg,13,English Setter,13,English Setter,0.921514,1,"[13, 14, 17, 27, 11]","[""English Setter"", ""German Shorthaired"", ""Japanese Chin"", ""Russian Blue"", ""Egyptian Mau""]","[0.921514, 0.012521, 0.004744, 0.003728, 0.003404]"
english_setter_67,data\oxford-iiit-pet\images\english_setter_67.jpg,13,English Setter,13,English Setter,0.8002,1,"[13, 14, 15, 18, 11]","[""English Setter"", ""German Shorthaired"", ""Great Pyrenees"", ""Keeshond"", ""Egyptian Mau""]","[0.8002, 0.016307, 0.011423, 0.009539, 0.009181]"
english_setter_68,data\oxford-iiit-pet\images\english_setter_68.jpg,13,English Setter,13,English Setter,0.914858,1,"[13, 5, 35, 14, 31]","[""English Setter"", ""Bengal"", ""Wheaten Terrier"", ""German Shorthaired"", ""Shiba Inu""]","[0.914858, 0.01857, 0.005007, 0.004972, 0.004491]"
english_setter_69,data\oxford-iiit-pet\images\english_setter_69.jpg,13,English Setter,13,English Setter,0.837536,1,"[13, 15, 17, 14, 27]","[""English Setter"", ""Great Pyrenees"", ""Japanese Chin"", ""German Shorthaired"", ""Russian Blue""]","[0.837536, 0.011546, 0.010116, 0.007891, 0.007104]"
english_setter_7,data\oxford-iiit-pet\images\english_setter_7.jpg,13,English Setter,13,English Setter,0.877881,1,"[13, 12, 16, 2, 1]","[""English Setter"", ""English Cocker Spaniel"", ""Havanese"", ""American Pit Bull Terrier"", ""American Bulldog""]","[0.877881, 0.010096, 0.008262, 0.006933, 0.006552]"
english_setter_70,data\oxford-iiit-pet\images\english_setter_70.jpg,13,English Setter,13,English Setter,0.610419,1,"[13, 3, 14, 28, 12]","[""English Setter"", ""Basset Hound"", ""German Shorthaired"", ""Saint Bernard"", ""English Cocker Spaniel""]","[0.610419, 0.043499, 0.038905, 0.035801, 0.026567]"
english_setter_71,data\oxford-iiit-pet\images\english_setter_71.jpg,13,English Setter,13,English Setter,0.863534,1,"[13, 21, 36, 12, 14]","[""English Setter"", ""Miniature Pinscher"", ""Yorkshire Terrier"", ""English Cocker Spaniel"", ""German Shorthaired""]","[0.863534, 0.015541, 0.012137, 0.008084, 0.006972]"
english_setter_72,data\oxford-iiit-pet\images\english_setter_72.jpg,13,English Setter,13,English Setter,0.813513,1,"[13, 15, 1, 12, 3]","[""English Setter"", ""Great Pyrenees"", ""American Bulldog"", ""English Cocker Spaniel"", ""Basset Hound""]","[0.813513, 0.023184, 0.017193, 0.015643, 0.012045]"
english_setter_73,data\oxford-iiit-pet\images\english_setter_73.jpg,13,English Setter,13,English Setter,0.696355,1,"[13, 12, 17, 28, 10]","[""English Setter"", ""English Cocker Spaniel"", ""Japanese Chin"", ""Saint Bernard"", ""Chihuahua""]","[0.696355, 0.058728, 0.031126, 0.017843, 0.014592]"
