image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
beagle_5,data\oxford-iiit-pet\images\beagle_5.jpg,4,Beagle,4,Beagle,0.909143,1,"[4, 14, 1, 24, 28]","[""Beagle"", ""German Shorthaired"", ""American Bulldog"", ""Pomeranian"", ""Saint Bernard""]","[0.909143, 0.011817, 0.010032, 0.005484, 0.00547]"
beagle_50,data\oxford-iiit-pet\images\beagle_50.jpg,4,Beagle,4,Beagle,0.250247,1,"[4, 3, 8, 34, 1]","[""Beagle"", ""Basset Hound"", ""Boxer"", ""Staffordshire Bull Terrier"", ""American Bulldog""]","[0.250247, 0.098837, 0.093138, 0.088145, 0.077297]"
beagle_51,data\oxford-iiit-pet\images\beagle_51.jpg,4,Beagle,4,Beagle,0.802498,1,"[4, 28, 13, 14, 8]","[""Beagle"", ""Saint Bernard"", ""English Setter"", ""German Shorthaired"", ""Boxer""]","[0.802498, 0.012494, 0.011351, 0.009458, 0.009222]"
beagle_52,data\oxford-iiit-pet\images\beagle_52.jpg,4,Beagle,4,Beagle,0.903204,1,"[4, 3, 21, 1, 0]","[""Beagle"", ""Basset Hound"", ""Miniature Pinscher"", ""American Bulldog"", ""Abyssinian""]","[0.903204, 0.0263, 0.004865, 0.004778, 0.00468]"
beagle_53,data\oxford-iiit-pet\images\beagle_53.jpg,4,Beagle,4,Beagle,0.785742,1,"[4, 3, 1, 14, 13]","[""Beagle"", ""Basset Hound"", ""American Bulldog"", ""German Shorthaired"", ""English Setter""]","[0.785742, 0.021255, 0.016919, 0.014992, 0.00972]"
beagle_54,data\oxford-iiit-pet\images\beagle_54.jpg,4,Beagle,4,Beagle,0.614294,1,"[4, 1, 3, 13, 2]","[""Beagle"", ""American Bulldog"", ""Basset Hound"", ""English Setter"", ""American Pit Bull Terrier""]","[0.614294, 0.07237, 0.026015, 0.02162, 0.018072]"
beagle_55,data\oxford-iiit-pet\images\beagle_55.jpg,4,Beagle,4,Beagle,0.458692,1,"[4, 1, 3, 13, 8]","[""Beagle"", ""American Bulldog"", ""Basset Hound"", ""English Setter"", ""Boxer""]","[0.458692, 0.081754, 0.061832, 0.049452, 0.030768]"
beagle_56,data\oxford-iiit-pet\images\beagle_56.jpg,4,Beagle,4,Beagle,0.494723,1,"[4, 28, 17, 7, 3]","[""Beagle"", ""Saint Bernard"", ""Japanese Chin"", ""Bombay"", ""Basset Hound""]","[0.494723, 0.124881, 0.029554, 0.028744, 0.028685]"
beagle_57,data\oxford-iiit-pet\images\beagle_57.jpg,4,Beagle,4,Beagle,0.487546,1,"[4, 2, 3, 28, 1]","[""Beagle"", ""American Pit Bull Terrier"", ""Basset Hound"", ""Saint Bernard"", ""American Bulldog""]","[0.487546, 0.064608, 0.052743, 0.043378, 0.042385]"
beagle_58,data\oxford-iiit-pet\images\beagle_58.jpg,4,Beagle,4,Beagle,0.345613,1,"[4, 1, 3, 2, 33]","[""Beagle"", ""American Bulldog"", ""Basset Hound"", ""American Pit Bull Terrier"", ""Sphynx""]","[0.345613, 0.264184, 0.078335, 0.033692, 0.029617]"
beagle_59,data\oxford-iiit-pet\images\beagle_59.jpg,4,Beagle,4,Beagle,0.554825,1,"[4, 34, 1, 3, 2]","[""Beagle"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""Basset Hound"", ""American Pit Bull Terrier""]","[0.554825, 0.051671, 0.038616, 0.02985, 0.029545]"
beagle_6,data\oxford-iiit-pet\images\beagle_6.jpg,4,Beagle,4,Beagle,0.572925,1,"[4, 3, 28, 0, 14]","[""Beagle"", ""Basset Hound"", ""Saint Bernard"", ""Abyssinian"", ""German Shorthaired""]","[0.572925, 0.074996, 0.03417, 0.027986, 0.022732]"
beagle_60,data\oxford-iiit-pet\images\beagle_60.jpg,4,Beagle,4,Beagle,0.942522,1,"[4, 14, 36, 16, 1]","[""Beagle"", ""German Shorthaired"", ""Yorkshire Terrier"", ""Havanese"", ""American Bulldog""]","[0.942522, 0.004226, 0.004048, 0.003179, 0.00287]"
beagle_61,data\oxford-iiit-pet\images\beagle_61.jpg,4,Beagle,4,Beagle,0.154447,1,"[4, 1, 3, 33, 8]","[""Beagle"", ""American Bulldog"", ""Basset Hound"", ""Sphynx"", ""Boxer""]","[0.154447, 0.128848, 0.073961, 0.05484, 0.053776]"
beagle_62,data\oxford-iiit-pet\images\beagle_62.jpg,4,Beagle,4,Beagle,0.911848,1,"[4, 10, 34, 21, 14]","[""Beagle"", ""Chihuahua"", ""Staffordshire Bull Terrier"", ""Miniature Pinscher"", ""German Shorthaired""]","[0.911848, 0.009467, 0.007431, 0.007319, 0.005234]"
beagle_63,data\oxford-iiit-pet\images\beagle_63.jpg,4,Beagle,4,Beagle,0.801037,1,"[4, 1, 31, 14, 13]","[""Beagle"", ""American Bulldog"", ""Shiba Inu"", ""German Shorthaired"", ""English Setter""]","[0.801037, 0.029364, 0.013667, 0.012132, 0.009317]"
beagle_64,data\oxford-iiit-pet\images\beagle_64.jpg,4,Beagle,4,Beagle,0.286779,1,"[4, 14, 1, 33, 2]","[""Beagle"", ""German Shorthaired"", ""American Bulldog"", ""Sphynx"", ""American Pit Bull Terrier""]","[0.286779, 0.193127, 0.060322, 0.045133, 0.039008]"
beagle_65,data\oxford-iiit-pet\images\beagle_65.jpg,4,Beagle,4,Beagle,0.861606,1,"[4, 3, 10, 0, 21]","[""Beagle"", ""Basset Hound"", ""Chihuahua"", ""Abyssinian"", ""Miniature Pinscher""]","[0.861606, 0.049915, 0.007406, 0.005159, 0.005004]"
beagle_66,data\oxford-iiit-pet\images\beagle_66.jpg,4,Beagle,4,Beagle,0.886186,1,"[4, 14, 10, 31, 17]","[""Beagle"", ""German Shorthaired"", ""Chihuahua"", ""Shiba Inu"", ""Japanese Chin""]","[0.886186, 0.013363, 0.007608, 0.007565, 0.005081]"
beagle_67,data\oxford-iiit-pet\images\beagle_67.jpg,4,Beagle,4,Beagle,0.559985,1,"[4, 3, 28, 14, 34]","[""Beagle"", ""Basset Hound"", ""Saint Bernard"", ""German Shorthaired"", ""Staffordshire Bull Terrier""]","[0.559985, 0.05499, 0.034819, 0.032085, 0.022269]"
beagle_68,data\oxford-iiit-pet\images\beagle_68.jpg,4,Beagle,4,Beagle,0.462318,1,"[4, 3, 21, 28, 17]","[""Beagle"", ""Basset Hound"", ""Miniature Pinscher"", ""Saint Bernard"", ""Japanese Chin""]","[0.462318, 0.080666, 0.023009, 0.022191, 0.022046]"
beagle_69,data\oxford-iiit-pet\images\beagle_69.jpg,4,Beagle,3,Basset Hound,0.340778,0,"[3, 4, 28, 1, 7]","[""Basset Hound"", ""Beagle"", ""Saint Bernard"", ""American Bulldog"", ""Bombay""]","[0.340778, 0.335079, 0.022455, 0.019948, 0.017537]"
beagle_7,data\oxford-iiit-pet\images\beagle_7.jpg,4,Beagle,4,Beagle,0.941418,1,"[4, 1, 10, 34, 17]","[""Beagle"", ""American Bulldog"", ""Chihuahua"", ""Staffordshire Bull Terrier"", ""Japanese Chin""]","[0.941418, 0.010719, 0.003497, 0.003088, 0.003068]"
beagle_70,data\oxford-iiit-pet\images\beagle_70.jpg,4,Beagle,4,Beagle,0.446392,1,"[4, 1, 10, 31, 28]","[""Beagle"", ""American Bulldog"", ""Chihuahua"", ""Shiba Inu"", ""Saint Bernard""]","[0.446392, 0.127057, 0.073009, 0.038289, 0.032821]"
beagle_71,data\oxford-iiit-pet\images\beagle_71.jpg,4,Beagle,4,Beagle,0.754924,1,"[4, 28, 3, 10, 30]","[""Beagle"", ""Saint Bernard"", ""Basset Hound"", ""Chihuahua"", ""Scottish Terrier""]","[0.754924, 0.020332, 0.019499, 0.014173, 0.011347]"
beagle_72,data\oxford-iiit-pet\images\beagle_72.jpg,4,Beagle,4,Beagle,0.661881,1,"[4, 23, 21, 3, 14]","[""Beagle"", ""Persian"", ""Miniature Pinscher"", ""Basset Hound"", ""German Shorthaired""]","[0.661881, 0.023327, 0.020916, 0.020763, 0.020745]"
beagle_73,data\oxford-iiit-pet\images\beagle_73.jpg,4,Beagle,4,Beagle,0.863669,1,"[4, 14, 13, 7, 3]","[""Beagle"", ""German Shorthaired"", ""English Setter"", ""Bombay"", ""Basset Hound""]","[0.863669, 0.012723, 0.010741, 0.006745, 0.006284]"
beagle_74,data\oxford-iiit-pet\images\beagle_74.jpg,4,Beagle,4,Beagle,0.904946,1,"[4, 14, 28, 3, 15]","[""Beagle"", ""German Shorthaired"", ""Saint Bernard"", ""Basset Hound"", ""Great Pyrenees""]","[0.904946, 0.013956, 0.011161, 0.004928, 0.004829]"
beagle_75,data\oxford-iiit-pet\images\beagle_75.jpg,4,Beagle,4,Beagle,0.455032,1,"[4, 1, 28, 34, 21]","[""Beagle"", ""American Bulldog"", ""Saint Bernard"", ""Staffordshire Bull Terrier"", ""Miniature Pinscher""]","[0.455032, 0.066897, 0.057254, 0.046386, 0.045918]"
beagle_76,data\oxford-iiit-pet\images\beagle_76.jpg,4,Beagle,4,Beagle,0.65954,1,"[4, 13, 14, 8, 28]","[""Beagle"", ""English Setter"", ""German Shorthaired"", ""Boxer"", ""Saint Bernard""]","[0.65954, 0.038542, 0.029453, 0.023523, 0.016962]"
beagle_77,data\oxford-iiit-pet\images\beagle_77.jpg,4,Beagle,4,Beagle,0.793219,1,"[4, 3, 14, 13, 31]","[""Beagle"", ""Basset Hound"", ""German Shorthaired"", ""English Setter"", ""Shiba Inu""]","[0.793219, 0.043265, 0.012959, 0.010378, 0.009038]"
beagle_78,data\oxford-iiit-pet\images\beagle_78.jpg,4,Beagle,4,Beagle,0.92274,1,"[4, 3, 31, 27, 14]","[""Beagle"", ""Basset Hound"", ""Shiba Inu"", ""Russian Blue"", ""German Shorthaired""]","[0.92274, 0.009638, 0.008182, 0.006457, 0.004679]"
beagle_79,data\oxford-iiit-pet\images\beagle_79.jpg,4,Beagle,4,Beagle,0.84862,1,"[4, 28, 31, 14, 1]","[""Beagle"", ""Saint Bernard"", ""Shiba Inu"", ""German Shorthaired"", ""American Bulldog""]","[0.84862, 0.011282, 0.009427, 0.008687, 0.007745]"
beagle_8,data\oxford-iiit-pet\images\beagle_8.jpg,4,Beagle,4,Beagle,0.464959,1,"[4, 3, 1, 28, 34]","[""Beagle"", ""Basset Hound"", ""American Bulldog"", ""Saint Bernard"", ""Staffordshire Bull Terrier""]","[0.464959, 0.172129, 0.103308, 0.030403, 0.024641]"
beagle_80,data\oxford-iiit-pet\images\beagle_80.jpg,4,Beagle,4,Beagle,0.266586,1,"[4, 3, 13, 14, 2]","[""Beagle"", ""Basset Hound"", ""English Setter"", ""German Shorthaired"", ""American Pit Bull Terrier""]","[0.266586, 0.110576, 0.082336, 0.053149, 0.030856]"
beagle_81,data\oxford-iiit-pet\images\beagle_81.jpg,4,Beagle,4,Beagle,0.79069,1,"[4, 28, 1, 17, 12]","[""Beagle"", ""Saint Bernard"", ""American Bulldog"", ""Japanese Chin"", ""English Cocker Spaniel""]","[0.79069, 0.030725, 0.018843, 0.017472, 0.01577]"
beagle_82,data\oxford-iiit-pet\images\beagle_82.jpg,4,Beagle,4,Beagle,0.545715,1,"[4, 28, 3, 12, 7]","[""Beagle"", ""Saint Bernard"", ""Basset Hound"", ""English Cocker Spaniel"", ""Bombay""]","[0.545715, 0.080731, 0.06891, 0.034333, 0.017271]"
beagle_83,data\oxford-iiit-pet\images\beagle_83.jpg,4,Beagle,4,Beagle,0.642866,1,"[4, 3, 28, 0, 34]","[""Beagle"", ""Basset Hound"", ""Saint Bernard"", ""Abyssinian"", ""Staffordshire Bull Terrier""]","[0.642866, 0.075072, 0.029627, 0.016157, 0.015694]"
beagle_84,data\oxford-iiit-pet\images\beagle_84.jpg,4,Beagle,4,Beagle,0.660111,1,"[4, 3, 1, 33, 28]","[""Beagle"", ""Basset Hound"", ""American Bulldog"", ""Sphynx"", ""Saint Bernard""]","[0.660111, 0.074835, 0.030605, 0.018958, 0.015092]"
beagle_85,data\oxford-iiit-pet\images\beagle_85.jpg,4,Beagle,4,Beagle,0.602881,1,"[4, 13, 1, 12, 28]","[""Beagle"", ""English Setter"", ""American Bulldog"", ""English Cocker Spaniel"", ""Saint Bernard""]","[0.602881, 0.040447, 0.036909, 0.017946, 0.017513]"
beagle_86,data\oxford-iiit-pet\images\beagle_86.jpg,4,Beagle,4,Beagle,0.697719,1,"[4, 3, 10, 2, 16]","[""Beagle"", ""Basset Hound"", ""Chihuahua"", ""American Pit Bull Terrier"", ""Havanese""]","[0.697719, 0.068643, 0.018584, 0.017882, 0.011342]"
beagle_87,data\oxford-iiit-pet\images\beagle_87.jpg,4,Beagle,4,Beagle,0.209098,1,"[4, 3, 2, 14, 28]","[""Beagle"", ""Basset Hound"", ""American Pit Bull Terrier"", ""German Shorthaired"", ""Saint Bernard""]","[0.209098, 0.201449, 0.054629, 0.037855, 0.02875]"
beagle_88,data\oxford-iiit-pet\images\beagle_88.jpg,4,Beagle,3,Basset Hound,0.441517,0,"[3, 12, 4, 2, 6]","[""Basset Hound"", ""English Cocker Spaniel"", ""Beagle"", ""American Pit Bull Terrier"", ""Birman""]","[0.441517, 0.125223, 0.077551, 0.027006, 0.023365]"
beagle_89,data\oxford-iiit-pet\images\beagle_89.jpg,4,Beagle,4,Beagle,0.615378,1,"[4, 14, 8, 2, 1]","[""Beagle"", ""German Shorthaired"", ""Boxer"", ""American Pit Bull Terrier"", ""American Bulldog""]","[0.615378, 0.045903, 0.023882, 0.023005, 0.020172]"
beagle_9,data\oxford-iiit-pet\images\beagle_9.jpg,4,Beagle,4,Beagle,0.660782,1,"[4, 3, 28, 1, 23]","[""Beagle"", ""Basset Hound"", ""Saint Bernard"", ""American Bulldog"", ""Persian""]","[0.660782, 0.033909, 0.032042, 0.019753, 0.014925]"
beagle_90,data\oxford-iiit-pet\images\beagle_90.jpg,4,Beagle,4,Beagle,0.870052,1,"[4, 28, 3, 0, 1]","[""Beagle"", ""Saint Bernard"", ""Basset Hound"", ""Abyssinian"", ""American Bulldog""]","[0.870052, 0.016274, 0.015511, 0.005704, 0.005563]"
beagle_91,data\oxford-iiit-pet\images\beagle_91.jpg,4,Beagle,4,Beagle,0.795597,1,"[4, 3, 28, 31, 36]","[""Beagle"", ""Basset Hound"", ""Saint Bernard"", ""Shiba Inu"", ""Yorkshire Terrier""]","[0.795597, 0.019552, 0.012043, 0.011137, 0.010515]"
beagle_92,data\oxford-iiit-pet\images\beagle_92.jpg,4,Beagle,4,Beagle,0.891319,1,"[4, 3, 26, 36, 16]","[""Beagle"", ""Basset Hound"", ""Ragdoll"", ""Yorkshire Terrier"", ""Havanese""]","[0.891319, 0.00786, 0.007012, 0.007011, 0.006643]"
beagle_93,data\oxford-iiit-pet\images\beagle_93.jpg,4,Beagle,4,Beagle,0.91161,1,"[4, 21, 14, 10, 1]","[""Beagle"", ""Miniature Pinscher"", ""German Shorthaired"", ""Chihuahua"", ""American Bulldog""]","[0.91161, 0.017323, 0.016202, 0.013494, 0.003223]"
beagle_94,data\oxford-iiit-pet\images\beagle_94.jpg,4,Beagle,4,Beagle,0.596142,1,"[4, 3, 13, 14, 8]","[""Beagle"", ""Basset Hound"", ""English Setter"", ""German Shorthaired"", ""Boxer""]","[0.596142, 0.100261, 0.059751, 0.021495, 0.01705]"
beagle_95,data\oxford-iiit-pet\images\beagle_95.jpg,4,Beagle,4,Beagle,0.2743,1,"[4, 3, 13, 28, 12]","[""Beagle"", ""Basset Hound"", ""English Setter"", ""Saint Bernard"", ""English Cocker Spaniel""]","[0.2743, 0.210119, 0.038354, 0.037527, 0.034783]"
beagle_96,data\oxford-iiit-pet\images\beagle_96.jpg,4,Beagle,4,Beagle,0.825763,1,"[4, 3, 8, 1, 14]","[""Beagle"", ""Basset Hound"", ""Boxer"", ""American Bulldog"", ""German Shorthaired""]","[0.825763, 0.037407, 0.01055, 0.009726, 0.007116]"
beagle_97,data\oxford-iiit-pet\images\beagle_97.jpg,4,Beagle,4,Beagle,0.855548,1,"[4, 14, 21, 3, 9]","[""Beagle"", ""German Shorthaired"", ""Miniature Pinscher"", ""Basset Hound"", ""British Shorthair""]","[0.855548, 0.015727, 0.012368, 0.00927, 0.008719]"
beagle_98,data\oxford-iiit-pet\images\beagle_98.jpg,4,Beagle,4,Beagle,0.747116,1,"[4, 1, 28, 3, 9]","[""Beagle"", ""American Bulldog"", ""Saint Bernard"", ""Basset Hound"", ""British Shorthair""]","[0.747116, 0.021034, 0.014622, 0.013899, 0.013644]"
beagle_99,data\oxford-iiit-pet\images\beagle_99.jpg,4,Beagle,4,Beagle,0.324676,1,"[4, 3, 34, 29, 28]","[""Beagle"", ""Basset Hound"", ""Staffordshire Bull Terrier"", ""Samoyed"", ""Saint Bernard""]","[0.324676, 0.208555, 0.045425, 0.042723, 0.038279]"
boxer_1,data\oxford-iiit-pet\images\boxer_1.jpg,8,Boxer,8,Boxer,0.860077,1,"[8, 1, 28, 24, 0]","[""Boxer"", ""American Bulldog"", ""Saint Bernard"", ""Pomeranian"", ""Abyssinian""]","[0.860077, 0.035692, 0.024447, 0.006877, 0.005026]"
boxer_19,data\oxford-iiit-pet\images\boxer_19.jpg,8,Boxer,8,Boxer,0.822052,1,"[8, 28, 34, 19, 0]","[""Boxer"", ""Saint Bernard"", ""Staffordshire Bull Terrier"", ""Leonberger"", ""Abyssinian""]","[0.822052, 0.030158, 0.019118, 0.008497, 0.00817]"
boxer_191,data\oxford-iiit-pet\images\boxer_191.jpg,8,Boxer,8,Boxer,0.623199,1,"[8, 2, 3, 34, 1]","[""Boxer"", ""American Pit Bull Terrier"", ""Basset Hound"", ""Staffordshire Bull Terrier"", ""American Bulldog""]","[0.623199, 0.051426, 0.048707, 0.026022, 0.021293]"
boxer_192,data\oxford-iiit-pet\images\boxer_192.jpg,8,Boxer,8,Boxer,0.569414,1,"[8, 34, 3, 1, 4]","[""Boxer"", ""Staffordshire Bull Terrier"", ""Basset Hound"", ""American Bulldog"", ""Beagle""]","[0.569414, 0.03892, 0.035321, 0.02768, 0.023685]"
boxer_193,data\oxford-iiit-pet\images\boxer_193.jpg,8,Boxer,8,Boxer,0.682753,1,"[8, 25, 21, 34, 1]","[""Boxer"", ""Pug"", ""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""American Bulldog""]","[0.682753, 0.040932, 0.0192, 0.017711, 0.017561]"
boxer_194,data\oxford-iiit-pet\images\boxer_194.jpg,8,Boxer,1,American Bulldog,0.662347,0,"[1, 34, 8, 28, 3]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""Boxer"", ""Saint Bernard"", ""Basset Hound""]","[0.662347, 0.148314, 0.033706, 0.024674, 0.016323]"
boxer_195,data\oxford-iiit-pet\images\boxer_195.jpg,8,Boxer,8,Boxer,0.737149,1,"[8, 1, 3, 33, 4]","[""Boxer"", ""American Bulldog"", ""Basset Hound"", ""Sphynx"", ""Beagle""]","[0.737149, 0.061266, 0.02058, 0.015375, 0.015239]"
boxer_196,data\oxford-iiit-pet\images\boxer_196.jpg,8,Boxer,8,Boxer,0.752449,1,"[8, 25, 21, 33, 1]","[""Boxer"", ""Pug"", ""Miniature Pinscher"", ""Sphynx"", ""American Bulldog""]","[0.752449, 0.039076, 0.014889, 0.009251, 0.009101]"
boxer_197,data\oxford-iiit-pet\images\boxer_197.jpg,8,Boxer,8,Boxer,0.80902,1,"[8, 1, 9, 32, 25]","[""Boxer"", ""American Bulldog"", ""British Shorthair"", ""Siamese"", ""Pug""]","[0.80902, 0.03326, 0.013973, 0.012144, 0.012092]"
boxer_198,data\oxford-iiit-pet\images\boxer_198.jpg,8,Boxer,1,American Bulldog,0.754726,0,"[1, 8, 28, 24, 34]","[""American Bulldog"", ""Boxer"", ""Saint Bernard"", ""Pomeranian"", ""Staffordshire Bull Terrier""]","[0.754726, 0.083161, 0.038402, 0.014627, 0.00864]"
boxer_199,data\oxford-iiit-pet\images\boxer_199.jpg,8,Boxer,8,Boxer,0.666672,1,"[8, 34, 25, 3, 28]","[""Boxer"", ""Staffordshire Bull Terrier"", ""Pug"", ""Basset Hound"", ""Saint Bernard""]","[0.666672, 0.09643, 0.0202, 0.016818, 0.015961]"
boxer_2,data\oxford-iiit-pet\images\boxer_2.jpg,8,Boxer,1,American Bulldog,0.759891,0,"[1, 8, 24, 34, 28]","[""American Bulldog"", ""Boxer"", ""Pomeranian"", ""Staffordshire Bull Terrier"", ""Saint Bernard""]","[0.759891, 0.095271, 0.018286, 0.015279, 0.010432]"
boxer_20,data\oxford-iiit-pet\images\boxer_20.jpg,8,Boxer,8,Boxer,0.761334,1,"[8, 1, 28, 34, 24]","[""Boxer"", ""American Bulldog"", ""Saint Bernard"", ""Staffordshire Bull Terrier"", ""Pomeranian""]","[0.761334, 0.062282, 0.04083, 0.018976, 0.011716]"
boxer_200,data\oxford-iiit-pet\images\boxer_200.jpg,8,Boxer,1,American Bulldog,0.850272,0,"[1, 13, 8, 33, 4]","[""American Bulldog"", ""English Setter"", ""Boxer"", ""Sphynx"", ""Beagle""]","[0.850272, 0.023408, 0.019206, 0.016479, 0.00996]"
boxer_21,data\oxford-iiit-pet\images\boxer_21.jpg,8,Boxer,8,Boxer,0.585909,1,"[8, 28, 1, 0, 33]","[""Boxer"", ""Saint Bernard"", ""American Bulldog"", ""Abyssinian"", ""Sphynx""]","[0.585909, 0.10438, 0.034977, 0.021631, 0.015192]"
boxer_22,data\oxford-iiit-pet\images\boxer_22.jpg,8,Boxer,34,Staffordshire Bull Terrier,0.158433,0,"[34, 8, 1, 4, 10]","[""Staffordshire Bull Terrier"", ""Boxer"", ""American Bulldog"", ""Beagle"", ""Chihuahua""]","[0.158433, 0.091449, 0.073024, 0.060846, 0.058753]"
boxer_23,data\oxford-iiit-pet\images\boxer_23.jpg,8,Boxer,8,Boxer,0.831536,1,"[8, 1, 28, 0, 4]","[""Boxer"", ""American Bulldog"", ""Saint Bernard"", ""Abyssinian"", ""Beagle""]","[0.831536, 0.036341, 0.032378, 0.006565, 0.005809]"
boxer_24,data\oxford-iiit-pet\images\boxer_24.jpg,8,Boxer,8,Boxer,0.454723,1,"[8, 34, 2, 1, 3]","[""Boxer"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Basset Hound""]","[0.454723, 0.172311, 0.068927, 0.036258, 0.033712]"
boxer_25,data\oxford-iiit-pet\images\boxer_25.jpg,8,Boxer,8,Boxer,0.556737,1,"[8, 34, 1, 2, 27]","[""Boxer"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""American Pit Bull Terrier"", ""Russian Blue""]","[0.556737, 0.105899, 0.050897, 0.01945, 0.016915]"
boxer_26,data\oxford-iiit-pet\images\boxer_26.jpg,8,Boxer,8,Boxer,0.742933,1,"[8, 34, 21, 25, 1]","[""Boxer"", ""Staffordshire Bull Terrier"", ""Miniature Pinscher"", ""Pug"", ""American Bulldog""]","[0.742933, 0.027649, 0.020297, 0.019935, 0.014516]"
boxer_27,data\oxford-iiit-pet\images\boxer_27.jpg,8,Boxer,8,Boxer,0.862714,1,"[8, 34, 1, 28, 2]","[""Boxer"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""Saint Bernard"", ""American Pit Bull Terrier""]","[0.862714, 0.01969, 0.017372, 0.009447, 0.009341]"
boxer_28,data\oxford-iiit-pet\images\boxer_28.jpg,8,Boxer,8,Boxer,0.804108,1,"[8, 25, 14, 28, 3]","[""Boxer"", ""Pug"", ""German Shorthaired"", ""Saint Bernard"", ""Basset Hound""]","[0.804108, 0.021719, 0.019717, 0.012533, 0.009954]"
boxer_29,data\oxford-iiit-pet\images\boxer_29.jpg,8,Boxer,8,Boxer,0.897501,1,"[8, 25, 1, 14, 16]","[""Boxer"", ""Pug"", ""American Bulldog"", ""German Shorthaired"", ""Havanese""]","[0.897501, 0.010586, 0.00778, 0.005594, 0.005511]"
boxer_3,data\oxford-iiit-pet\images\boxer_3.jpg,8,Boxer,8,Boxer,0.724935,1,"[8, 34, 19, 25, 1]","[""Boxer"", ""Staffordshire Bull Terrier"", ""Leonberger"", ""Pug"", ""American Bulldog""]","[0.724935, 0.026422, 0.025874, 0.022237, 0.013378]"
boxer_30,data\oxford-iiit-pet\images\boxer_30.jpg,8,Boxer,8,Boxer,0.586157,1,"[8, 2, 34, 1, 24]","[""Boxer"", ""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""Pomeranian""]","[0.586157, 0.124021, 0.048232, 0.046373, 0.01605]"
boxer_31,data\oxford-iiit-pet\images\boxer_31.jpg,8,Boxer,8,Boxer,0.826385,1,"[8, 28, 3, 0, 14]","[""Boxer"", ""Saint Bernard"", ""Basset Hound"", ""Abyssinian"", ""German Shorthaired""]","[0.826385, 0.031672, 0.011041, 0.009235, 0.006578]"
boxer_32,data\oxford-iiit-pet\images\boxer_32.jpg,8,Boxer,8,Boxer,0.806165,1,"[8, 1, 34, 28, 4]","[""Boxer"", ""American Bulldog"", ""Staffordshire Bull Terrier"", ""Saint Bernard"", ""Beagle""]","[0.806165, 0.034222, 0.029677, 0.016047, 0.010362]"
boxer_33,data\oxford-iiit-pet\images\boxer_33.jpg,8,Boxer,8,Boxer,0.748031,1,"[8, 1, 34, 3, 21]","[""Boxer"", ""American Bulldog"", ""Staffordshire Bull Terrier"", ""Basset Hound"", ""Miniature Pinscher""]","[0.748031, 0.02356, 0.017224, 0.013055, 0.012692]"
boxer_34,data\oxford-iiit-pet\images\boxer_34.jpg,8,Boxer,8,Boxer,0.86701,1,"[8, 1, 34, 33, 9]","[""Boxer"", ""American Bulldog"", ""Staffordshire Bull Terrier"", ""Sphynx"", ""British Shorthair""]","[0.86701, 0.010676, 0.010125, 0.007766, 0.006748]"
boxer_35,data\oxford-iiit-pet\images\boxer_35.jpg,8,Boxer,8,Boxer,0.608643,1,"[8, 1, 14, 2, 28]","[""Boxer"", ""American Bulldog"", ""German Shorthaired"", ""American Pit Bull Terrier"", ""Saint Bernard""]","[0.608643, 0.169628, 0.041109, 0.040556, 0.017893]"
boxer_36,data\oxford-iiit-pet\images\boxer_36.jpg,8,Boxer,8,Boxer,0.66071,1,"[8, 34, 2, 3, 1]","[""Boxer"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Basset Hound"", ""American Bulldog""]","[0.66071, 0.060177, 0.030198, 0.024401, 0.022589]"
boxer_37,data\oxford-iiit-pet\images\boxer_37.jpg,8,Boxer,8,Boxer,0.550478,1,"[8, 1, 28, 3, 4]","[""Boxer"", ""American Bulldog"", ""Saint Bernard"", ""Basset Hound"", ""Beagle""]","[0.550478, 0.134895, 0.098614, 0.022056, 0.011131]"
boxer_38,data\oxford-iiit-pet\images\boxer_38.jpg,8,Boxer,8,Boxer,0.731377,1,"[8, 34, 3, 25, 32]","[""Boxer"", ""Staffordshire Bull Terrier"", ""Basset Hound"", ""Pug"", ""Siamese""]","[0.731377, 0.01556, 0.015072, 0.015033, 0.012505]"
