image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
english_cocker_spaniel_65,data\oxford-iiit-pet\images\english_cocker_spaniel_65.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.38876,1,"[12, 13, 3, 10, 14]","[""English Cocker Spaniel"", ""English Setter"", ""Basset Hound"", ""Chihuahua"", ""German Shorthaired""]","[0.38876, 0.086282, 0.053041, 0.037714, 0.028778]"
english_cocker_spaniel_66,data\oxford-iiit-pet\images\english_cocker_spaniel_66.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.890009,1,"[12, 13, 10, 21, 7]","[""English Cocker Spaniel"", ""English Setter"", ""Chihuahua"", ""Miniature Pinscher"", ""Bombay""]","[0.890009, 0.013701, 0.005712, 0.004288, 0.004193]"
english_cocker_spaniel_67,data\oxford-iiit-pet\images\english_cocker_spaniel_67.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.827375,1,"[12, 13, 16, 30, 3]","[""English Cocker Spaniel"", ""English Setter"", ""Havanese"", ""Scottish Terrier"", ""Basset Hound""]","[0.827375, 0.018118, 0.016252, 0.009675, 0.009164]"
english_cocker_spaniel_68,data\oxford-iiit-pet\images\english_cocker_spaniel_68.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.469813,1,"[12, 13, 36, 4, 33]","[""English Cocker Spaniel"", ""English Setter"", ""Yorkshire Terrier"", ""Beagle"", ""Sphynx""]","[0.469813, 0.126882, 0.032663, 0.030515, 0.023165]"
english_cocker_spaniel_69,data\oxford-iiit-pet\images\english_cocker_spaniel_69.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.813572,1,"[12, 3, 16, 10, 36]","[""English Cocker Spaniel"", ""Basset Hound"", ""Havanese"", ""Chihuahua"", ""Yorkshire Terrier""]","[0.813572, 0.025363, 0.008998, 0.008066, 0.008051]"
english_cocker_spaniel_7,data\oxford-iiit-pet\images\english_cocker_spaniel_7.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.914782,1,"[12, 30, 14, 13, 34]","[""English Cocker Spaniel"", ""Scottish Terrier"", ""German Shorthaired"", ""English Setter"", ""Staffordshire Bull Terrier""]","[0.914782, 0.012319, 0.00615, 0.004459, 0.004249]"
english_cocker_spaniel_70,data\oxford-iiit-pet\images\english_cocker_spaniel_70.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.870042,1,"[12, 30, 16, 36, 3]","[""English Cocker Spaniel"", ""Scottish Terrier"", ""Havanese"", ""Yorkshire Terrier"", ""Basset Hound""]","[0.870042, 0.02154, 0.009622, 0.007536, 0.006195]"
english_cocker_spaniel_71,data\oxford-iiit-pet\images\english_cocker_spaniel_71.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.875747,1,"[12, 13, 14, 30, 36]","[""English Cocker Spaniel"", ""English Setter"", ""German Shorthaired"", ""Scottish Terrier"", ""Yorkshire Terrier""]","[0.875747, 0.016325, 0.010274, 0.006473, 0.0057]"
english_cocker_spaniel_72,data\oxford-iiit-pet\images\english_cocker_spaniel_72.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.664735,1,"[12, 36, 35, 22, 30]","[""English Cocker Spaniel"", ""Yorkshire Terrier"", ""Wheaten Terrier"", ""Newfoundland"", ""Scottish Terrier""]","[0.664735, 0.023333, 0.019163, 0.015468, 0.013843]"
english_cocker_spaniel_73,data\oxford-iiit-pet\images\english_cocker_spaniel_73.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.604095,1,"[12, 13, 35, 20, 23]","[""English Cocker Spaniel"", ""English Setter"", ""Wheaten Terrier"", ""Maine Coon"", ""Persian""]","[0.604095, 0.046727, 0.034078, 0.028233, 0.01715]"
english_cocker_spaniel_74,data\oxford-iiit-pet\images\english_cocker_spaniel_74.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.67887,1,"[12, 20, 15, 13, 4]","[""English Cocker Spaniel"", ""Maine Coon"", ""Great Pyrenees"", ""English Setter"", ""Beagle""]","[0.67887, 0.028836, 0.028724, 0.016717, 0.016536]"
english_cocker_spaniel_75,data\oxford-iiit-pet\images\english_cocker_spaniel_75.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.844971,1,"[12, 14, 13, 3, 30]","[""English Cocker Spaniel"", ""German Shorthaired"", ""English Setter"", ""Basset Hound"", ""Scottish Terrier""]","[0.844971, 0.028025, 0.012096, 0.011765, 0.007591]"
english_cocker_spaniel_76,data\oxford-iiit-pet\images\english_cocker_spaniel_76.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.354514,1,"[12, 13, 23, 29, 3]","[""English Cocker Spaniel"", ""English Setter"", ""Persian"", ""Samoyed"", ""Basset Hound""]","[0.354514, 0.189033, 0.031705, 0.027515, 0.026402]"
english_cocker_spaniel_77,data\oxford-iiit-pet\images\english_cocker_spaniel_77.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.930809,1,"[12, 30, 13, 10, 26]","[""English Cocker Spaniel"", ""Scottish Terrier"", ""English Setter"", ""Chihuahua"", ""Ragdoll""]","[0.930809, 0.007041, 0.003619, 0.003317, 0.003019]"
english_cocker_spaniel_78,data\oxford-iiit-pet\images\english_cocker_spaniel_78.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.653951,1,"[12, 22, 19, 34, 20]","[""English Cocker Spaniel"", ""Newfoundland"", ""Leonberger"", ""Staffordshire Bull Terrier"", ""Maine Coon""]","[0.653951, 0.0333, 0.027205, 0.016784, 0.016014]"
english_cocker_spaniel_79,data\oxford-iiit-pet\images\english_cocker_spaniel_79.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.896744,1,"[12, 34, 3, 16, 36]","[""English Cocker Spaniel"", ""Staffordshire Bull Terrier"", ""Basset Hound"", ""Havanese"", ""Yorkshire Terrier""]","[0.896744, 0.008653, 0.007557, 0.007314, 0.006258]"
english_cocker_spaniel_8,data\oxford-iiit-pet\images\english_cocker_spaniel_8.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.787663,1,"[12, 14, 13, 3, 22]","[""English Cocker Spaniel"", ""German Shorthaired"", ""English Setter"", ""Basset Hound"", ""Newfoundland""]","[0.787663, 0.050799, 0.011576, 0.010262, 0.009497]"
english_cocker_spaniel_80,data\oxford-iiit-pet\images\english_cocker_spaniel_80.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.752129,1,"[12, 13, 16, 36, 32]","[""English Cocker Spaniel"", ""English Setter"", ""Havanese"", ""Yorkshire Terrier"", ""Siamese""]","[0.752129, 0.031998, 0.018272, 0.016644, 0.015532]"
english_cocker_spaniel_81,data\oxford-iiit-pet\images\english_cocker_spaniel_81.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.897798,1,"[12, 3, 32, 33, 0]","[""English Cocker Spaniel"", ""Basset Hound"", ""Siamese"", ""Sphynx"", ""Abyssinian""]","[0.897798, 0.011098, 0.005618, 0.00468, 0.00456]"
english_cocker_spaniel_82,data\oxford-iiit-pet\images\english_cocker_spaniel_82.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.932283,1,"[12, 3, 36, 18, 10]","[""English Cocker Spaniel"", ""Basset Hound"", ""Yorkshire Terrier"", ""Keeshond"", ""Chihuahua""]","[0.932283, 0.010523, 0.00336, 0.003008, 0.003004]"
english_cocker_spaniel_83,data\oxford-iiit-pet\images\english_cocker_spaniel_83.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.628298,1,"[12, 13, 10, 17, 20]","[""English Cocker Spaniel"", ""English Setter"", ""Chihuahua"", ""Japanese Chin"", ""Maine Coon""]","[0.628298, 0.101007, 0.015916, 0.014552, 0.013266]"
english_cocker_spaniel_84,data\oxford-iiit-pet\images\english_cocker_spaniel_84.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.814251,1,"[12, 3, 22, 19, 30]","[""English Cocker Spaniel"", ""Basset Hound"", ""Newfoundland"", ""Leonberger"", ""Scottish Terrier""]","[0.814251, 0.013806, 0.010055, 0.008708, 0.008319]"
english_cocker_spaniel_85,data\oxford-iiit-pet\images\english_cocker_spaniel_85.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.670709,1,"[12, 4, 13, 3, 24]","[""English Cocker Spaniel"", ""Beagle"", ""English Setter"", ""Basset Hound"", ""Pomeranian""]","[0.670709, 0.054838, 0.036254, 0.018159, 0.011543]"
english_cocker_spaniel_86,data\oxford-iiit-pet\images\english_cocker_spaniel_86.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.645902,1,"[12, 13, 4, 23, 31]","[""English Cocker Spaniel"", ""English Setter"", ""Beagle"", ""Persian"", ""Shiba Inu""]","[0.645902, 0.028019, 0.020663, 0.019786, 0.017502]"
english_cocker_spaniel_87,data\oxford-iiit-pet\images\english_cocker_spaniel_87.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.868764,1,"[12, 3, 19, 28, 4]","[""English Cocker Spaniel"", ""Basset Hound"", ""Leonberger"", ""Saint Bernard"", ""Beagle""]","[0.868764, 0.028062, 0.004513, 0.004379, 0.004368]"
english_cocker_spaniel_88,data\oxford-iiit-pet\images\english_cocker_spaniel_88.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.855296,1,"[12, 22, 13, 30, 16]","[""English Cocker Spaniel"", ""Newfoundland"", ""English Setter"", ""Scottish Terrier"", ""Havanese""]","[0.855296, 0.012052, 0.011978, 0.011468, 0.010467]"
english_cocker_spaniel_89,data\oxford-iiit-pet\images\english_cocker_spaniel_89.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.953291,1,"[12, 13, 16, 10, 20]","[""English Cocker Spaniel"", ""English Setter"", ""Havanese"", ""Chihuahua"", ""Maine Coon""]","[0.953291, 0.004298, 0.002817, 0.002681, 0.002562]"
english_cocker_spaniel_9,data\oxford-iiit-pet\images\english_cocker_spaniel_9.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.561045,1,"[12, 13, 30, 22, 19]","[""English Cocker Spaniel"", ""English Setter"", ""Scottish Terrier"", ""Newfoundland"", ""Leonberger""]","[0.561045, 0.103439, 0.06562, 0.024525, 0.021417]"
english_cocker_spaniel_90,data\oxford-iiit-pet\images\english_cocker_spaniel_90.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.855029,1,"[12, 14, 3, 13, 30]","[""English Cocker Spaniel"", ""German Shorthaired"", ""Basset Hound"", ""English Setter"", ""Scottish Terrier""]","[0.855029, 0.011736, 0.01024, 0.009552, 0.008442]"
english_cocker_spaniel_91,data\oxford-iiit-pet\images\english_cocker_spaniel_91.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.854132,1,"[12, 36, 34, 33, 35]","[""English Cocker Spaniel"", ""Yorkshire Terrier"", ""Staffordshire Bull Terrier"", ""Sphynx"", ""Wheaten Terrier""]","[0.854132, 0.008845, 0.00735, 0.007153, 0.006839]"
english_cocker_spaniel_92,data\oxford-iiit-pet\images\english_cocker_spaniel_92.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.83229,1,"[12, 13, 16, 22, 18]","[""English Cocker Spaniel"", ""English Setter"", ""Havanese"", ""Newfoundland"", ""Keeshond""]","[0.83229, 0.016765, 0.009887, 0.008954, 0.008654]"
english_cocker_spaniel_93,data\oxford-iiit-pet\images\english_cocker_spaniel_93.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.607979,1,"[12, 13, 35, 23, 1]","[""English Cocker Spaniel"", ""English Setter"", ""Wheaten Terrier"", ""Persian"", ""American Bulldog""]","[0.607979, 0.035601, 0.033063, 0.018352, 0.016034]"
english_cocker_spaniel_94,data\oxford-iiit-pet\images\english_cocker_spaniel_94.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.72528,1,"[12, 13, 22, 30, 20]","[""English Cocker Spaniel"", ""English Setter"", ""Newfoundland"", ""Scottish Terrier"", ""Maine Coon""]","[0.72528, 0.039059, 0.018916, 0.013834, 0.011177]"
english_cocker_spaniel_95,data\oxford-iiit-pet\images\english_cocker_spaniel_95.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.905149,1,"[12, 30, 14, 22, 36]","[""English Cocker Spaniel"", ""Scottish Terrier"", ""German Shorthaired"", ""Newfoundland"", ""Yorkshire Terrier""]","[0.905149, 0.007318, 0.006467, 0.00552, 0.00524]"
english_cocker_spaniel_96,data\oxford-iiit-pet\images\english_cocker_spaniel_96.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.795055,1,"[12, 13, 3, 31, 10]","[""English Cocker Spaniel"", ""English Setter"", ""Basset Hound"", ""Shiba Inu"", ""Chihuahua""]","[0.795055, 0.022349, 0.015847, 0.012658, 0.009526]"
english_cocker_spaniel_97,data\oxford-iiit-pet\images\english_cocker_spaniel_97.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.596525,1,"[12, 13, 3, 19, 34]","[""English Cocker Spaniel"", ""English Setter"", ""Basset Hound"", ""Leonberger"", ""Staffordshire Bull Terrier""]","[0.596525, 0.027142, 0.022944, 0.022255, 0.021209]"
english_cocker_spaniel_98,data\oxford-iiit-pet\images\english_cocker_spaniel_98.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.93424,1,"[12, 36, 30, 34, 3]","[""English Cocker Spaniel"", ""Yorkshire Terrier"", ""Scottish Terrier"", ""Staffordshire Bull Terrier"", ""Basset Hound""]","[0.93424, 0.005977, 0.005201, 0.004603, 0.003602]"
english_cocker_spaniel_99,data\oxford-iiit-pet\images\english_cocker_spaniel_99.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.640793,1,"[12, 1, 3, 32, 13]","[""English Cocker Spaniel"", ""American Bulldog"", ""Basset Hound"", ""Siamese"", ""English Setter""]","[0.640793, 0.030899, 0.029481, 0.027399, 0.018895]"
english_setter_1,data\oxford-iiit-pet\images\english_setter_1.jpg,13,English Setter,13,English Setter,0.681465,1,"[13, 12, 4, 17, 20]","[""English Setter"", ""English Cocker Spaniel"", ""Beagle"", ""Japanese Chin"", ""Maine Coon""]","[0.681465, 0.086086, 0.016356, 0.015055, 0.014027]"
english_setter_19,data\oxford-iiit-pet\images\english_setter_19.jpg,13,English Setter,13,English Setter,0.867133,1,"[13, 35, 15, 29, 12]","[""English Setter"", ""Wheaten Terrier"", ""Great Pyrenees"", ""Samoyed"", ""English Cocker Spaniel""]","[0.867133, 0.013976, 0.010883, 0.008105, 0.006947]"
english_setter_191,data\oxford-iiit-pet\images\english_setter_191.jpg,13,English Setter,13,English Setter,0.623367,1,"[13, 14, 12, 31, 4]","[""English Setter"", ""German Shorthaired"", ""English Cocker Spaniel"", ""Shiba Inu"", ""Beagle""]","[0.623367, 0.078425, 0.020963, 0.018203, 0.015023]"
english_setter_192,data\oxford-iiit-pet\images\english_setter_192.jpg,13,English Setter,13,English Setter,0.929237,1,"[13, 14, 11, 17, 10]","[""English Setter"", ""German Shorthaired"", ""Egyptian Mau"", ""Japanese Chin"", ""Chihuahua""]","[0.929237, 0.005056, 0.004243, 0.00397, 0.003811]"
english_setter_193,data\oxford-iiit-pet\images\english_setter_193.jpg,13,English Setter,13,English Setter,0.776182,1,"[13, 12, 15, 2, 29]","[""English Setter"", ""English Cocker Spaniel"", ""Great Pyrenees"", ""American Pit Bull Terrier"", ""Samoyed""]","[0.776182, 0.029476, 0.026824, 0.014464, 0.008744]"
english_setter_194,data\oxford-iiit-pet\images\english_setter_194.jpg,13,English Setter,28,Saint Bernard,0.285804,0,"[28, 13, 0, 12, 17]","[""Saint Bernard"", ""English Setter"", ""Abyssinian"", ""English Cocker Spaniel"", ""Japanese Chin""]","[0.285804, 0.201573, 0.052711, 0.050718, 0.044138]"
english_setter_195,data\oxford-iiit-pet\images\english_setter_195.jpg,13,English Setter,13,English Setter,0.919418,1,"[13, 29, 15, 28, 17]","[""English Setter"", ""Samoyed"", ""Great Pyrenees"", ""Saint Bernard"", ""Japanese Chin""]","[0.919418, 0.008418, 0.008361, 0.005086, 0.004988]"
english_setter_196,data\oxford-iiit-pet\images\english_setter_196.jpg,13,English Setter,13,English Setter,0.645564,1,"[13, 15, 8, 12, 35]","[""English Setter"", ""Great Pyrenees"", ""Boxer"", ""English Cocker Spaniel"", ""Wheaten Terrier""]","[0.645564, 0.049601, 0.020418, 0.019571, 0.01852]"
english_setter_197,data\oxford-iiit-pet\images\english_setter_197.jpg,13,English Setter,13,English Setter,0.696793,1,"[13, 15, 12, 28, 2]","[""English Setter"", ""Great Pyrenees"", ""English Cocker Spaniel"", ""Saint Bernard"", ""American Pit Bull Terrier""]","[0.696793, 0.058817, 0.034353, 0.029034, 0.019497]"
english_setter_198,data\oxford-iiit-pet\images\english_setter_198.jpg,13,English Setter,13,English Setter,0.935721,1,"[13, 14, 2, 11, 7]","[""English Setter"", ""German Shorthaired"", ""American Pit Bull Terrier"", ""Egyptian Mau"", ""Bombay""]","[0.935721, 0.012445, 0.003253, 0.003033, 0.002505]"
english_setter_199,data\oxford-iiit-pet\images\english_setter_199.jpg,13,English Setter,13,English Setter,0.8572,1,"[13, 14, 12, 35, 3]","[""English Setter"", ""German Shorthaired"", ""English Cocker Spaniel"", ""Wheaten Terrier"", ""Basset Hound""]","[0.8572, 0.018188, 0.014827, 0.006389, 0.005983]"
english_setter_2,data\oxford-iiit-pet\images\english_setter_2.jpg,13,English Setter,13,English Setter,0.553313,1,"[13, 17, 10, 28, 21]","[""English Setter"", ""Japanese Chin"", ""Chihuahua"", ""Saint Bernard"", ""Miniature Pinscher""]","[0.553313, 0.143252, 0.030181, 0.019243, 0.015348]"
english_setter_20,data\oxford-iiit-pet\images\english_setter_20.jpg,13,English Setter,13,English Setter,0.609749,1,"[13, 12, 3, 4, 1]","[""English Setter"", ""English Cocker Spaniel"", ""Basset Hound"", ""Beagle"", ""American Bulldog""]","[0.609749, 0.029219, 0.027118, 0.025904, 0.022439]"
english_setter_200,data\oxford-iiit-pet\images\english_setter_200.jpg,13,English Setter,13,English Setter,0.603047,1,"[13, 12, 15, 3, 16]","[""English Setter"", ""English Cocker Spaniel"", ""Great Pyrenees"", ""Basset Hound"", ""Havanese""]","[0.603047, 0.094077, 0.02431, 0.018316, 0.015977]"
english_setter_21,data\oxford-iiit-pet\images\english_setter_21.jpg,13,English Setter,13,English Setter,0.841187,1,"[13, 14, 31, 11, 15]","[""English Setter"", ""German Shorthaired"", ""Shiba Inu"", ""Egyptian Mau"", ""Great Pyrenees""]","[0.841187, 0.015982, 0.008973, 0.006827, 0.006806]"
english_setter_22,data\oxford-iiit-pet\images\english_setter_22.jpg,13,English Setter,13,English Setter,0.78948,1,"[13, 12, 35, 28, 3]","[""English Setter"", ""English Cocker Spaniel"", ""Wheaten Terrier"", ""Saint Bernard"", ""Basset Hound""]","[0.78948, 0.020606, 0.014764, 0.011798, 0.01003]"
english_setter_23,data\oxford-iiit-pet\images\english_setter_23.jpg,13,English Setter,13,English Setter,0.78682,1,"[13, 12, 35, 20, 10]","[""English Setter"", ""English Cocker Spaniel"", ""Wheaten Terrier"", ""Maine Coon"", ""Chihuahua""]","[0.78682, 0.019379, 0.013546, 0.010376, 0.008842]"
english_setter_24,data\oxford-iiit-pet\images\english_setter_24.jpg,13,English Setter,13,English Setter,0.782057,1,"[13, 15, 12, 14, 10]","[""English Setter"", ""Great Pyrenees"", ""English Cocker Spaniel"", ""German Shorthaired"", ""Chihuahua""]","[0.782057, 0.017139, 0.013784, 0.01239, 0.012123]"
english_setter_25,data\oxford-iiit-pet\images\english_setter_25.jpg,13,English Setter,13,English Setter,0.424129,1,"[13, 12, 35, 10, 1]","[""English Setter"", ""English Cocker Spaniel"", ""Wheaten Terrier"", ""Chihuahua"", ""American Bulldog""]","[0.424129, 0.132164, 0.042089, 0.029125, 0.023938]"
english_setter_26,data\oxford-iiit-pet\images\english_setter_26.jpg,13,English Setter,13,English Setter,0.778581,1,"[13, 35, 12, 2, 14]","[""English Setter"", ""Wheaten Terrier"", ""English Cocker Spaniel"", ""American Pit Bull Terrier"", ""German Shorthaired""]","[0.778581, 0.023558, 0.022008, 0.009012, 0.008375]"
english_setter_27,data\oxford-iiit-pet\images\english_setter_27.jpg,13,English Setter,13,English Setter,0.694966,1,"[13, 12, 16, 10, 31]","[""English Setter"", ""English Cocker Spaniel"", ""Havanese"", ""Chihuahua"", ""Shiba Inu""]","[0.694966, 0.106107, 0.011326, 0.01052, 0.009045]"
english_setter_28,data\oxford-iiit-pet\images\english_setter_28.jpg,13,English Setter,13,English Setter,0.69761,1,"[13, 28, 3, 14, 21]","[""English Setter"", ""Saint Bernard"", ""Basset Hound"", ""German Shorthaired"", ""Miniature Pinscher""]","[0.69761, 0.027936, 0.02621, 0.021044, 0.020536]"
english_setter_29,data\oxford-iiit-pet\images\english_setter_29.jpg,13,English Setter,13,English Setter,0.863271,1,"[13, 1, 10, 19, 35]","[""English Setter"", ""American Bulldog"", ""Chihuahua"", ""Leonberger"", ""Wheaten Terrier""]","[0.863271, 0.008556, 0.007376, 0.005818, 0.005764]"
english_setter_3,data\oxford-iiit-pet\images\english_setter_3.jpg,13,English Setter,13,English Setter,0.671114,1,"[13, 17, 21, 12, 31]","[""English Setter"", ""Japanese Chin"", ""Miniature Pinscher"", ""English Cocker Spaniel"", ""Shiba Inu""]","[0.671114, 0.036249, 0.030067, 0.029779, 0.020728]"
english_setter_30,data\oxford-iiit-pet\images\english_setter_30.jpg,13,English Setter,13,English Setter,0.823335,1,"[13, 14, 2, 28, 11]","[""English Setter"", ""German Shorthaired"", ""American Pit Bull Terrier"", ""Saint Bernard"", ""Egyptian Mau""]","[0.823335, 0.025351, 0.008796, 0.008704, 0.008623]"
english_setter_31,data\oxford-iiit-pet\images\english_setter_31.jpg,13,English Setter,13,English Setter,0.744253,1,"[13, 12, 35, 16, 31]","[""English Setter"", ""English Cocker Spaniel"", ""Wheaten Terrier"", ""Havanese"", ""Shiba Inu""]","[0.744253, 0.030959, 0.01179, 0.011375, 0.011241]"
english_setter_32,data\oxford-iiit-pet\images\english_setter_32.jpg,13,English Setter,13,English Setter,0.744293,1,"[13, 14, 10, 2, 29]","[""English Setter"", ""German Shorthaired"", ""Chihuahua"", ""American Pit Bull Terrier"", ""Samoyed""]","[0.744293, 0.039247, 0.019554, 0.013779, 0.012242]"
english_setter_33,data\oxford-iiit-pet\images\english_setter_33.jpg,13,English Setter,28,Saint Bernard,0.153211,0,"[28, 14, 1, 13, 26]","[""Saint Bernard"", ""German Shorthaired"", ""American Bulldog"", ""English Setter"", ""Ragdoll""]","[0.153211, 0.134774, 0.11202, 0.110474, 0.100591]"
english_setter_34,data\oxford-iiit-pet\images\english_setter_34.jpg,13,English Setter,13,English Setter,0.918079,1,"[13, 14, 12, 8, 31]","[""English Setter"", ""German Shorthaired"", ""English Cocker Spaniel"", ""Boxer"", ""Shiba Inu""]","[0.918079, 0.004601, 0.004593, 0.004549, 0.004412]"
