image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
japanese_chin_101,data/oxford-iiit-pet/images/japanese_chin_101.jpg,17,japanese_chin,24,pomeranian,0.050807,0,"[24, 12, 17, 18, 29]","[""pomeranian"", ""english_cocker_spaniel"", ""japanese_chin"", ""keeshond"", ""samoyed""]","[0.050807, 0.041749, 0.034405, 0.034165, 0.033205]"
japanese_chin_102,data/oxford-iiit-pet/images/japanese_chin_102.jpg,17,japanese_chin,24,pomeranian,0.055597,0,"[24, 32, 26, 29, 21]","[""pomeranian"", ""Siamese"", ""Ragdoll"", ""samoyed"", ""miniature_pinscher""]","[0.055597, 0.041174, 0.039225, 0.037962, 0.035609]"
japanese_chin_112,data/oxford-iiit-pet/images/japanese_chin_112.jpg,17,japanese_chin,24,pomeranian,0.043307,0,"[24, 32, 26, 28, 17]","[""pomeranian"", ""Siamese"", ""Ragdoll"", ""saint_bernard"", ""japanese_chin""]","[0.043307, 0.04303, 0.037875, 0.034456, 0.033188]"
japanese_chin_115,data/oxford-iiit-pet/images/japanese_chin_115.jpg,17,japanese_chin,32,Siamese,0.037246,0,"[32, 17, 29, 28, 24]","[""Siamese"", ""japanese_chin"", ""samoyed"", ""saint_bernard"", ""pomeranian""]","[0.037246, 0.036552, 0.03471, 0.034282, 0.033314]"
japanese_chin_116,data/oxford-iiit-pet/images/japanese_chin_116.jpg,17,japanese_chin,24,pomeranian,0.042712,0,"[24, 29, 32, 23, 28]","[""pomeranian"", ""samoyed"", ""Siamese"", ""Persian"", ""saint_bernard""]","[0.042712, 0.041202, 0.037893, 0.037482, 0.034816]"
japanese_chin_125,data/oxford-iiit-pet/images/japanese_chin_125.jpg,17,japanese_chin,24,pomeranian,0.050437,0,"[24, 17, 29, 23, 36]","[""pomeranian"", ""japanese_chin"", ""samoyed"", ""Persian"", ""yorkshire_terrier""]","[0.050437, 0.046888, 0.037656, 0.036292, 0.034313]"
japanese_chin_126,data/oxford-iiit-pet/images/japanese_chin_126.jpg,17,japanese_chin,24,pomeranian,0.047167,0,"[24, 17, 20, 32, 26]","[""pomeranian"", ""japanese_chin"", ""Maine_Coon"", ""Siamese"", ""Ragdoll""]","[0.047167, 0.04332, 0.038682, 0.036709, 0.036305]"
japanese_chin_127,data/oxford-iiit-pet/images/japanese_chin_127.jpg,17,japanese_chin,24,pomeranian,0.047197,0,"[24, 23, 21, 31, 4]","[""pomeranian"", ""Persian"", ""miniature_pinscher"", ""shiba_inu"", ""beagle""]","[0.047197, 0.040425, 0.036915, 0.035104, 0.034434]"
japanese_chin_135,data/oxford-iiit-pet/images/japanese_chin_135.jpg,17,japanese_chin,24,pomeranian,0.040101,0,"[24, 12, 29, 32, 21]","[""pomeranian"", ""english_cocker_spaniel"", ""samoyed"", ""Siamese"", ""miniature_pinscher""]","[0.040101, 0.037871, 0.037677, 0.036158, 0.035926]"
japanese_chin_136,data/oxford-iiit-pet/images/japanese_chin_136.jpg,17,japanese_chin,24,pomeranian,0.055780,0,"[24, 32, 29, 21, 28]","[""pomeranian"", ""Siamese"", ""samoyed"", ""miniature_pinscher"", ""saint_bernard""]","[0.05578, 0.044185, 0.038903, 0.036836, 0.035831]"
japanese_chin_155,data/oxford-iiit-pet/images/japanese_chin_155.jpg,17,japanese_chin,32,Siamese,0.051325,0,"[32, 17, 29, 24, 6]","[""Siamese"", ""japanese_chin"", ""samoyed"", ""pomeranian"", ""Birman""]","[0.051325, 0.044189, 0.040868, 0.039624, 0.038328]"
japanese_chin_156,data/oxford-iiit-pet/images/japanese_chin_156.jpg,17,japanese_chin,24,pomeranian,0.043020,0,"[24, 29, 23, 32, 26]","[""pomeranian"", ""samoyed"", ""Persian"", ""Siamese"", ""Ragdoll""]","[0.04302, 0.04164, 0.036723, 0.035568, 0.03484]"
japanese_chin_157,data/oxford-iiit-pet/images/japanese_chin_157.jpg,17,japanese_chin,18,keeshond,0.045448,0,"[18, 17, 24, 36, 29]","[""keeshond"", ""japanese_chin"", ""pomeranian"", ""yorkshire_terrier"", ""samoyed""]","[0.045448, 0.043022, 0.04108, 0.040385, 0.037443]"
japanese_chin_159,data/oxford-iiit-pet/images/japanese_chin_159.jpg,17,japanese_chin,24,pomeranian,0.053775,0,"[24, 7, 17, 32, 36]","[""pomeranian"", ""Bombay"", ""japanese_chin"", ""Siamese"", ""yorkshire_terrier""]","[0.053775, 0.039249, 0.038512, 0.037481, 0.033673]"
japanese_chin_164,data/oxford-iiit-pet/images/japanese_chin_164.jpg,17,japanese_chin,24,pomeranian,0.051460,0,"[24, 17, 36, 26, 32]","[""pomeranian"", ""japanese_chin"", ""yorkshire_terrier"", ""Ragdoll"", ""Siamese""]","[0.05146, 0.034585, 0.034164, 0.033732, 0.032975]"
japanese_chin_169,data/oxford-iiit-pet/images/japanese_chin_169.jpg,17,japanese_chin,17,japanese_chin,0.042402,1,"[17, 28, 34, 9, 29]","[""japanese_chin"", ""saint_bernard"", ""staffordshire_bull_terrier"", ""British_Shorthair"", ""samoyed""]","[0.042402, 0.03573, 0.034569, 0.033549, 0.033284]"
japanese_chin_173,data/oxford-iiit-pet/images/japanese_chin_173.jpg,17,japanese_chin,31,shiba_inu,0.040886,0,"[31, 24, 29, 26, 18]","[""shiba_inu"", ""pomeranian"", ""samoyed"", ""Ragdoll"", ""keeshond""]","[0.040886, 0.035451, 0.034782, 0.034653, 0.033984]"
japanese_chin_177,data/oxford-iiit-pet/images/japanese_chin_177.jpg,17,japanese_chin,28,saint_bernard,0.043503,0,"[28, 24, 29, 32, 23]","[""saint_bernard"", ""pomeranian"", ""samoyed"", ""Siamese"", ""Persian""]","[0.043503, 0.043232, 0.040301, 0.039395, 0.038735]"
japanese_chin_18,data/oxford-iiit-pet/images/japanese_chin_18.jpg,17,japanese_chin,24,pomeranian,0.055943,0,"[24, 32, 23, 29, 17]","[""pomeranian"", ""Siamese"", ""Persian"", ""samoyed"", ""japanese_chin""]","[0.055943, 0.041663, 0.040857, 0.037371, 0.037342]"
keeshond_10,data/oxford-iiit-pet/images/keeshond_10.jpg,18,keeshond,24,pomeranian,0.061628,0,"[24, 18, 16, 26, 19]","[""pomeranian"", ""keeshond"", ""havanese"", ""Ragdoll"", ""leonberger""]","[0.061628, 0.058078, 0.048767, 0.036948, 0.035589]"
keeshond_106,data/oxford-iiit-pet/images/keeshond_106.jpg,18,keeshond,18,keeshond,0.055413,1,"[18, 24, 36, 29, 25]","[""keeshond"", ""pomeranian"", ""yorkshire_terrier"", ""samoyed"", ""pug""]","[0.055413, 0.038519, 0.038448, 0.034075, 0.033248]"
keeshond_11,data/oxford-iiit-pet/images/keeshond_11.jpg,18,keeshond,18,keeshond,0.056665,1,"[18, 16, 24, 26, 25]","[""keeshond"", ""havanese"", ""pomeranian"", ""Ragdoll"", ""pug""]","[0.056665, 0.051873, 0.04981, 0.042588, 0.032936]"
keeshond_110,data/oxford-iiit-pet/images/keeshond_110.jpg,18,keeshond,18,keeshond,0.074495,1,"[18, 24, 32, 29, 36]","[""keeshond"", ""pomeranian"", ""Siamese"", ""samoyed"", ""yorkshire_terrier""]","[0.074495, 0.047485, 0.034286, 0.033649, 0.033083]"
keeshond_114,data/oxford-iiit-pet/images/keeshond_114.jpg,18,keeshond,18,keeshond,0.062242,1,"[18, 24, 23, 29, 16]","[""keeshond"", ""pomeranian"", ""Persian"", ""samoyed"", ""havanese""]","[0.062242, 0.060747, 0.039867, 0.034532, 0.034156]"
keeshond_128,data/oxford-iiit-pet/images/keeshond_128.jpg,18,keeshond,18,keeshond,0.047894,1,"[18, 24, 19, 16, 25]","[""keeshond"", ""pomeranian"", ""leonberger"", ""havanese"", ""pug""]","[0.047894, 0.041338, 0.041249, 0.040329, 0.038448]"
keeshond_13,data/oxford-iiit-pet/images/keeshond_13.jpg,18,keeshond,18,keeshond,0.041948,1,"[18, 29, 19, 3, 21]","[""keeshond"", ""samoyed"", ""leonberger"", ""basset_hound"", ""miniature_pinscher""]","[0.041948, 0.038522, 0.036402, 0.036239, 0.034817]"
keeshond_130,data/oxford-iiit-pet/images/keeshond_130.jpg,18,keeshond,24,pomeranian,0.040504,0,"[24, 18, 21, 32, 19]","[""pomeranian"", ""keeshond"", ""miniature_pinscher"", ""Siamese"", ""leonberger""]","[0.040504, 0.040314, 0.03947, 0.036811, 0.03558]"
keeshond_131,data/oxford-iiit-pet/images/keeshond_131.jpg,18,keeshond,18,keeshond,0.057178,1,"[18, 24, 29, 23, 36]","[""keeshond"", ""pomeranian"", ""samoyed"", ""Persian"", ""yorkshire_terrier""]","[0.057178, 0.043693, 0.041229, 0.037829, 0.037456]"
keeshond_133,data/oxford-iiit-pet/images/keeshond_133.jpg,18,keeshond,18,keeshond,0.065930,1,"[18, 24, 23, 26, 31]","[""keeshond"", ""pomeranian"", ""Persian"", ""Ragdoll"", ""shiba_inu""]","[0.06593, 0.050566, 0.035439, 0.034977, 0.03427]"
keeshond_134,data/oxford-iiit-pet/images/keeshond_134.jpg,18,keeshond,24,pomeranian,0.041973,0,"[24, 23, 21, 29, 19]","[""pomeranian"", ""Persian"", ""miniature_pinscher"", ""samoyed"", ""leonberger""]","[0.041973, 0.040314, 0.039933, 0.037649, 0.036841]"
keeshond_136,data/oxford-iiit-pet/images/keeshond_136.jpg,18,keeshond,18,keeshond,0.063881,1,"[18, 23, 26, 24, 16]","[""keeshond"", ""Persian"", ""Ragdoll"", ""pomeranian"", ""havanese""]","[0.063881, 0.04291, 0.041109, 0.039096, 0.036562]"
keeshond_137,data/oxford-iiit-pet/images/keeshond_137.jpg,18,keeshond,18,keeshond,0.063234,1,"[18, 24, 23, 16, 0]","[""keeshond"", ""pomeranian"", ""Persian"", ""havanese"", ""Abyssinian""]","[0.063234, 0.052849, 0.037054, 0.03678, 0.03654]"
keeshond_140,data/oxford-iiit-pet/images/keeshond_140.jpg,18,keeshond,18,keeshond,0.060642,1,"[18, 24, 29, 23, 19]","[""keeshond"", ""pomeranian"", ""samoyed"", ""Persian"", ""leonberger""]","[0.060642, 0.054062, 0.040708, 0.040392, 0.035512]"
keeshond_162,data/oxford-iiit-pet/images/keeshond_162.jpg,18,keeshond,18,keeshond,0.067220,1,"[18, 24, 16, 26, 10]","[""keeshond"", ""pomeranian"", ""havanese"", ""Ragdoll"", ""chihuahua""]","[0.06722, 0.047991, 0.03589, 0.035036, 0.034386]"
keeshond_169,data/oxford-iiit-pet/images/keeshond_169.jpg,18,keeshond,18,keeshond,0.069269,1,"[18, 24, 26, 16, 23]","[""keeshond"", ""pomeranian"", ""Ragdoll"", ""havanese"", ""Persian""]","[0.069269, 0.041824, 0.037808, 0.035965, 0.033748]"
keeshond_17,data/oxford-iiit-pet/images/keeshond_17.jpg,18,keeshond,18,keeshond,0.049262,1,"[18, 26, 16, 25, 24]","[""keeshond"", ""Ragdoll"", ""havanese"", ""pug"", ""pomeranian""]","[0.049262, 0.04753, 0.047345, 0.043614, 0.035884]"
keeshond_177,data/oxford-iiit-pet/images/keeshond_177.jpg,18,keeshond,18,keeshond,0.054018,1,"[18, 24, 23, 0, 36]","[""keeshond"", ""pomeranian"", ""Persian"", ""Abyssinian"", ""yorkshire_terrier""]","[0.054018, 0.05068, 0.04635, 0.03516, 0.034439]"
keeshond_18,data/oxford-iiit-pet/images/keeshond_18.jpg,18,keeshond,16,havanese,0.058611,0,"[16, 18, 24, 26, 23]","[""havanese"", ""keeshond"", ""pomeranian"", ""Ragdoll"", ""Persian""]","[0.058611, 0.054496, 0.045935, 0.037507, 0.035622]"
keeshond_188,data/oxford-iiit-pet/images/keeshond_188.jpg,18,keeshond,18,keeshond,0.063520,1,"[18, 24, 36, 0, 25]","[""keeshond"", ""pomeranian"", ""yorkshire_terrier"", ""Abyssinian"", ""pug""]","[0.06352, 0.043083, 0.033281, 0.033216, 0.032871]"
leonberger_102,data/oxford-iiit-pet/images/leonberger_102.jpg,19,leonberger,24,pomeranian,0.038915,0,"[24, 21, 19, 28, 18]","[""pomeranian"", ""miniature_pinscher"", ""leonberger"", ""saint_bernard"", ""keeshond""]","[0.038915, 0.03715, 0.036576, 0.0348, 0.034198]"
leonberger_106,data/oxford-iiit-pet/images/leonberger_106.jpg,19,leonberger,26,Ragdoll,0.040939,0,"[26, 19, 9, 32, 29]","[""Ragdoll"", ""leonberger"", ""British_Shorthair"", ""Siamese"", ""samoyed""]","[0.040939, 0.039383, 0.038928, 0.038746, 0.036651]"
leonberger_111,data/oxford-iiit-pet/images/leonberger_111.jpg,19,leonberger,26,Ragdoll,0.040435,0,"[26, 24, 19, 17, 32]","[""Ragdoll"", ""pomeranian"", ""leonberger"", ""japanese_chin"", ""Siamese""]","[0.040435, 0.039984, 0.038341, 0.037904, 0.037884]"
leonberger_117,data/oxford-iiit-pet/images/leonberger_117.jpg,19,leonberger,24,pomeranian,0.046866,0,"[24, 19, 21, 18, 29]","[""pomeranian"", ""leonberger"", ""miniature_pinscher"", ""keeshond"", ""samoyed""]","[0.046866, 0.040696, 0.039707, 0.036525, 0.031659]"
leonberger_118,data/oxford-iiit-pet/images/leonberger_118.jpg,19,leonberger,19,leonberger,0.048418,1,"[19, 24, 32, 26, 21]","[""leonberger"", ""pomeranian"", ""Siamese"", ""Ragdoll"", ""miniature_pinscher""]","[0.048418, 0.042076, 0.036797, 0.035986, 0.034829]"
leonberger_123,data/oxford-iiit-pet/images/leonberger_123.jpg,19,leonberger,24,pomeranian,0.044568,0,"[24, 21, 32, 3, 28]","[""pomeranian"", ""miniature_pinscher"", ""Siamese"", ""basset_hound"", ""saint_bernard""]","[0.044568, 0.040365, 0.039951, 0.039751, 0.037159]"
leonberger_124,data/oxford-iiit-pet/images/leonberger_124.jpg,19,leonberger,29,samoyed,0.041572,0,"[29, 24, 23, 16, 19]","[""samoyed"", ""pomeranian"", ""Persian"", ""havanese"", ""leonberger""]","[0.041572, 0.040925, 0.040183, 0.036209, 0.036098]"
leonberger_125,data/oxford-iiit-pet/images/leonberger_125.jpg,19,leonberger,28,saint_bernard,0.040807,0,"[28, 32, 3, 21, 23]","[""saint_bernard"", ""Siamese"", ""basset_hound"", ""miniature_pinscher"", ""Persian""]","[0.040807, 0.040206, 0.03919, 0.039119, 0.038182]"
leonberger_129,data/oxford-iiit-pet/images/leonberger_129.jpg,19,leonberger,24,pomeranian,0.046238,0,"[24, 32, 21, 26, 19]","[""pomeranian"", ""Siamese"", ""miniature_pinscher"", ""Ragdoll"", ""leonberger""]","[0.046238, 0.039881, 0.038371, 0.036487, 0.035537]"
leonberger_13,data/oxford-iiit-pet/images/leonberger_13.jpg,19,leonberger,21,miniature_pinscher,0.045388,0,"[21, 24, 26, 3, 19]","[""miniature_pinscher"", ""pomeranian"", ""Ragdoll"", ""basset_hound"", ""leonberger""]","[0.045388, 0.040315, 0.040038, 0.037715, 0.03639]"
leonberger_131,data/oxford-iiit-pet/images/leonberger_131.jpg,19,leonberger,24,pomeranian,0.045606,0,"[24, 19, 32, 23, 28]","[""pomeranian"", ""leonberger"", ""Siamese"", ""Persian"", ""saint_bernard""]","[0.045606, 0.036725, 0.03587, 0.035723, 0.035501]"
leonberger_137,data/oxford-iiit-pet/images/leonberger_137.jpg,19,leonberger,19,leonberger,0.043734,1,"[19, 24, 32, 28, 22]","[""leonberger"", ""pomeranian"", ""Siamese"", ""saint_bernard"", ""newfoundland""]","[0.043734, 0.038264, 0.035798, 0.034977, 0.033278]"
leonberger_139,data/oxford-iiit-pet/images/leonberger_139.jpg,19,leonberger,19,leonberger,0.045391,1,"[19, 24, 28, 21, 13]","[""leonberger"", ""pomeranian"", ""saint_bernard"", ""miniature_pinscher"", ""english_setter""]","[0.045391, 0.042242, 0.036444, 0.035405, 0.034925]"
leonberger_15,data/oxford-iiit-pet/images/leonberger_15.jpg,19,leonberger,28,saint_bernard,0.042263,0,"[28, 24, 12, 23, 19]","[""saint_bernard"", ""pomeranian"", ""english_cocker_spaniel"", ""Persian"", ""leonberger""]","[0.042263, 0.039202, 0.0387, 0.035654, 0.035582]"
leonberger_155,data/oxford-iiit-pet/images/leonberger_155.jpg,19,leonberger,18,keeshond,0.047899,0,"[18, 26, 19, 10, 34]","[""keeshond"", ""Ragdoll"", ""leonberger"", ""chihuahua"", ""staffordshire_bull_terrier""]","[0.047899, 0.037252, 0.036713, 0.036164, 0.035401]"
leonberger_163,data/oxford-iiit-pet/images/leonberger_163.jpg,19,leonberger,32,Siamese,0.039304,0,"[32, 18, 13, 19, 24]","[""Siamese"", ""keeshond"", ""english_setter"", ""leonberger"", ""pomeranian""]","[0.039304, 0.036667, 0.036501, 0.034794, 0.033359]"
leonberger_183,data/oxford-iiit-pet/images/leonberger_183.jpg,19,leonberger,29,samoyed,0.038350,0,"[29, 21, 24, 23, 19]","[""samoyed"", ""miniature_pinscher"", ""pomeranian"", ""Persian"", ""leonberger""]","[0.03835, 0.036634, 0.03659, 0.036565, 0.036304]"
leonberger_184,data/oxford-iiit-pet/images/leonberger_184.jpg,19,leonberger,19,leonberger,0.044473,1,"[19, 24, 28, 32, 3]","[""leonberger"", ""pomeranian"", ""saint_bernard"", ""Siamese"", ""basset_hound""]","[0.044473, 0.038737, 0.036523, 0.035956, 0.034021]"
leonberger_186,data/oxford-iiit-pet/images/leonberger_186.jpg,19,leonberger,24,pomeranian,0.044754,0,"[24, 18, 29, 19, 28]","[""pomeranian"", ""keeshond"", ""samoyed"", ""leonberger"", ""saint_bernard""]","[0.044754, 0.04421, 0.043343, 0.037639, 0.036143]"
leonberger_188,data/oxford-iiit-pet/images/leonberger_188.jpg,19,leonberger,19,leonberger,0.047424,1,"[19, 32, 17, 28, 23]","[""leonberger"", ""Siamese"", ""japanese_chin"", ""saint_bernard"", ""Persian""]","[0.047424, 0.040681, 0.037078, 0.036916, 0.035594]"
miniature_pinscher_10,data/oxford-iiit-pet/images/miniature_pinscher_10.jpg,21,miniature_pinscher,21,miniature_pinscher,0.047682,1,"[21, 24, 31, 20, 9]","[""miniature_pinscher"", ""pomeranian"", ""shiba_inu"", ""Maine_Coon"", ""British_Shorthair""]","[0.047682, 0.037406, 0.037083, 0.034424, 0.033076]"
miniature_pinscher_100,data/oxford-iiit-pet/images/miniature_pinscher_100.jpg,21,miniature_pinscher,21,miniature_pinscher,0.043686,1,"[21, 20, 24, 18, 3]","[""miniature_pinscher"", ""Maine_Coon"", ""pomeranian"", ""keeshond"", ""basset_hound""]","[0.043686, 0.040732, 0.038038, 0.038034, 0.035468]"
miniature_pinscher_105,data/oxford-iiit-pet/images/miniature_pinscher_105.jpg,21,miniature_pinscher,18,keeshond,0.039797,0,"[18, 21, 9, 26, 6]","[""keeshond"", ""miniature_pinscher"", ""British_Shorthair"", ""Ragdoll"", ""Birman""]","[0.039797, 0.03598, 0.035831, 0.034773, 0.034273]"
miniature_pinscher_111,data/oxford-iiit-pet/images/miniature_pinscher_111.jpg,21,miniature_pinscher,21,miniature_pinscher,0.047560,1,"[21, 24, 9, 18, 31]","[""miniature_pinscher"", ""pomeranian"", ""British_Shorthair"", ""keeshond"", ""shiba_inu""]","[0.04756, 0.044713, 0.043835, 0.041969, 0.037515]"
miniature_pinscher_119,data/oxford-iiit-pet/images/miniature_pinscher_119.jpg,21,miniature_pinscher,21,miniature_pinscher,0.044467,1,"[21, 31, 24, 18, 9]","[""miniature_pinscher"", ""shiba_inu"", ""pomeranian"", ""keeshond"", ""British_Shorthair""]","[0.044467, 0.041964, 0.041939, 0.037934, 0.036589]"
miniature_pinscher_120,data/oxford-iiit-pet/images/miniature_pinscher_120.jpg,21,miniature_pinscher,21,miniature_pinscher,0.055529,1,"[21, 25, 18, 24, 31]","[""miniature_pinscher"", ""pug"", ""keeshond"", ""pomeranian"", ""shiba_inu""]","[0.055529, 0.04297, 0.038867, 0.036419, 0.034278]"
miniature_pinscher_121,data/oxford-iiit-pet/images/miniature_pinscher_121.jpg,21,miniature_pinscher,24,pomeranian,0.055264,0,"[24, 21, 31, 25, 9]","[""pomeranian"", ""miniature_pinscher"", ""shiba_inu"", ""pug"", ""British_Shorthair""]","[0.055264, 0.048568, 0.03572, 0.035559, 0.033775]"
miniature_pinscher_128,data/oxford-iiit-pet/images/miniature_pinscher_128.jpg,21,miniature_pinscher,21,miniature_pinscher,0.045588,1,"[21, 2, 18, 24, 0]","[""miniature_pinscher"", ""american_pit_bull_terrier"", ""keeshond"", ""pomeranian"", ""Abyssinian""]","[0.045588, 0.03611, 0.035442, 0.035142, 0.034174]"
miniature_pinscher_130,data/oxford-iiit-pet/images/miniature_pinscher_130.jpg,21,miniature_pinscher,18,keeshond,0.049436,0,"[18, 21, 24, 2, 31]","[""keeshond"", ""miniature_pinscher"", ""pomeranian"", ""american_pit_bull_terrier"", ""shiba_inu""]","[0.049436, 0.046701, 0.042601, 0.041171, 0.035403]"
miniature_pinscher_132,data/oxford-iiit-pet/images/miniature_pinscher_132.jpg,21,miniature_pinscher,21,miniature_pinscher,0.050521,1,"[21, 24, 22, 18, 32]","[""miniature_pinscher"", ""pomeranian"", ""newfoundland"", ""keeshond"", ""Siamese""]","[0.050521, 0.041881, 0.035808, 0.034877, 0.033989]"
miniature_pinscher_14,data/oxford-iiit-pet/images/miniature_pinscher_14.jpg,21,miniature_pinscher,18,keeshond,0.046537,0,"[18, 21, 2, 25, 6]","[""keeshond"", ""miniature_pinscher"", ""american_pit_bull_terrier"", ""pug"", ""Birman""]","[0.046537, 0.04068, 0.038844, 0.035715, 0.032294]"
miniature_pinscher_140,data/oxford-iiit-pet/images/miniature_pinscher_140.jpg,21,miniature_pinscher,21,miniature_pinscher,0.043477,1,"[21, 2, 32, 0, 6]","[""miniature_pinscher"", ""american_pit_bull_terrier"", ""Siamese"", ""Abyssinian"", ""Birman""]","[0.043477, 0.037388, 0.035861, 0.035466, 0.034617]"
miniature_pinscher_149,data/oxford-iiit-pet/images/miniature_pinscher_149.jpg,21,miniature_pinscher,21,miniature_pinscher,0.048391,1,"[21, 24, 18, 29, 32]","[""miniature_pinscher"", ""pomeranian"", ""keeshond"", ""samoyed"", ""Siamese""]","[0.048391, 0.040093, 0.034101, 0.033382, 0.033319]"
miniature_pinscher_154,data/oxford-iiit-pet/images/miniature_pinscher_154.jpg,21,miniature_pinscher,21,miniature_pinscher,0.047301,1,"[21, 24, 9, 31, 0]","[""miniature_pinscher"", ""pomeranian"", ""British_Shorthair"", ""shiba_inu"", ""Abyssinian""]","[0.047301, 0.044605, 0.042711, 0.037186, 0.034264]"
miniature_pinscher_16,data/oxford-iiit-pet/images/miniature_pinscher_16.jpg,21,miniature_pinscher,31,shiba_inu,0.046298,0,"[31, 21, 16, 25, 1]","[""shiba_inu"", ""miniature_pinscher"", ""havanese"", ""pug"", ""american_bulldog""]","[0.046298, 0.042407, 0.039056, 0.038949, 0.03495]"
miniature_pinscher_164,data/oxford-iiit-pet/images/miniature_pinscher_164.jpg,21,miniature_pinscher,21,miniature_pinscher,0.046528,1,"[21, 9, 24, 11, 25]","[""miniature_pinscher"", ""British_Shorthair"", ""pomeranian"", ""Egyptian_Mau"", ""pug""]","[0.046528, 0.043454, 0.042187, 0.040498, 0.036176]"
