image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
english_cocker_spaniel_91,data\oxford-iiit-pet\images\english_cocker_spaniel_91.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.958054,1,"[12, 34, 10, 36, 23]","[""English Cocker Spaniel"", ""Staffordshire Bull Terrier"", ""Chihuahua"", ""Yorkshire Terrier"", ""Persian""]","[0.958054, 0.002634, 0.002418, 0.00235, 0.00227]"
english_cocker_spaniel_92,data\oxford-iiit-pet\images\english_cocker_spaniel_92.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.950344,1,"[12, 13, 16, 10, 22]","[""English Cocker Spaniel"", ""English Setter"", ""Havanese"", ""Chihuahua"", ""Newfoundland""]","[0.950344, 0.005682, 0.004847, 0.003145, 0.002536]"
english_cocker_spaniel_93,data\oxford-iiit-pet\images\english_cocker_spaniel_93.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.858069,1,"[12, 13, 23, 35, 15]","[""English Cocker Spaniel"", ""English Setter"", ""Persian"", ""Wheaten Terrier"", ""Great Pyrenees""]","[0.858069, 0.023141, 0.00974, 0.009397, 0.009205]"
english_cocker_spaniel_94,data\oxford-iiit-pet\images\english_cocker_spaniel_94.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.862756,1,"[12, 13, 14, 30, 32]","[""English Cocker Spaniel"", ""English Setter"", ""German Shorthaired"", ""Scottish Terrier"", ""Siamese""]","[0.862756, 0.023532, 0.007366, 0.006732, 0.006423]"
english_cocker_spaniel_95,data\oxford-iiit-pet\images\english_cocker_spaniel_95.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.986434,1,"[12, 30, 14, 3, 36]","[""English Cocker Spaniel"", ""Scottish Terrier"", ""German Shorthaired"", ""Basset Hound"", ""Yorkshire Terrier""]","[0.986434, 0.001228, 0.00119, 0.00077, 0.000754]"
english_cocker_spaniel_96,data\oxford-iiit-pet\images\english_cocker_spaniel_96.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.928855,1,"[12, 13, 10, 3, 16]","[""English Cocker Spaniel"", ""English Setter"", ""Chihuahua"", ""Basset Hound"", ""Havanese""]","[0.928855, 0.006547, 0.005381, 0.005126, 0.003492]"
english_cocker_spaniel_97,data\oxford-iiit-pet\images\english_cocker_spaniel_97.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.80333,1,"[12, 13, 3, 0, 19]","[""English Cocker Spaniel"", ""English Setter"", ""Basset Hound"", ""Abyssinian"", ""Leonberger""]","[0.80333, 0.015221, 0.014495, 0.011068, 0.009955]"
english_cocker_spaniel_98,data\oxford-iiit-pet\images\english_cocker_spaniel_98.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.993027,1,"[12, 36, 30, 34, 3]","[""English Cocker Spaniel"", ""Yorkshire Terrier"", ""Scottish Terrier"", ""Staffordshire Bull Terrier"", ""Basset Hound""]","[0.993027, 0.000772, 0.000717, 0.000523, 0.000405]"
english_cocker_spaniel_99,data\oxford-iiit-pet\images\english_cocker_spaniel_99.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.967687,1,"[12, 32, 13, 3, 14]","[""English Cocker Spaniel"", ""Siamese"", ""English Setter"", ""Basset Hound"", ""German Shorthaired""]","[0.967687, 0.005272, 0.002051, 0.001868, 0.001533]"
english_setter_1,data\oxford-iiit-pet\images\english_setter_1.jpg,13,English Setter,13,English Setter,0.798563,1,"[13, 12, 28, 17, 20]","[""English Setter"", ""English Cocker Spaniel"", ""Saint Bernard"", ""Japanese Chin"", ""Maine Coon""]","[0.798563, 0.086708, 0.010172, 0.009802, 0.006067]"
english_setter_19,data\oxford-iiit-pet\images\english_setter_19.jpg,13,English Setter,13,English Setter,0.964887,1,"[13, 35, 29, 15, 12]","[""English Setter"", ""Wheaten Terrier"", ""Samoyed"", ""Great Pyrenees"", ""English Cocker Spaniel""]","[0.964887, 0.003959, 0.002759, 0.00244, 0.00175]"
english_setter_191,data\oxford-iiit-pet\images\english_setter_191.jpg,13,English Setter,13,English Setter,0.824582,1,"[13, 14, 12, 11, 35]","[""English Setter"", ""German Shorthaired"", ""English Cocker Spaniel"", ""Egyptian Mau"", ""Wheaten Terrier""]","[0.824582, 0.062831, 0.012951, 0.007206, 0.006795]"
english_setter_192,data\oxford-iiit-pet\images\english_setter_192.jpg,13,English Setter,13,English Setter,0.989517,1,"[13, 14, 17, 10, 11]","[""English Setter"", ""German Shorthaired"", ""Japanese Chin"", ""Chihuahua"", ""Egyptian Mau""]","[0.989517, 0.001019, 0.000973, 0.00091, 0.000732]"
english_setter_193,data\oxford-iiit-pet\images\english_setter_193.jpg,13,English Setter,13,English Setter,0.87652,1,"[13, 12, 15, 32, 2]","[""English Setter"", ""English Cocker Spaniel"", ""Great Pyrenees"", ""Siamese"", ""American Pit Bull Terrier""]","[0.87652, 0.035478, 0.00777, 0.004639, 0.004542]"
english_setter_194,data\oxford-iiit-pet\images\english_setter_194.jpg,13,English Setter,28,Saint Bernard,0.671025,0,"[28, 13, 17, 12, 0]","[""Saint Bernard"", ""English Setter"", ""Japanese Chin"", ""English Cocker Spaniel"", ""Abyssinian""]","[0.671025, 0.094284, 0.033737, 0.029371, 0.015673]"
english_setter_195,data\oxford-iiit-pet\images\english_setter_195.jpg,13,English Setter,13,English Setter,0.956963,1,"[13, 29, 17, 28, 15]","[""English Setter"", ""Samoyed"", ""Japanese Chin"", ""Saint Bernard"", ""Great Pyrenees""]","[0.956963, 0.008107, 0.00423, 0.003571, 0.003241]"
english_setter_196,data\oxford-iiit-pet\images\english_setter_196.jpg,13,English Setter,13,English Setter,0.840163,1,"[13, 15, 12, 29, 19]","[""English Setter"", ""Great Pyrenees"", ""English Cocker Spaniel"", ""Samoyed"", ""Leonberger""]","[0.840163, 0.022742, 0.010724, 0.009219, 0.006959]"
english_setter_197,data\oxford-iiit-pet\images\english_setter_197.jpg,13,English Setter,13,English Setter,0.887815,1,"[13, 12, 15, 28, 29]","[""English Setter"", ""English Cocker Spaniel"", ""Great Pyrenees"", ""Saint Bernard"", ""Samoyed""]","[0.887815, 0.027056, 0.012596, 0.008884, 0.008483]"
english_setter_198,data\oxford-iiit-pet\images\english_setter_198.jpg,13,English Setter,13,English Setter,0.96913,1,"[13, 14, 11, 17, 2]","[""English Setter"", ""German Shorthaired"", ""Egyptian Mau"", ""Japanese Chin"", ""American Pit Bull Terrier""]","[0.96913, 0.003117, 0.002409, 0.002034, 0.001992]"
english_setter_199,data\oxford-iiit-pet\images\english_setter_199.jpg,13,English Setter,13,English Setter,0.895412,1,"[13, 12, 14, 23, 3]","[""English Setter"", ""English Cocker Spaniel"", ""German Shorthaired"", ""Persian"", ""Basset Hound""]","[0.895412, 0.020804, 0.01646, 0.005086, 0.004627]"
english_setter_2,data\oxford-iiit-pet\images\english_setter_2.jpg,13,English Setter,13,English Setter,0.647092,1,"[13, 17, 28, 10, 5]","[""English Setter"", ""Japanese Chin"", ""Saint Bernard"", ""Chihuahua"", ""Bengal""]","[0.647092, 0.132893, 0.054916, 0.011532, 0.011415]"
english_setter_20,data\oxford-iiit-pet\images\english_setter_20.jpg,13,English Setter,13,English Setter,0.79063,1,"[13, 12, 3, 4, 36]","[""English Setter"", ""English Cocker Spaniel"", ""Basset Hound"", ""Beagle"", ""Yorkshire Terrier""]","[0.79063, 0.031618, 0.028805, 0.013512, 0.012861]"
english_setter_200,data\oxford-iiit-pet\images\english_setter_200.jpg,13,English Setter,13,English Setter,0.491741,1,"[13, 12, 15, 3, 16]","[""English Setter"", ""English Cocker Spaniel"", ""Great Pyrenees"", ""Basset Hound"", ""Havanese""]","[0.491741, 0.161223, 0.022539, 0.017074, 0.0167]"
english_setter_21,data\oxford-iiit-pet\images\english_setter_21.jpg,13,English Setter,13,English Setter,0.893896,1,"[13, 11, 14, 17, 21]","[""English Setter"", ""Egyptian Mau"", ""German Shorthaired"", ""Japanese Chin"", ""Miniature Pinscher""]","[0.893896, 0.01089, 0.00996, 0.006015, 0.004216]"
english_setter_22,data\oxford-iiit-pet\images\english_setter_22.jpg,13,English Setter,13,English Setter,0.822311,1,"[13, 12, 35, 15, 28]","[""English Setter"", ""English Cocker Spaniel"", ""Wheaten Terrier"", ""Great Pyrenees"", ""Saint Bernard""]","[0.822311, 0.02597, 0.010784, 0.00779, 0.007427]"
english_setter_23,data\oxford-iiit-pet\images\english_setter_23.jpg,13,English Setter,13,English Setter,0.913121,1,"[13, 12, 5, 35, 20]","[""English Setter"", ""English Cocker Spaniel"", ""Bengal"", ""Wheaten Terrier"", ""Maine Coon""]","[0.913121, 0.00918, 0.006312, 0.005123, 0.004493]"
english_setter_24,data\oxford-iiit-pet\images\english_setter_24.jpg,13,English Setter,13,English Setter,0.869428,1,"[13, 12, 11, 31, 14]","[""English Setter"", ""English Cocker Spaniel"", ""Egyptian Mau"", ""Shiba Inu"", ""German Shorthaired""]","[0.869428, 0.018987, 0.006507, 0.006414, 0.006357]"
english_setter_25,data\oxford-iiit-pet\images\english_setter_25.jpg,13,English Setter,13,English Setter,0.600947,1,"[13, 12, 35, 1, 36]","[""English Setter"", ""English Cocker Spaniel"", ""Wheaten Terrier"", ""American Bulldog"", ""Yorkshire Terrier""]","[0.600947, 0.162565, 0.021965, 0.020632, 0.012343]"
english_setter_26,data\oxford-iiit-pet\images\english_setter_26.jpg,13,English Setter,13,English Setter,0.900465,1,"[13, 12, 35, 23, 14]","[""English Setter"", ""English Cocker Spaniel"", ""Wheaten Terrier"", ""Persian"", ""German Shorthaired""]","[0.900465, 0.014591, 0.008333, 0.006577, 0.004035]"
english_setter_27,data\oxford-iiit-pet\images\english_setter_27.jpg,13,English Setter,13,English Setter,0.750117,1,"[13, 12, 23, 20, 10]","[""English Setter"", ""English Cocker Spaniel"", ""Persian"", ""Maine Coon"", ""Chihuahua""]","[0.750117, 0.121112, 0.00758, 0.007576, 0.006468]"
english_setter_28,data\oxford-iiit-pet\images\english_setter_28.jpg,13,English Setter,13,English Setter,0.760047,1,"[13, 28, 3, 14, 19]","[""English Setter"", ""Saint Bernard"", ""Basset Hound"", ""German Shorthaired"", ""Leonberger""]","[0.760047, 0.022243, 0.01843, 0.014063, 0.01314]"
english_setter_29,data\oxford-iiit-pet\images\english_setter_29.jpg,13,English Setter,13,English Setter,0.963055,1,"[13, 5, 1, 15, 10]","[""English Setter"", ""Bengal"", ""American Bulldog"", ""Great Pyrenees"", ""Chihuahua""]","[0.963055, 0.002333, 0.002199, 0.002054, 0.002049]"
english_setter_3,data\oxford-iiit-pet\images\english_setter_3.jpg,13,English Setter,13,English Setter,0.750131,1,"[13, 17, 11, 12, 21]","[""English Setter"", ""Japanese Chin"", ""Egyptian Mau"", ""English Cocker Spaniel"", ""Miniature Pinscher""]","[0.750131, 0.040329, 0.021945, 0.021558, 0.021369]"
english_setter_30,data\oxford-iiit-pet\images\english_setter_30.jpg,13,English Setter,13,English Setter,0.870753,1,"[13, 11, 12, 18, 14]","[""English Setter"", ""Egyptian Mau"", ""English Cocker Spaniel"", ""Keeshond"", ""German Shorthaired""]","[0.870753, 0.012982, 0.012544, 0.006694, 0.006561]"
english_setter_31,data\oxford-iiit-pet\images\english_setter_31.jpg,13,English Setter,13,English Setter,0.892783,1,"[13, 12, 3, 10, 20]","[""English Setter"", ""English Cocker Spaniel"", ""Basset Hound"", ""Chihuahua"", ""Maine Coon""]","[0.892783, 0.02677, 0.005761, 0.004873, 0.004301]"
english_setter_32,data\oxford-iiit-pet\images\english_setter_32.jpg,13,English Setter,13,English Setter,0.869841,1,"[13, 14, 17, 2, 11]","[""English Setter"", ""German Shorthaired"", ""Japanese Chin"", ""American Pit Bull Terrier"", ""Egyptian Mau""]","[0.869841, 0.022052, 0.00748, 0.007105, 0.005632]"
english_setter_33,data\oxford-iiit-pet\images\english_setter_33.jpg,13,English Setter,14,German Shorthaired,0.309273,0,"[14, 13, 28, 17, 3]","[""German Shorthaired"", ""English Setter"", ""Saint Bernard"", ""Japanese Chin"", ""Basset Hound""]","[0.309273, 0.186747, 0.180846, 0.032546, 0.030645]"
english_setter_34,data\oxford-iiit-pet\images\english_setter_34.jpg,13,English Setter,13,English Setter,0.954376,1,"[13, 11, 17, 12, 21]","[""English Setter"", ""Egyptian Mau"", ""Japanese Chin"", ""English Cocker Spaniel"", ""Miniature Pinscher""]","[0.954376, 0.003303, 0.002941, 0.002911, 0.002301]"
english_setter_35,data\oxford-iiit-pet\images\english_setter_35.jpg,13,English Setter,13,English Setter,0.814587,1,"[13, 10, 12, 31, 19]","[""English Setter"", ""Chihuahua"", ""English Cocker Spaniel"", ""Shiba Inu"", ""Leonberger""]","[0.814587, 0.022235, 0.015527, 0.011774, 0.009697]"
english_setter_36,data\oxford-iiit-pet\images\english_setter_36.jpg,13,English Setter,13,English Setter,0.927764,1,"[13, 12, 14, 17, 19]","[""English Setter"", ""English Cocker Spaniel"", ""German Shorthaired"", ""Japanese Chin"", ""Leonberger""]","[0.927764, 0.016506, 0.009628, 0.003588, 0.002894]"
english_setter_37,data\oxford-iiit-pet\images\english_setter_37.jpg,13,English Setter,13,English Setter,0.418008,1,"[13, 12, 20, 16, 21]","[""English Setter"", ""English Cocker Spaniel"", ""Maine Coon"", ""Havanese"", ""Miniature Pinscher""]","[0.418008, 0.404241, 0.015984, 0.015384, 0.009571]"
english_setter_38,data\oxford-iiit-pet\images\english_setter_38.jpg,13,English Setter,13,English Setter,0.977718,1,"[13, 12, 18, 15, 3]","[""English Setter"", ""English Cocker Spaniel"", ""Keeshond"", ""Great Pyrenees"", ""Basset Hound""]","[0.977718, 0.00444, 0.001398, 0.001217, 0.00119]"
english_setter_39,data\oxford-iiit-pet\images\english_setter_39.jpg,13,English Setter,13,English Setter,0.887268,1,"[13, 14, 18, 19, 6]","[""English Setter"", ""German Shorthaired"", ""Keeshond"", ""Leonberger"", ""Birman""]","[0.887268, 0.010257, 0.00989, 0.00968, 0.007296]"
english_setter_4,data\oxford-iiit-pet\images\english_setter_4.jpg,13,English Setter,13,English Setter,0.872031,1,"[13, 5, 14, 12, 19]","[""English Setter"", ""Bengal"", ""German Shorthaired"", ""English Cocker Spaniel"", ""Leonberger""]","[0.872031, 0.027558, 0.01063, 0.010045, 0.009514]"
english_setter_40,data\oxford-iiit-pet\images\english_setter_40.jpg,13,English Setter,13,English Setter,0.900909,1,"[13, 12, 14, 3, 11]","[""English Setter"", ""English Cocker Spaniel"", ""German Shorthaired"", ""Basset Hound"", ""Egyptian Mau""]","[0.900909, 0.018766, 0.00776, 0.005678, 0.005661]"
english_setter_41,data\oxford-iiit-pet\images\english_setter_41.jpg,13,English Setter,13,English Setter,0.923511,1,"[13, 12, 11, 10, 14]","[""English Setter"", ""English Cocker Spaniel"", ""Egyptian Mau"", ""Chihuahua"", ""German Shorthaired""]","[0.923511, 0.015112, 0.00532, 0.004202, 0.003628]"
english_setter_42,data\oxford-iiit-pet\images\english_setter_42.jpg,13,English Setter,13,English Setter,0.974273,1,"[13, 20, 19, 18, 1]","[""English Setter"", ""Maine Coon"", ""Leonberger"", ""Keeshond"", ""American Bulldog""]","[0.974273, 0.002487, 0.002267, 0.001603, 0.00143]"
english_setter_43,data\oxford-iiit-pet\images\english_setter_43.jpg,13,English Setter,13,English Setter,0.956755,1,"[13, 12, 19, 20, 3]","[""English Setter"", ""English Cocker Spaniel"", ""Leonberger"", ""Maine Coon"", ""Basset Hound""]","[0.956755, 0.006057, 0.002813, 0.002555, 0.001959]"
english_setter_44,data\oxford-iiit-pet\images\english_setter_44.jpg,13,English Setter,13,English Setter,0.844349,1,"[13, 15, 11, 20, 32]","[""English Setter"", ""Great Pyrenees"", ""Egyptian Mau"", ""Maine Coon"", ""Siamese""]","[0.844349, 0.017752, 0.015743, 0.010385, 0.008037]"
english_setter_45,data\oxford-iiit-pet\images\english_setter_45.jpg,13,English Setter,13,English Setter,0.974885,1,"[13, 5, 11, 17, 6]","[""English Setter"", ""Bengal"", ""Egyptian Mau"", ""Japanese Chin"", ""Birman""]","[0.974885, 0.003281, 0.002952, 0.002077, 0.001049]"
english_setter_46,data\oxford-iiit-pet\images\english_setter_46.jpg,13,English Setter,13,English Setter,0.85401,1,"[13, 12, 17, 6, 28]","[""English Setter"", ""English Cocker Spaniel"", ""Japanese Chin"", ""Birman"", ""Saint Bernard""]","[0.85401, 0.015615, 0.009831, 0.006369, 0.00623]"
english_setter_47,data\oxford-iiit-pet\images\english_setter_47.jpg,13,English Setter,13,English Setter,0.91874,1,"[13, 12, 14, 36, 11]","[""English Setter"", ""English Cocker Spaniel"", ""German Shorthaired"", ""Yorkshire Terrier"", ""Egyptian Mau""]","[0.91874, 0.016064, 0.005577, 0.003663, 0.003106]"
english_setter_48,data\oxford-iiit-pet\images\english_setter_48.jpg,13,English Setter,13,English Setter,0.953818,1,"[13, 19, 15, 2, 35]","[""English Setter"", ""Leonberger"", ""Great Pyrenees"", ""American Pit Bull Terrier"", ""Wheaten Terrier""]","[0.953818, 0.005089, 0.004223, 0.0031, 0.0023]"
english_setter_49,data\oxford-iiit-pet\images\english_setter_49.jpg,13,English Setter,13,English Setter,0.928977,1,"[13, 5, 12, 14, 11]","[""English Setter"", ""Bengal"", ""English Cocker Spaniel"", ""German Shorthaired"", ""Egyptian Mau""]","[0.928977, 0.005575, 0.004498, 0.004058, 0.003669]"
english_setter_5,data\oxford-iiit-pet\images\english_setter_5.jpg,13,English Setter,12,English Cocker Spaniel,0.613115,0,"[12, 13, 2, 36, 5]","[""English Cocker Spaniel"", ""English Setter"", ""American Pit Bull Terrier"", ""Yorkshire Terrier"", ""Bengal""]","[0.613115, 0.12289, 0.029562, 0.021518, 0.018221]"
english_setter_50,data\oxford-iiit-pet\images\english_setter_50.jpg,13,English Setter,13,English Setter,0.881479,1,"[13, 12, 11, 36, 20]","[""English Setter"", ""English Cocker Spaniel"", ""Egyptian Mau"", ""Yorkshire Terrier"", ""Maine Coon""]","[0.881479, 0.024026, 0.007885, 0.006985, 0.006812]"
english_setter_51,data\oxford-iiit-pet\images\english_setter_51.jpg,13,English Setter,13,English Setter,0.624343,1,"[13, 12, 14, 11, 36]","[""English Setter"", ""English Cocker Spaniel"", ""German Shorthaired"", ""Egyptian Mau"", ""Yorkshire Terrier""]","[0.624343, 0.165119, 0.016279, 0.014596, 0.010926]"
english_setter_52,data\oxford-iiit-pet\images\english_setter_52.jpg,13,English Setter,13,English Setter,0.879455,1,"[13, 17, 28, 6, 20]","[""English Setter"", ""Japanese Chin"", ""Saint Bernard"", ""Birman"", ""Maine Coon""]","[0.879455, 0.007974, 0.007798, 0.006992, 0.006735]"
english_setter_53,data\oxford-iiit-pet\images\english_setter_53.jpg,13,English Setter,13,English Setter,0.813483,1,"[13, 12, 17, 36, 18]","[""English Setter"", ""English Cocker Spaniel"", ""Japanese Chin"", ""Yorkshire Terrier"", ""Keeshond""]","[0.813483, 0.054859, 0.012695, 0.011912, 0.008051]"
english_setter_54,data\oxford-iiit-pet\images\english_setter_54.jpg,13,English Setter,13,English Setter,0.975964,1,"[13, 11, 19, 5, 20]","[""English Setter"", ""Egyptian Mau"", ""Leonberger"", ""Bengal"", ""Maine Coon""]","[0.975964, 0.002707, 0.001671, 0.001535, 0.001486]"
english_setter_55,data\oxford-iiit-pet\images\english_setter_55.jpg,13,English Setter,13,English Setter,0.956204,1,"[13, 23, 5, 21, 33]","[""English Setter"", ""Persian"", ""Bengal"", ""Miniature Pinscher"", ""Sphynx""]","[0.956204, 0.005107, 0.003158, 0.002596, 0.002497]"
english_setter_56,data\oxford-iiit-pet\images\english_setter_56.jpg,13,English Setter,13,English Setter,0.932879,1,"[13, 17, 5, 29, 11]","[""English Setter"", ""Japanese Chin"", ""Bengal"", ""Samoyed"", ""Egyptian Mau""]","[0.932879, 0.007727, 0.003888, 0.003504, 0.003374]"
english_setter_57,data\oxford-iiit-pet\images\english_setter_57.jpg,13,English Setter,13,English Setter,0.877004,1,"[13, 15, 11, 29, 14]","[""English Setter"", ""Great Pyrenees"", ""Egyptian Mau"", ""Samoyed"", ""German Shorthaired""]","[0.877004, 0.016331, 0.013092, 0.005624, 0.004657]"
english_setter_58,data\oxford-iiit-pet\images\english_setter_58.jpg,13,English Setter,13,English Setter,0.921355,1,"[13, 14, 29, 11, 35]","[""English Setter"", ""German Shorthaired"", ""Samoyed"", ""Egyptian Mau"", ""Wheaten Terrier""]","[0.921355, 0.015411, 0.006797, 0.005246, 0.002554]"
english_setter_59,data\oxford-iiit-pet\images\english_setter_59.jpg,13,English Setter,13,English Setter,0.807171,1,"[13, 12, 11, 36, 10]","[""English Setter"", ""English Cocker Spaniel"", ""Egyptian Mau"", ""Yorkshire Terrier"", ""Chihuahua""]","[0.807171, 0.045048, 0.010309, 0.01018, 0.008226]"
english_setter_6,data\oxford-iiit-pet\images\english_setter_6.jpg,13,English Setter,12,English Cocker Spaniel,0.266738,0,"[12, 13, 3, 2, 35]","[""English Cocker Spaniel"", ""English Setter"", ""Basset Hound"", ""American Pit Bull Terrier"", ""Wheaten Terrier""]","[0.266738, 0.256131, 0.070947, 0.045793, 0.034076]"
english_setter_60,data\oxford-iiit-pet\images\english_setter_60.jpg,13,English Setter,13,English Setter,0.456128,1,"[13, 12, 14, 29, 22]","[""English Setter"", ""English Cocker Spaniel"", ""German Shorthaired"", ""Samoyed"", ""Newfoundland""]","[0.456128, 0.157319, 0.117811, 0.029836, 0.016037]"
english_setter_61,data\oxford-iiit-pet\images\english_setter_61.jpg,13,English Setter,13,English Setter,0.958966,1,"[13, 3, 14, 11, 4]","[""English Setter"", ""Basset Hound"", ""German Shorthaired"", ""Egyptian Mau"", ""Beagle""]","[0.958966, 0.008034, 0.005742, 0.005423, 0.0021]"
