image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
english_cocker_spaniel_63,data\oxford-iiit-pet\images\english_cocker_spaniel_63.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.851219,1,"[12, 30, 3, 36, 13]","[""English Cocker Spaniel"", ""Scottish Terrier"", ""Basset Hound"", ""Yorkshire Terrier"", ""English Setter""]","[0.851219, 0.022135, 0.015876, 0.010814, 0.010072]"
english_cocker_spaniel_64,data\oxford-iiit-pet\images\english_cocker_spaniel_64.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.893613,1,"[12, 3, 13, 21, 23]","[""English Cocker Spaniel"", ""Basset Hound"", ""English Setter"", ""Miniature Pinscher"", ""Persian""]","[0.893613, 0.008699, 0.007107, 0.006622, 0.006579]"
english_cocker_spaniel_65,data\oxford-iiit-pet\images\english_cocker_spaniel_65.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.774008,1,"[12, 3, 13, 32, 30]","[""English Cocker Spaniel"", ""Basset Hound"", ""English Setter"", ""Siamese"", ""Scottish Terrier""]","[0.774008, 0.029896, 0.021552, 0.016761, 0.012559]"
english_cocker_spaniel_66,data\oxford-iiit-pet\images\english_cocker_spaniel_66.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.968186,1,"[12, 13, 10, 33, 21]","[""English Cocker Spaniel"", ""English Setter"", ""Chihuahua"", ""Sphynx"", ""Miniature Pinscher""]","[0.968186, 0.005286, 0.002513, 0.001769, 0.001454]"
english_cocker_spaniel_67,data\oxford-iiit-pet\images\english_cocker_spaniel_67.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.939478,1,"[12, 13, 16, 3, 20]","[""English Cocker Spaniel"", ""English Setter"", ""Havanese"", ""Basset Hound"", ""Maine Coon""]","[0.939478, 0.005634, 0.005166, 0.004572, 0.003315]"
english_cocker_spaniel_68,data\oxford-iiit-pet\images\english_cocker_spaniel_68.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.583535,1,"[12, 13, 10, 4, 36]","[""English Cocker Spaniel"", ""English Setter"", ""Chihuahua"", ""Beagle"", ""Yorkshire Terrier""]","[0.583535, 0.103677, 0.024171, 0.022673, 0.022028]"
english_cocker_spaniel_69,data\oxford-iiit-pet\images\english_cocker_spaniel_69.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.941153,1,"[12, 3, 32, 21, 10]","[""English Cocker Spaniel"", ""Basset Hound"", ""Siamese"", ""Miniature Pinscher"", ""Chihuahua""]","[0.941153, 0.01183, 0.003692, 0.003124, 0.002876]"
english_cocker_spaniel_7,data\oxford-iiit-pet\images\english_cocker_spaniel_7.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.976092,1,"[12, 30, 14, 13, 10]","[""English Cocker Spaniel"", ""Scottish Terrier"", ""German Shorthaired"", ""English Setter"", ""Chihuahua""]","[0.976092, 0.00356, 0.0021, 0.002087, 0.001518]"
english_cocker_spaniel_70,data\oxford-iiit-pet\images\english_cocker_spaniel_70.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.967592,1,"[12, 30, 36, 14, 16]","[""English Cocker Spaniel"", ""Scottish Terrier"", ""Yorkshire Terrier"", ""German Shorthaired"", ""Havanese""]","[0.967592, 0.006425, 0.002016, 0.001964, 0.0018]"
english_cocker_spaniel_71,data\oxford-iiit-pet\images\english_cocker_spaniel_71.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.965037,1,"[12, 13, 14, 30, 22]","[""English Cocker Spaniel"", ""English Setter"", ""German Shorthaired"", ""Scottish Terrier"", ""Newfoundland""]","[0.965037, 0.004115, 0.004112, 0.001863, 0.001834]"
english_cocker_spaniel_72,data\oxford-iiit-pet\images\english_cocker_spaniel_72.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.845373,1,"[12, 36, 10, 22, 5]","[""English Cocker Spaniel"", ""Yorkshire Terrier"", ""Chihuahua"", ""Newfoundland"", ""Bengal""]","[0.845373, 0.016102, 0.008862, 0.008564, 0.00796]"
english_cocker_spaniel_73,data\oxford-iiit-pet\images\english_cocker_spaniel_73.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.865348,1,"[12, 13, 20, 10, 35]","[""English Cocker Spaniel"", ""English Setter"", ""Maine Coon"", ""Chihuahua"", ""Wheaten Terrier""]","[0.865348, 0.015496, 0.013031, 0.010249, 0.008281]"
english_cocker_spaniel_74,data\oxford-iiit-pet\images\english_cocker_spaniel_74.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.833685,1,"[12, 20, 4, 15, 6]","[""English Cocker Spaniel"", ""Maine Coon"", ""Beagle"", ""Great Pyrenees"", ""Birman""]","[0.833685, 0.019534, 0.016979, 0.011243, 0.008633]"
english_cocker_spaniel_75,data\oxford-iiit-pet\images\english_cocker_spaniel_75.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.881167,1,"[12, 14, 13, 3, 30]","[""English Cocker Spaniel"", ""German Shorthaired"", ""English Setter"", ""Basset Hound"", ""Scottish Terrier""]","[0.881167, 0.020346, 0.019753, 0.011972, 0.004888]"
english_cocker_spaniel_76,data\oxford-iiit-pet\images\english_cocker_spaniel_76.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.497748,1,"[12, 13, 3, 32, 29]","[""English Cocker Spaniel"", ""English Setter"", ""Basset Hound"", ""Siamese"", ""Samoyed""]","[0.497748, 0.241684, 0.020976, 0.018322, 0.018136]"
english_cocker_spaniel_77,data\oxford-iiit-pet\images\english_cocker_spaniel_77.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.977149,1,"[12, 10, 30, 20, 3]","[""English Cocker Spaniel"", ""Chihuahua"", ""Scottish Terrier"", ""Maine Coon"", ""Basset Hound""]","[0.977149, 0.001986, 0.001936, 0.001388, 0.001345]"
english_cocker_spaniel_78,data\oxford-iiit-pet\images\english_cocker_spaniel_78.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.713672,1,"[12, 19, 20, 22, 3]","[""English Cocker Spaniel"", ""Leonberger"", ""Maine Coon"", ""Newfoundland"", ""Basset Hound""]","[0.713672, 0.033022, 0.025793, 0.021791, 0.015699]"
english_cocker_spaniel_79,data\oxford-iiit-pet\images\english_cocker_spaniel_79.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.924719,1,"[12, 3, 34, 21, 16]","[""English Cocker Spaniel"", ""Basset Hound"", ""Staffordshire Bull Terrier"", ""Miniature Pinscher"", ""Havanese""]","[0.924719, 0.00686, 0.005978, 0.005501, 0.004893]"
english_cocker_spaniel_8,data\oxford-iiit-pet\images\english_cocker_spaniel_8.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.905707,1,"[12, 14, 3, 13, 22]","[""English Cocker Spaniel"", ""German Shorthaired"", ""Basset Hound"", ""English Setter"", ""Newfoundland""]","[0.905707, 0.032861, 0.006004, 0.004521, 0.003921]"
english_cocker_spaniel_80,data\oxford-iiit-pet\images\english_cocker_spaniel_80.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.883291,1,"[12, 13, 36, 16, 32]","[""English Cocker Spaniel"", ""English Setter"", ""Yorkshire Terrier"", ""Havanese"", ""Siamese""]","[0.883291, 0.022573, 0.009922, 0.008143, 0.007411]"
english_cocker_spaniel_81,data\oxford-iiit-pet\images\english_cocker_spaniel_81.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.971361,1,"[12, 32, 3, 30, 5]","[""English Cocker Spaniel"", ""Siamese"", ""Basset Hound"", ""Scottish Terrier"", ""Bengal""]","[0.971361, 0.002815, 0.002745, 0.001942, 0.001624]"
english_cocker_spaniel_82,data\oxford-iiit-pet\images\english_cocker_spaniel_82.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.985516,1,"[12, 3, 32, 20, 10]","[""English Cocker Spaniel"", ""Basset Hound"", ""Siamese"", ""Maine Coon"", ""Chihuahua""]","[0.985516, 0.003213, 0.000909, 0.000865, 0.000769]"
english_cocker_spaniel_83,data\oxford-iiit-pet\images\english_cocker_spaniel_83.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.869989,1,"[12, 13, 10, 20, 18]","[""English Cocker Spaniel"", ""English Setter"", ""Chihuahua"", ""Maine Coon"", ""Keeshond""]","[0.869989, 0.044803, 0.007546, 0.007215, 0.005343]"
english_cocker_spaniel_84,data\oxford-iiit-pet\images\english_cocker_spaniel_84.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.901442,1,"[12, 3, 21, 22, 30]","[""English Cocker Spaniel"", ""Basset Hound"", ""Miniature Pinscher"", ""Newfoundland"", ""Scottish Terrier""]","[0.901442, 0.009292, 0.006982, 0.005557, 0.005132]"
english_cocker_spaniel_85,data\oxford-iiit-pet\images\english_cocker_spaniel_85.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.844593,1,"[12, 13, 4, 3, 15]","[""English Cocker Spaniel"", ""English Setter"", ""Beagle"", ""Basset Hound"", ""Great Pyrenees""]","[0.844593, 0.032115, 0.024941, 0.009036, 0.004782]"
english_cocker_spaniel_86,data\oxford-iiit-pet\images\english_cocker_spaniel_86.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.836547,1,"[12, 13, 20, 4, 23]","[""English Cocker Spaniel"", ""English Setter"", ""Maine Coon"", ""Beagle"", ""Persian""]","[0.836547, 0.013897, 0.012258, 0.01105, 0.010365]"
english_cocker_spaniel_87,data\oxford-iiit-pet\images\english_cocker_spaniel_87.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.973558,1,"[12, 3, 13, 22, 20]","[""English Cocker Spaniel"", ""Basset Hound"", ""English Setter"", ""Newfoundland"", ""Maine Coon""]","[0.973558, 0.007872, 0.001855, 0.000944, 0.000894]"
english_cocker_spaniel_88,data\oxford-iiit-pet\images\english_cocker_spaniel_88.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.961457,1,"[12, 22, 16, 30, 13]","[""English Cocker Spaniel"", ""Newfoundland"", ""Havanese"", ""Scottish Terrier"", ""English Setter""]","[0.961457, 0.003436, 0.003417, 0.002804, 0.002732]"
english_cocker_spaniel_89,data\oxford-iiit-pet\images\english_cocker_spaniel_89.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.994766,1,"[12, 13, 20, 10, 34]","[""English Cocker Spaniel"", ""English Setter"", ""Maine Coon"", ""Chihuahua"", ""Staffordshire Bull Terrier""]","[0.994766, 0.000544, 0.000483, 0.000452, 0.000374]"
english_cocker_spaniel_9,data\oxford-iiit-pet\images\english_cocker_spaniel_9.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.618195,1,"[12, 13, 30, 22, 24]","[""English Cocker Spaniel"", ""English Setter"", ""Scottish Terrier"", ""Newfoundland"", ""Pomeranian""]","[0.618195, 0.168844, 0.038217, 0.021088, 0.015059]"
english_cocker_spaniel_90,data\oxford-iiit-pet\images\english_cocker_spaniel_90.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.945285,1,"[12, 14, 3, 16, 30]","[""English Cocker Spaniel"", ""German Shorthaired"", ""Basset Hound"", ""Havanese"", ""Scottish Terrier""]","[0.945285, 0.006964, 0.005493, 0.003999, 0.003934]"
english_cocker_spaniel_91,data\oxford-iiit-pet\images\english_cocker_spaniel_91.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.968698,1,"[12, 10, 36, 3, 34]","[""English Cocker Spaniel"", ""Chihuahua"", ""Yorkshire Terrier"", ""Basset Hound"", ""Staffordshire Bull Terrier""]","[0.968698, 0.002161, 0.00198, 0.001927, 0.001792]"
english_cocker_spaniel_92,data\oxford-iiit-pet\images\english_cocker_spaniel_92.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.950408,1,"[12, 13, 16, 22, 10]","[""English Cocker Spaniel"", ""English Setter"", ""Havanese"", ""Newfoundland"", ""Chihuahua""]","[0.950408, 0.00508, 0.004017, 0.003517, 0.003516]"
english_cocker_spaniel_93,data\oxford-iiit-pet\images\english_cocker_spaniel_93.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.924147,1,"[12, 13, 1, 35, 23]","[""English Cocker Spaniel"", ""English Setter"", ""American Bulldog"", ""Wheaten Terrier"", ""Persian""]","[0.924147, 0.007646, 0.005155, 0.004743, 0.004429]"
english_cocker_spaniel_94,data\oxford-iiit-pet\images\english_cocker_spaniel_94.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.907818,1,"[12, 13, 14, 32, 10]","[""English Cocker Spaniel"", ""English Setter"", ""German Shorthaired"", ""Siamese"", ""Chihuahua""]","[0.907818, 0.015905, 0.006255, 0.004751, 0.004636]"
english_cocker_spaniel_95,data\oxford-iiit-pet\images\english_cocker_spaniel_95.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.985232,1,"[12, 14, 30, 3, 22]","[""English Cocker Spaniel"", ""German Shorthaired"", ""Scottish Terrier"", ""Basset Hound"", ""Newfoundland""]","[0.985232, 0.001626, 0.001312, 0.001235, 0.000968]"
english_cocker_spaniel_96,data\oxford-iiit-pet\images\english_cocker_spaniel_96.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.913902,1,"[12, 13, 3, 10, 32]","[""English Cocker Spaniel"", ""English Setter"", ""Basset Hound"", ""Chihuahua"", ""Siamese""]","[0.913902, 0.010431, 0.008681, 0.005317, 0.004418]"
english_cocker_spaniel_97,data\oxford-iiit-pet\images\english_cocker_spaniel_97.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.804939,1,"[12, 3, 13, 0, 19]","[""English Cocker Spaniel"", ""Basset Hound"", ""English Setter"", ""Abyssinian"", ""Leonberger""]","[0.804939, 0.021284, 0.013185, 0.011481, 0.0111]"
english_cocker_spaniel_98,data\oxford-iiit-pet\images\english_cocker_spaniel_98.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.990767,1,"[12, 30, 36, 3, 10]","[""English Cocker Spaniel"", ""Scottish Terrier"", ""Yorkshire Terrier"", ""Basset Hound"", ""Chihuahua""]","[0.990767, 0.001017, 0.000822, 0.000788, 0.000674]"
english_cocker_spaniel_99,data\oxford-iiit-pet\images\english_cocker_spaniel_99.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.946487,1,"[12, 32, 3, 13, 10]","[""English Cocker Spaniel"", ""Siamese"", ""Basset Hound"", ""English Setter"", ""Chihuahua""]","[0.946487, 0.010925, 0.005399, 0.003702, 0.002355]"
english_setter_1,data\oxford-iiit-pet\images\english_setter_1.jpg,13,English Setter,13,English Setter,0.627159,1,"[13, 12, 17, 20, 32]","[""English Setter"", ""English Cocker Spaniel"", ""Japanese Chin"", ""Maine Coon"", ""Siamese""]","[0.627159, 0.196099, 0.016391, 0.010528, 0.010165]"
english_setter_19,data\oxford-iiit-pet\images\english_setter_19.jpg,13,English Setter,13,English Setter,0.959944,1,"[13, 35, 29, 15, 4]","[""English Setter"", ""Wheaten Terrier"", ""Samoyed"", ""Great Pyrenees"", ""Beagle""]","[0.959944, 0.005994, 0.003323, 0.003186, 0.002859]"
english_setter_191,data\oxford-iiit-pet\images\english_setter_191.jpg,13,English Setter,13,English Setter,0.810827,1,"[13, 14, 12, 11, 35]","[""English Setter"", ""German Shorthaired"", ""English Cocker Spaniel"", ""Egyptian Mau"", ""Wheaten Terrier""]","[0.810827, 0.06924, 0.010354, 0.008043, 0.00645]"
english_setter_192,data\oxford-iiit-pet\images\english_setter_192.jpg,13,English Setter,13,English Setter,0.981939,1,"[13, 10, 17, 14, 11]","[""English Setter"", ""Chihuahua"", ""Japanese Chin"", ""German Shorthaired"", ""Egyptian Mau""]","[0.981939, 0.002468, 0.001989, 0.001749, 0.001189]"
english_setter_193,data\oxford-iiit-pet\images\english_setter_193.jpg,13,English Setter,13,English Setter,0.867815,1,"[13, 12, 15, 20, 29]","[""English Setter"", ""English Cocker Spaniel"", ""Great Pyrenees"", ""Maine Coon"", ""Samoyed""]","[0.867815, 0.034042, 0.011053, 0.006132, 0.005317]"
english_setter_194,data\oxford-iiit-pet\images\english_setter_194.jpg,13,English Setter,28,Saint Bernard,0.653146,0,"[28, 13, 17, 12, 14]","[""Saint Bernard"", ""English Setter"", ""Japanese Chin"", ""English Cocker Spaniel"", ""German Shorthaired""]","[0.653146, 0.095775, 0.030965, 0.025408, 0.018413]"
english_setter_195,data\oxford-iiit-pet\images\english_setter_195.jpg,13,English Setter,13,English Setter,0.981529,1,"[13, 29, 17, 5, 15]","[""English Setter"", ""Samoyed"", ""Japanese Chin"", ""Bengal"", ""Great Pyrenees""]","[0.981529, 0.003367, 0.002501, 0.001292, 0.001239]"
english_setter_196,data\oxford-iiit-pet\images\english_setter_196.jpg,13,English Setter,13,English Setter,0.869189,1,"[13, 15, 12, 35, 29]","[""English Setter"", ""Great Pyrenees"", ""English Cocker Spaniel"", ""Wheaten Terrier"", ""Samoyed""]","[0.869189, 0.022493, 0.010772, 0.006653, 0.006534]"
english_setter_197,data\oxford-iiit-pet\images\english_setter_197.jpg,13,English Setter,13,English Setter,0.871324,1,"[13, 12, 15, 5, 29]","[""English Setter"", ""English Cocker Spaniel"", ""Great Pyrenees"", ""Bengal"", ""Samoyed""]","[0.871324, 0.024068, 0.022856, 0.009405, 0.009253]"
english_setter_198,data\oxford-iiit-pet\images\english_setter_198.jpg,13,English Setter,13,English Setter,0.960678,1,"[13, 14, 16, 17, 11]","[""English Setter"", ""German Shorthaired"", ""Havanese"", ""Japanese Chin"", ""Egyptian Mau""]","[0.960678, 0.005002, 0.002914, 0.002626, 0.002586]"
english_setter_199,data\oxford-iiit-pet\images\english_setter_199.jpg,13,English Setter,13,English Setter,0.866087,1,"[13, 12, 14, 3, 23]","[""English Setter"", ""English Cocker Spaniel"", ""German Shorthaired"", ""Basset Hound"", ""Persian""]","[0.866087, 0.03747, 0.014909, 0.008264, 0.005754]"
english_setter_2,data\oxford-iiit-pet\images\english_setter_2.jpg,13,English Setter,13,English Setter,0.625197,1,"[13, 17, 28, 5, 10]","[""English Setter"", ""Japanese Chin"", ""Saint Bernard"", ""Bengal"", ""Chihuahua""]","[0.625197, 0.137972, 0.048369, 0.019568, 0.014553]"
english_setter_20,data\oxford-iiit-pet\images\english_setter_20.jpg,13,English Setter,13,English Setter,0.739632,1,"[13, 3, 12, 14, 4]","[""English Setter"", ""Basset Hound"", ""English Cocker Spaniel"", ""German Shorthaired"", ""Beagle""]","[0.739632, 0.040572, 0.022718, 0.019161, 0.018767]"
english_setter_200,data\oxford-iiit-pet\images\english_setter_200.jpg,13,English Setter,13,English Setter,0.413495,1,"[13, 12, 3, 15, 16]","[""English Setter"", ""English Cocker Spaniel"", ""Basset Hound"", ""Great Pyrenees"", ""Havanese""]","[0.413495, 0.22397, 0.025169, 0.023697, 0.017255]"
english_setter_21,data\oxford-iiit-pet\images\english_setter_21.jpg,13,English Setter,13,English Setter,0.859313,1,"[13, 11, 14, 17, 6]","[""English Setter"", ""Egyptian Mau"", ""German Shorthaired"", ""Japanese Chin"", ""Birman""]","[0.859313, 0.015178, 0.013134, 0.008207, 0.00592]"
english_setter_22,data\oxford-iiit-pet\images\english_setter_22.jpg,13,English Setter,13,English Setter,0.861477,1,"[13, 12, 35, 28, 5]","[""English Setter"", ""English Cocker Spaniel"", ""Wheaten Terrier"", ""Saint Bernard"", ""Bengal""]","[0.861477, 0.026159, 0.00743, 0.006313, 0.006154]"
english_setter_23,data\oxford-iiit-pet\images\english_setter_23.jpg,13,English Setter,13,English Setter,0.8675,1,"[13, 12, 5, 35, 11]","[""English Setter"", ""English Cocker Spaniel"", ""Bengal"", ""Wheaten Terrier"", ""Egyptian Mau""]","[0.8675, 0.018165, 0.011201, 0.008291, 0.007042]"
english_setter_24,data\oxford-iiit-pet\images\english_setter_24.jpg,13,English Setter,13,English Setter,0.875514,1,"[13, 12, 11, 14, 31]","[""English Setter"", ""English Cocker Spaniel"", ""Egyptian Mau"", ""German Shorthaired"", ""Shiba Inu""]","[0.875514, 0.01882, 0.007191, 0.0068, 0.006281]"
english_setter_25,data\oxford-iiit-pet\images\english_setter_25.jpg,13,English Setter,13,English Setter,0.529465,1,"[13, 12, 1, 35, 18]","[""English Setter"", ""English Cocker Spaniel"", ""American Bulldog"", ""Wheaten Terrier"", ""Keeshond""]","[0.529465, 0.205627, 0.030723, 0.022214, 0.01506]"
english_setter_26,data\oxford-iiit-pet\images\english_setter_26.jpg,13,English Setter,13,English Setter,0.830418,1,"[13, 12, 35, 23, 20]","[""English Setter"", ""English Cocker Spaniel"", ""Wheaten Terrier"", ""Persian"", ""Maine Coon""]","[0.830418, 0.029112, 0.016757, 0.009231, 0.00673]"
english_setter_27,data\oxford-iiit-pet\images\english_setter_27.jpg,13,English Setter,13,English Setter,0.755533,1,"[13, 12, 20, 16, 23]","[""English Setter"", ""English Cocker Spaniel"", ""Maine Coon"", ""Havanese"", ""Persian""]","[0.755533, 0.106976, 0.008619, 0.008295, 0.006504]"
english_setter_28,data\oxford-iiit-pet\images\english_setter_28.jpg,13,English Setter,13,English Setter,0.784861,1,"[13, 14, 28, 3, 36]","[""English Setter"", ""German Shorthaired"", ""Saint Bernard"", ""Basset Hound"", ""Yorkshire Terrier""]","[0.784861, 0.016579, 0.015564, 0.01459, 0.012958]"
english_setter_29,data\oxford-iiit-pet\images\english_setter_29.jpg,13,English Setter,13,English Setter,0.937104,1,"[13, 1, 5, 17, 15]","[""English Setter"", ""American Bulldog"", ""Bengal"", ""Japanese Chin"", ""Great Pyrenees""]","[0.937104, 0.005214, 0.003782, 0.003424, 0.003207]"
english_setter_3,data\oxford-iiit-pet\images\english_setter_3.jpg,13,English Setter,13,English Setter,0.670445,1,"[13, 17, 31, 21, 11]","[""English Setter"", ""Japanese Chin"", ""Shiba Inu"", ""Miniature Pinscher"", ""Egyptian Mau""]","[0.670445, 0.049018, 0.034191, 0.033188, 0.028253]"
english_setter_30,data\oxford-iiit-pet\images\english_setter_30.jpg,13,English Setter,13,English Setter,0.8514,1,"[13, 11, 12, 14, 18]","[""English Setter"", ""Egyptian Mau"", ""English Cocker Spaniel"", ""German Shorthaired"", ""Keeshond""]","[0.8514, 0.016155, 0.012951, 0.011986, 0.008001]"
english_setter_31,data\oxford-iiit-pet\images\english_setter_31.jpg,13,English Setter,13,English Setter,0.888307,1,"[13, 12, 3, 14, 20]","[""English Setter"", ""English Cocker Spaniel"", ""Basset Hound"", ""German Shorthaired"", ""Maine Coon""]","[0.888307, 0.027953, 0.006251, 0.004165, 0.004089]"
english_setter_32,data\oxford-iiit-pet\images\english_setter_32.jpg,13,English Setter,13,English Setter,0.829827,1,"[13, 14, 17, 11, 29]","[""English Setter"", ""German Shorthaired"", ""Japanese Chin"", ""Egyptian Mau"", ""Samoyed""]","[0.829827, 0.022315, 0.0086, 0.008484, 0.008261]"
