image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
great_pyrenees_67,data\oxford-iiit-pet\images\great_pyrenees_67.jpg,15,Great Pyrenees,15,Great Pyrenees,0.889536,1,"[15, 29, 19, 33, 26]","[""Great Pyrenees"", ""Samoyed"", ""Leonberger"", ""Sphynx"", ""Ragdoll""]","[0.889536, 0.022022, 0.011008, 0.006332, 0.004847]"
great_pyrenees_68,data\oxford-iiit-pet\images\great_pyrenees_68.jpg,15,Great Pyrenees,15,Great Pyrenees,0.945991,1,"[15, 29, 19, 5, 28]","[""Great Pyrenees"", ""Samoyed"", ""Leonberger"", ""Bengal"", ""Saint Bernard""]","[0.945991, 0.009635, 0.003852, 0.002184, 0.00211]"
great_pyrenees_69,data\oxford-iiit-pet\images\great_pyrenees_69.jpg,15,Great Pyrenees,15,Great Pyrenees,0.855455,1,"[15, 29, 1, 26, 21]","[""Great Pyrenees"", ""Samoyed"", ""American Bulldog"", ""Ragdoll"", ""Miniature Pinscher""]","[0.855455, 0.012728, 0.007991, 0.007798, 0.007247]"
great_pyrenees_7,data\oxford-iiit-pet\images\great_pyrenees_7.jpg,15,Great Pyrenees,15,Great Pyrenees,0.62707,1,"[15, 17, 14, 19, 34]","[""Great Pyrenees"", ""Japanese Chin"", ""German Shorthaired"", ""Leonberger"", ""Staffordshire Bull Terrier""]","[0.62707, 0.037447, 0.030673, 0.027625, 0.019728]"
great_pyrenees_70,data\oxford-iiit-pet\images\great_pyrenees_70.jpg,15,Great Pyrenees,15,Great Pyrenees,0.866565,1,"[15, 29, 19, 21, 6]","[""Great Pyrenees"", ""Samoyed"", ""Leonberger"", ""Miniature Pinscher"", ""Birman""]","[0.866565, 0.026998, 0.007297, 0.006654, 0.0063]"
great_pyrenees_71,data\oxford-iiit-pet\images\great_pyrenees_71.jpg,15,Great Pyrenees,15,Great Pyrenees,0.841001,1,"[15, 29, 26, 21, 6]","[""Great Pyrenees"", ""Samoyed"", ""Ragdoll"", ""Miniature Pinscher"", ""Birman""]","[0.841001, 0.026578, 0.007919, 0.007768, 0.007417]"
great_pyrenees_72,data\oxford-iiit-pet\images\great_pyrenees_72.jpg,15,Great Pyrenees,15,Great Pyrenees,0.8022,1,"[15, 29, 13, 19, 21]","[""Great Pyrenees"", ""Samoyed"", ""English Setter"", ""Leonberger"", ""Miniature Pinscher""]","[0.8022, 0.020973, 0.018851, 0.01126, 0.01019]"
great_pyrenees_73,data\oxford-iiit-pet\images\great_pyrenees_73.jpg,15,Great Pyrenees,15,Great Pyrenees,0.298498,1,"[15, 13, 29, 21, 26]","[""Great Pyrenees"", ""English Setter"", ""Samoyed"", ""Miniature Pinscher"", ""Ragdoll""]","[0.298498, 0.172321, 0.065893, 0.0275, 0.026604]"
great_pyrenees_74,data\oxford-iiit-pet\images\great_pyrenees_74.jpg,15,Great Pyrenees,15,Great Pyrenees,0.844971,1,"[15, 29, 13, 19, 28]","[""Great Pyrenees"", ""Samoyed"", ""English Setter"", ""Leonberger"", ""Saint Bernard""]","[0.844971, 0.012059, 0.012016, 0.007644, 0.00764]"
great_pyrenees_75,data\oxford-iiit-pet\images\great_pyrenees_75.jpg,15,Great Pyrenees,15,Great Pyrenees,0.756579,1,"[15, 29, 19, 31, 21]","[""Great Pyrenees"", ""Samoyed"", ""Leonberger"", ""Shiba Inu"", ""Miniature Pinscher""]","[0.756579, 0.071946, 0.01387, 0.01216, 0.009957]"
great_pyrenees_76,data\oxford-iiit-pet\images\great_pyrenees_76.jpg,15,Great Pyrenees,15,Great Pyrenees,0.960458,1,"[15, 35, 22, 31, 1]","[""Great Pyrenees"", ""Wheaten Terrier"", ""Newfoundland"", ""Shiba Inu"", ""American Bulldog""]","[0.960458, 0.00295, 0.002564, 0.002254, 0.002046]"
great_pyrenees_77,data\oxford-iiit-pet\images\great_pyrenees_77.jpg,15,Great Pyrenees,15,Great Pyrenees,0.887472,1,"[15, 29, 35, 22, 30]","[""Great Pyrenees"", ""Samoyed"", ""Wheaten Terrier"", ""Newfoundland"", ""Scottish Terrier""]","[0.887472, 0.033369, 0.008883, 0.005678, 0.003978]"
great_pyrenees_78,data\oxford-iiit-pet\images\great_pyrenees_78.jpg,15,Great Pyrenees,15,Great Pyrenees,0.95537,1,"[15, 13, 23, 35, 1]","[""Great Pyrenees"", ""English Setter"", ""Persian"", ""Wheaten Terrier"", ""American Bulldog""]","[0.95537, 0.006842, 0.003053, 0.002747, 0.002592]"
great_pyrenees_79,data\oxford-iiit-pet\images\great_pyrenees_79.jpg,15,Great Pyrenees,15,Great Pyrenees,0.597269,1,"[15, 29, 26, 19, 4]","[""Great Pyrenees"", ""Samoyed"", ""Ragdoll"", ""Leonberger"", ""Beagle""]","[0.597269, 0.156071, 0.046235, 0.016779, 0.016155]"
great_pyrenees_8,data\oxford-iiit-pet\images\great_pyrenees_8.jpg,15,Great Pyrenees,15,Great Pyrenees,0.946222,1,"[15, 19, 13, 3, 5]","[""Great Pyrenees"", ""Leonberger"", ""English Setter"", ""Basset Hound"", ""Bengal""]","[0.946222, 0.004361, 0.002774, 0.002439, 0.002378]"
great_pyrenees_80,data\oxford-iiit-pet\images\great_pyrenees_80.jpg,15,Great Pyrenees,15,Great Pyrenees,0.677094,1,"[15, 29, 22, 19, 28]","[""Great Pyrenees"", ""Samoyed"", ""Newfoundland"", ""Leonberger"", ""Saint Bernard""]","[0.677094, 0.030678, 0.027118, 0.020647, 0.0155]"
great_pyrenees_81,data\oxford-iiit-pet\images\great_pyrenees_81.jpg,15,Great Pyrenees,15,Great Pyrenees,0.252971,1,"[15, 19, 28, 14, 13]","[""Great Pyrenees"", ""Leonberger"", ""Saint Bernard"", ""German Shorthaired"", ""English Setter""]","[0.252971, 0.233496, 0.185396, 0.050327, 0.032972]"
great_pyrenees_82,data\oxford-iiit-pet\images\great_pyrenees_82.jpg,15,Great Pyrenees,15,Great Pyrenees,0.874789,1,"[15, 28, 0, 13, 19]","[""Great Pyrenees"", ""Saint Bernard"", ""Abyssinian"", ""English Setter"", ""Leonberger""]","[0.874789, 0.01319, 0.007366, 0.006154, 0.005948]"
great_pyrenees_83,data\oxford-iiit-pet\images\great_pyrenees_83.jpg,15,Great Pyrenees,15,Great Pyrenees,0.427123,1,"[15, 29, 1, 19, 26]","[""Great Pyrenees"", ""Samoyed"", ""American Bulldog"", ""Leonberger"", ""Ragdoll""]","[0.427123, 0.204214, 0.054859, 0.02376, 0.020432]"
great_pyrenees_84,data\oxford-iiit-pet\images\great_pyrenees_84.jpg,15,Great Pyrenees,15,Great Pyrenees,0.916724,1,"[15, 29, 35, 33, 9]","[""Great Pyrenees"", ""Samoyed"", ""Wheaten Terrier"", ""Sphynx"", ""British Shorthair""]","[0.916724, 0.006242, 0.005358, 0.003994, 0.003841]"
great_pyrenees_85,data\oxford-iiit-pet\images\great_pyrenees_85.jpg,15,Great Pyrenees,15,Great Pyrenees,0.504793,1,"[15, 28, 26, 19, 17]","[""Great Pyrenees"", ""Saint Bernard"", ""Ragdoll"", ""Leonberger"", ""Japanese Chin""]","[0.504793, 0.246888, 0.038687, 0.023192, 0.014123]"
great_pyrenees_86,data\oxford-iiit-pet\images\great_pyrenees_86.jpg,15,Great Pyrenees,15,Great Pyrenees,0.590127,1,"[15, 19, 22, 13, 12]","[""Great Pyrenees"", ""Leonberger"", ""Newfoundland"", ""English Setter"", ""English Cocker Spaniel""]","[0.590127, 0.042194, 0.030211, 0.027643, 0.02298]"
great_pyrenees_87,data\oxford-iiit-pet\images\great_pyrenees_87.jpg,15,Great Pyrenees,15,Great Pyrenees,0.660327,1,"[15, 19, 29, 22, 16]","[""Great Pyrenees"", ""Leonberger"", ""Samoyed"", ""Newfoundland"", ""Havanese""]","[0.660327, 0.032501, 0.030092, 0.024823, 0.024217]"
great_pyrenees_88,data\oxford-iiit-pet\images\great_pyrenees_88.jpg,15,Great Pyrenees,15,Great Pyrenees,0.39006,1,"[15, 29, 1, 21, 22]","[""Great Pyrenees"", ""Samoyed"", ""American Bulldog"", ""Miniature Pinscher"", ""Newfoundland""]","[0.39006, 0.296762, 0.020922, 0.016668, 0.015959]"
great_pyrenees_89,data\oxford-iiit-pet\images\great_pyrenees_89.jpg,15,Great Pyrenees,15,Great Pyrenees,0.840429,1,"[15, 29, 26, 28, 6]","[""Great Pyrenees"", ""Samoyed"", ""Ragdoll"", ""Saint Bernard"", ""Birman""]","[0.840429, 0.021678, 0.010755, 0.010411, 0.009572]"
great_pyrenees_9,data\oxford-iiit-pet\images\great_pyrenees_9.jpg,15,Great Pyrenees,15,Great Pyrenees,0.88904,1,"[15, 19, 22, 31, 0]","[""Great Pyrenees"", ""Leonberger"", ""Newfoundland"", ""Shiba Inu"", ""Abyssinian""]","[0.88904, 0.020284, 0.011297, 0.006628, 0.005661]"
great_pyrenees_90,data\oxford-iiit-pet\images\great_pyrenees_90.jpg,15,Great Pyrenees,15,Great Pyrenees,0.685245,1,"[15, 19, 4, 28, 14]","[""Great Pyrenees"", ""Leonberger"", ""Beagle"", ""Saint Bernard"", ""German Shorthaired""]","[0.685245, 0.05248, 0.026077, 0.022872, 0.015625]"
great_pyrenees_91,data\oxford-iiit-pet\images\great_pyrenees_91.jpg,15,Great Pyrenees,15,Great Pyrenees,0.320052,1,"[15, 31, 9, 19, 14]","[""Great Pyrenees"", ""Shiba Inu"", ""British Shorthair"", ""Leonberger"", ""German Shorthaired""]","[0.320052, 0.117555, 0.064361, 0.046613, 0.046162]"
great_pyrenees_92,data\oxford-iiit-pet\images\great_pyrenees_92.jpg,15,Great Pyrenees,15,Great Pyrenees,0.834987,1,"[15, 29, 34, 5, 6]","[""Great Pyrenees"", ""Samoyed"", ""Staffordshire Bull Terrier"", ""Bengal"", ""Birman""]","[0.834987, 0.05018, 0.00789, 0.007074, 0.006264]"
great_pyrenees_93,data\oxford-iiit-pet\images\great_pyrenees_93.jpg,15,Great Pyrenees,15,Great Pyrenees,0.781784,1,"[15, 29, 35, 0, 31]","[""Great Pyrenees"", ""Samoyed"", ""Wheaten Terrier"", ""Abyssinian"", ""Shiba Inu""]","[0.781784, 0.038152, 0.019868, 0.012009, 0.010774]"
great_pyrenees_94,data\oxford-iiit-pet\images\great_pyrenees_94.jpg,15,Great Pyrenees,15,Great Pyrenees,0.924032,1,"[15, 29, 19, 5, 13]","[""Great Pyrenees"", ""Samoyed"", ""Leonberger"", ""Bengal"", ""English Setter""]","[0.924032, 0.008145, 0.005726, 0.003937, 0.003656]"
great_pyrenees_95,data\oxford-iiit-pet\images\great_pyrenees_95.jpg,15,Great Pyrenees,15,Great Pyrenees,0.786565,1,"[15, 13, 28, 12, 26]","[""Great Pyrenees"", ""English Setter"", ""Saint Bernard"", ""English Cocker Spaniel"", ""Ragdoll""]","[0.786565, 0.042793, 0.022917, 0.010462, 0.008006]"
great_pyrenees_96,data\oxford-iiit-pet\images\great_pyrenees_96.jpg,15,Great Pyrenees,15,Great Pyrenees,0.554932,1,"[15, 28, 29, 26, 19]","[""Great Pyrenees"", ""Saint Bernard"", ""Samoyed"", ""Ragdoll"", ""Leonberger""]","[0.554932, 0.078803, 0.058384, 0.053436, 0.037678]"
great_pyrenees_97,data\oxford-iiit-pet\images\great_pyrenees_97.jpg,15,Great Pyrenees,15,Great Pyrenees,0.945357,1,"[15, 28, 4, 31, 22]","[""Great Pyrenees"", ""Saint Bernard"", ""Beagle"", ""Shiba Inu"", ""Newfoundland""]","[0.945357, 0.004099, 0.004084, 0.003888, 0.003518]"
great_pyrenees_98,data\oxford-iiit-pet\images\great_pyrenees_98.jpg,15,Great Pyrenees,15,Great Pyrenees,0.755831,1,"[15, 29, 22, 19, 34]","[""Great Pyrenees"", ""Samoyed"", ""Newfoundland"", ""Leonberger"", ""Staffordshire Bull Terrier""]","[0.755831, 0.041447, 0.024144, 0.012466, 0.010583]"
great_pyrenees_99,data\oxford-iiit-pet\images\great_pyrenees_99.jpg,15,Great Pyrenees,15,Great Pyrenees,0.79705,1,"[15, 19, 14, 6, 4]","[""Great Pyrenees"", ""Leonberger"", ""German Shorthaired"", ""Birman"", ""Beagle""]","[0.79705, 0.026074, 0.01339, 0.010715, 0.009852]"
havanese_1,data\oxford-iiit-pet\images\havanese_1.jpg,16,Havanese,16,Havanese,0.748485,1,"[16, 35, 28, 31, 8]","[""Havanese"", ""Wheaten Terrier"", ""Saint Bernard"", ""Shiba Inu"", ""Boxer""]","[0.748485, 0.030553, 0.010079, 0.010021, 0.009459]"
havanese_19,data\oxford-iiit-pet\images\havanese_19.jpg,16,Havanese,16,Havanese,0.927602,1,"[16, 12, 13, 36, 10]","[""Havanese"", ""English Cocker Spaniel"", ""English Setter"", ""Yorkshire Terrier"", ""Chihuahua""]","[0.927602, 0.007688, 0.00641, 0.004772, 0.003842]"
havanese_191,data\oxford-iiit-pet\images\havanese_191.jpg,16,Havanese,16,Havanese,0.741697,1,"[16, 30, 22, 8, 12]","[""Havanese"", ""Scottish Terrier"", ""Newfoundland"", ""Boxer"", ""English Cocker Spaniel""]","[0.741697, 0.05575, 0.03728, 0.023845, 0.018773]"
havanese_192,data\oxford-iiit-pet\images\havanese_192.jpg,16,Havanese,16,Havanese,0.953789,1,"[16, 21, 17, 4, 0]","[""Havanese"", ""Miniature Pinscher"", ""Japanese Chin"", ""Beagle"", ""Abyssinian""]","[0.953789, 0.003899, 0.002784, 0.002479, 0.002045]"
havanese_193,data\oxford-iiit-pet\images\havanese_193.jpg,16,Havanese,16,Havanese,0.948124,1,"[16, 27, 34, 17, 36]","[""Havanese"", ""Russian Blue"", ""Staffordshire Bull Terrier"", ""Japanese Chin"", ""Yorkshire Terrier""]","[0.948124, 0.004061, 0.002873, 0.002647, 0.002543]"
havanese_194,data\oxford-iiit-pet\images\havanese_194.jpg,16,Havanese,16,Havanese,0.924221,1,"[16, 36, 12, 19, 33]","[""Havanese"", ""Yorkshire Terrier"", ""English Cocker Spaniel"", ""Leonberger"", ""Sphynx""]","[0.924221, 0.01211, 0.00368, 0.003444, 0.003059]"
havanese_195,data\oxford-iiit-pet\images\havanese_195.jpg,16,Havanese,16,Havanese,0.926365,1,"[16, 12, 34, 30, 0]","[""Havanese"", ""English Cocker Spaniel"", ""Staffordshire Bull Terrier"", ""Scottish Terrier"", ""Abyssinian""]","[0.926365, 0.0101, 0.00688, 0.004961, 0.003909]"
havanese_196,data\oxford-iiit-pet\images\havanese_196.jpg,16,Havanese,16,Havanese,0.936722,1,"[16, 13, 36, 17, 4]","[""Havanese"", ""English Setter"", ""Yorkshire Terrier"", ""Japanese Chin"", ""Beagle""]","[0.936722, 0.008575, 0.006998, 0.004139, 0.003335]"
havanese_197,data\oxford-iiit-pet\images\havanese_197.jpg,16,Havanese,16,Havanese,0.787003,1,"[16, 36, 13, 35, 17]","[""Havanese"", ""Yorkshire Terrier"", ""English Setter"", ""Wheaten Terrier"", ""Japanese Chin""]","[0.787003, 0.026571, 0.018984, 0.017195, 0.011778]"
havanese_198,data\oxford-iiit-pet\images\havanese_198.jpg,16,Havanese,16,Havanese,0.892509,1,"[16, 36, 4, 18, 31]","[""Havanese"", ""Yorkshire Terrier"", ""Beagle"", ""Keeshond"", ""Shiba Inu""]","[0.892509, 0.011037, 0.009381, 0.005854, 0.005082]"
havanese_199,data\oxford-iiit-pet\images\havanese_199.jpg,16,Havanese,30,Scottish Terrier,0.424297,0,"[30, 16, 12, 35, 13]","[""Scottish Terrier"", ""Havanese"", ""English Cocker Spaniel"", ""Wheaten Terrier"", ""English Setter""]","[0.424297, 0.144384, 0.083924, 0.030969, 0.028636]"
havanese_2,data\oxford-iiit-pet\images\havanese_2.jpg,16,Havanese,16,Havanese,0.665587,1,"[16, 35, 15, 34, 20]","[""Havanese"", ""Wheaten Terrier"", ""Great Pyrenees"", ""Staffordshire Bull Terrier"", ""Maine Coon""]","[0.665587, 0.047228, 0.027958, 0.019401, 0.01888]"
havanese_20,data\oxford-iiit-pet\images\havanese_20.jpg,16,Havanese,16,Havanese,0.80798,1,"[16, 17, 21, 22, 24]","[""Havanese"", ""Japanese Chin"", ""Miniature Pinscher"", ""Newfoundland"", ""Pomeranian""]","[0.80798, 0.040436, 0.011622, 0.011366, 0.008149]"
havanese_200,data\oxford-iiit-pet\images\havanese_200.jpg,16,Havanese,16,Havanese,0.658191,1,"[16, 36, 19, 8, 4]","[""Havanese"", ""Yorkshire Terrier"", ""Leonberger"", ""Boxer"", ""Beagle""]","[0.658191, 0.041034, 0.021029, 0.019631, 0.016126]"
havanese_21,data\oxford-iiit-pet\images\havanese_21.jpg,16,Havanese,16,Havanese,0.471128,1,"[16, 30, 35, 29, 21]","[""Havanese"", ""Scottish Terrier"", ""Wheaten Terrier"", ""Samoyed"", ""Miniature Pinscher""]","[0.471128, 0.210137, 0.120911, 0.061458, 0.015798]"
havanese_22,data\oxford-iiit-pet\images\havanese_22.jpg,16,Havanese,16,Havanese,0.664228,1,"[16, 35, 36, 21, 12]","[""Havanese"", ""Wheaten Terrier"", ""Yorkshire Terrier"", ""Miniature Pinscher"", ""English Cocker Spaniel""]","[0.664228, 0.053685, 0.049204, 0.016671, 0.015305]"
havanese_23,data\oxford-iiit-pet\images\havanese_23.jpg,16,Havanese,16,Havanese,0.803949,1,"[16, 36, 10, 20, 13]","[""Havanese"", ""Yorkshire Terrier"", ""Chihuahua"", ""Maine Coon"", ""English Setter""]","[0.803949, 0.059576, 0.009651, 0.008721, 0.008323]"
havanese_24,data\oxford-iiit-pet\images\havanese_24.jpg,16,Havanese,35,Wheaten Terrier,0.246383,0,"[35, 16, 30, 21, 15]","[""Wheaten Terrier"", ""Havanese"", ""Scottish Terrier"", ""Miniature Pinscher"", ""Great Pyrenees""]","[0.246383, 0.18206, 0.099108, 0.032194, 0.028749]"
havanese_25,data\oxford-iiit-pet\images\havanese_25.jpg,16,Havanese,16,Havanese,0.925806,1,"[16, 30, 34, 22, 10]","[""Havanese"", ""Scottish Terrier"", ""Staffordshire Bull Terrier"", ""Newfoundland"", ""Chihuahua""]","[0.925806, 0.009048, 0.006302, 0.00405, 0.003958]"
havanese_26,data\oxford-iiit-pet\images\havanese_26.jpg,16,Havanese,16,Havanese,0.665271,1,"[16, 15, 36, 35, 24]","[""Havanese"", ""Great Pyrenees"", ""Yorkshire Terrier"", ""Wheaten Terrier"", ""Pomeranian""]","[0.665271, 0.031325, 0.028366, 0.02474, 0.019567]"
havanese_27,data\oxford-iiit-pet\images\havanese_27.jpg,16,Havanese,16,Havanese,0.934838,1,"[16, 8, 1, 36, 34]","[""Havanese"", ""Boxer"", ""American Bulldog"", ""Yorkshire Terrier"", ""Staffordshire Bull Terrier""]","[0.934838, 0.004014, 0.003973, 0.003933, 0.003578]"
havanese_28,data\oxford-iiit-pet\images\havanese_28.jpg,16,Havanese,16,Havanese,0.687248,1,"[16, 36, 11, 30, 31]","[""Havanese"", ""Yorkshire Terrier"", ""Egyptian Mau"", ""Scottish Terrier"", ""Shiba Inu""]","[0.687248, 0.033078, 0.020608, 0.0193, 0.016372]"
havanese_29,data\oxford-iiit-pet\images\havanese_29.jpg,16,Havanese,16,Havanese,0.855688,1,"[16, 30, 15, 34, 36]","[""Havanese"", ""Scottish Terrier"", ""Great Pyrenees"", ""Staffordshire Bull Terrier"", ""Yorkshire Terrier""]","[0.855688, 0.023061, 0.008503, 0.007725, 0.005769]"
havanese_3,data\oxford-iiit-pet\images\havanese_3.jpg,16,Havanese,16,Havanese,0.886771,1,"[16, 36, 17, 34, 4]","[""Havanese"", ""Yorkshire Terrier"", ""Japanese Chin"", ""Staffordshire Bull Terrier"", ""Beagle""]","[0.886771, 0.015539, 0.00629, 0.005045, 0.005019]"
havanese_30,data\oxford-iiit-pet\images\havanese_30.jpg,16,Havanese,16,Havanese,0.839441,1,"[16, 36, 35, 32, 4]","[""Havanese"", ""Yorkshire Terrier"", ""Wheaten Terrier"", ""Siamese"", ""Beagle""]","[0.839441, 0.021973, 0.018681, 0.012642, 0.006562]"
havanese_31,data\oxford-iiit-pet\images\havanese_31.jpg,16,Havanese,16,Havanese,0.906759,1,"[16, 36, 34, 18, 20]","[""Havanese"", ""Yorkshire Terrier"", ""Staffordshire Bull Terrier"", ""Keeshond"", ""Maine Coon""]","[0.906759, 0.022225, 0.005625, 0.005135, 0.003773]"
havanese_32,data\oxford-iiit-pet\images\havanese_32.jpg,16,Havanese,16,Havanese,0.896861,1,"[16, 12, 36, 34, 11]","[""Havanese"", ""English Cocker Spaniel"", ""Yorkshire Terrier"", ""Staffordshire Bull Terrier"", ""Egyptian Mau""]","[0.896861, 0.012143, 0.009441, 0.006294, 0.004494]"
havanese_33,data\oxford-iiit-pet\images\havanese_33.jpg,16,Havanese,16,Havanese,0.767501,1,"[16, 35, 13, 15, 6]","[""Havanese"", ""Wheaten Terrier"", ""English Setter"", ""Great Pyrenees"", ""Birman""]","[0.767501, 0.055446, 0.021323, 0.012761, 0.008777]"
havanese_34,data\oxford-iiit-pet\images\havanese_34.jpg,16,Havanese,16,Havanese,0.840991,1,"[16, 35, 36, 13, 5]","[""Havanese"", ""Wheaten Terrier"", ""Yorkshire Terrier"", ""English Setter"", ""Bengal""]","[0.840991, 0.012419, 0.01091, 0.009939, 0.007029]"
havanese_35,data\oxford-iiit-pet\images\havanese_35.jpg,16,Havanese,16,Havanese,0.897958,1,"[16, 12, 36, 34, 13]","[""Havanese"", ""English Cocker Spaniel"", ""Yorkshire Terrier"", ""Staffordshire Bull Terrier"", ""English Setter""]","[0.897958, 0.007475, 0.00632, 0.005785, 0.005715]"
havanese_36,data\oxford-iiit-pet\images\havanese_36.jpg,16,Havanese,16,Havanese,0.716022,1,"[16, 35, 30, 15, 10]","[""Havanese"", ""Wheaten Terrier"", ""Scottish Terrier"", ""Great Pyrenees"", ""Chihuahua""]","[0.716022, 0.04315, 0.026162, 0.024669, 0.013349]"
havanese_37,data\oxford-iiit-pet\images\havanese_37.jpg,16,Havanese,16,Havanese,0.709667,1,"[16, 36, 34, 35, 24]","[""Havanese"", ""Yorkshire Terrier"", ""Staffordshire Bull Terrier"", ""Wheaten Terrier"", ""Pomeranian""]","[0.709667, 0.033744, 0.025715, 0.020267, 0.015442]"
havanese_38,data\oxford-iiit-pet\images\havanese_38.jpg,16,Havanese,16,Havanese,0.663982,1,"[16, 36, 35, 24, 30]","[""Havanese"", ""Yorkshire Terrier"", ""Wheaten Terrier"", ""Pomeranian"", ""Scottish Terrier""]","[0.663982, 0.026362, 0.021096, 0.020847, 0.017483]"
havanese_39,data\oxford-iiit-pet\images\havanese_39.jpg,16,Havanese,16,Havanese,0.508891,1,"[16, 36, 35, 34, 30]","[""Havanese"", ""Yorkshire Terrier"", ""Wheaten Terrier"", ""Staffordshire Bull Terrier"", ""Scottish Terrier""]","[0.508891, 0.06835, 0.040735, 0.029138, 0.024372]"
havanese_4,data\oxford-iiit-pet\images\havanese_4.jpg,16,Havanese,16,Havanese,0.562002,1,"[16, 35, 13, 10, 4]","[""Havanese"", ""Wheaten Terrier"", ""English Setter"", ""Chihuahua"", ""Beagle""]","[0.562002, 0.198105, 0.016552, 0.014783, 0.014591]"
havanese_40,data\oxford-iiit-pet\images\havanese_40.jpg,16,Havanese,16,Havanese,0.866883,1,"[16, 35, 36, 22, 12]","[""Havanese"", ""Wheaten Terrier"", ""Yorkshire Terrier"", ""Newfoundland"", ""English Cocker Spaniel""]","[0.866883, 0.007702, 0.006985, 0.006515, 0.005989]"
havanese_41,data\oxford-iiit-pet\images\havanese_41.jpg,16,Havanese,16,Havanese,0.310511,1,"[16, 35, 36, 12, 4]","[""Havanese"", ""Wheaten Terrier"", ""Yorkshire Terrier"", ""English Cocker Spaniel"", ""Beagle""]","[0.310511, 0.158858, 0.086415, 0.021788, 0.020048]"
havanese_42,data\oxford-iiit-pet\images\havanese_42.jpg,16,Havanese,16,Havanese,0.803639,1,"[16, 36, 4, 35, 31]","[""Havanese"", ""Yorkshire Terrier"", ""Beagle"", ""Wheaten Terrier"", ""Shiba Inu""]","[0.803639, 0.042467, 0.010686, 0.010217, 0.00974]"
havanese_43,data\oxford-iiit-pet\images\havanese_43.jpg,16,Havanese,16,Havanese,0.591853,1,"[16, 36, 35, 13, 24]","[""Havanese"", ""Yorkshire Terrier"", ""Wheaten Terrier"", ""English Setter"", ""Pomeranian""]","[0.591853, 0.117103, 0.035071, 0.015896, 0.014005]"
havanese_44,data\oxford-iiit-pet\images\havanese_44.jpg,16,Havanese,16,Havanese,0.827081,1,"[16, 35, 36, 24, 27]","[""Havanese"", ""Wheaten Terrier"", ""Yorkshire Terrier"", ""Pomeranian"", ""Russian Blue""]","[0.827081, 0.020378, 0.010489, 0.010156, 0.00763]"
havanese_45,data\oxford-iiit-pet\images\havanese_45.jpg,16,Havanese,16,Havanese,0.945335,1,"[16, 12, 32, 35, 10]","[""Havanese"", ""English Cocker Spaniel"", ""Siamese"", ""Wheaten Terrier"", ""Chihuahua""]","[0.945335, 0.007563, 0.006113, 0.004878, 0.002585]"
havanese_46,data\oxford-iiit-pet\images\havanese_46.jpg,16,Havanese,16,Havanese,0.915226,1,"[16, 17, 31, 34, 6]","[""Havanese"", ""Japanese Chin"", ""Shiba Inu"", ""Staffordshire Bull Terrier"", ""Birman""]","[0.915226, 0.015612, 0.005708, 0.005537, 0.00474]"
havanese_47,data\oxford-iiit-pet\images\havanese_47.jpg,16,Havanese,16,Havanese,0.842108,1,"[16, 35, 12, 0, 27]","[""Havanese"", ""Wheaten Terrier"", ""English Cocker Spaniel"", ""Abyssinian"", ""Russian Blue""]","[0.842108, 0.055541, 0.006754, 0.006161, 0.006144]"
havanese_48,data\oxford-iiit-pet\images\havanese_48.jpg,16,Havanese,16,Havanese,0.475398,1,"[16, 36, 19, 35, 4]","[""Havanese"", ""Yorkshire Terrier"", ""Leonberger"", ""Wheaten Terrier"", ""Beagle""]","[0.475398, 0.242654, 0.026975, 0.019247, 0.01867]"
