image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
german_shorthaired_43,data\oxford-iiit-pet\images\german_shorthaired_43.jpg,14,German Shorthaired,14,German Shorthaired,0.744376,1,"[14, 2, 3, 8, 22]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""Basset Hound"", ""Boxer"", ""Newfoundland""]","[0.744376, 0.033947, 0.02566, 0.016178, 0.012158]"
german_shorthaired_44,data\oxford-iiit-pet\images\german_shorthaired_44.jpg,14,German Shorthaired,14,German Shorthaired,0.962217,1,"[14, 3, 21, 4, 11]","[""German Shorthaired"", ""Basset Hound"", ""Miniature Pinscher"", ""Beagle"", ""Egyptian Mau""]","[0.962217, 0.006464, 0.001751, 0.001585, 0.001559]"
german_shorthaired_45,data\oxford-iiit-pet\images\german_shorthaired_45.jpg,14,German Shorthaired,14,German Shorthaired,0.930496,1,"[14, 22, 4, 36, 31]","[""German Shorthaired"", ""Newfoundland"", ""Beagle"", ""Yorkshire Terrier"", ""Shiba Inu""]","[0.930496, 0.010715, 0.006248, 0.002774, 0.002767]"
german_shorthaired_46,data\oxford-iiit-pet\images\german_shorthaired_46.jpg,14,German Shorthaired,14,German Shorthaired,0.350576,1,"[14, 3, 2, 27, 6]","[""German Shorthaired"", ""Basset Hound"", ""American Pit Bull Terrier"", ""Russian Blue"", ""Birman""]","[0.350576, 0.157252, 0.051661, 0.033804, 0.031507]"
german_shorthaired_47,data\oxford-iiit-pet\images\german_shorthaired_47.jpg,14,German Shorthaired,14,German Shorthaired,0.940493,1,"[14, 21, 3, 2, 26]","[""German Shorthaired"", ""Miniature Pinscher"", ""Basset Hound"", ""American Pit Bull Terrier"", ""Ragdoll""]","[0.940493, 0.006632, 0.004119, 0.00374, 0.003726]"
german_shorthaired_48,data\oxford-iiit-pet\images\german_shorthaired_48.jpg,14,German Shorthaired,14,German Shorthaired,0.976853,1,"[14, 26, 34, 13, 21]","[""German Shorthaired"", ""Ragdoll"", ""Staffordshire Bull Terrier"", ""English Setter"", ""Miniature Pinscher""]","[0.976853, 0.003188, 0.002971, 0.001425, 0.001211]"
german_shorthaired_49,data\oxford-iiit-pet\images\german_shorthaired_49.jpg,14,German Shorthaired,14,German Shorthaired,0.969796,1,"[14, 24, 11, 19, 8]","[""German Shorthaired"", ""Pomeranian"", ""Egyptian Mau"", ""Leonberger"", ""Boxer""]","[0.969796, 0.003452, 0.003036, 0.002307, 0.001296]"
german_shorthaired_5,data\oxford-iiit-pet\images\german_shorthaired_5.jpg,14,German Shorthaired,14,German Shorthaired,0.840328,1,"[14, 2, 13, 8, 19]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""English Setter"", ""Boxer"", ""Leonberger""]","[0.840328, 0.035417, 0.031317, 0.030355, 0.009921]"
german_shorthaired_50,data\oxford-iiit-pet\images\german_shorthaired_50.jpg,14,German Shorthaired,14,German Shorthaired,0.976774,1,"[14, 19, 24, 25, 16]","[""German Shorthaired"", ""Leonberger"", ""Pomeranian"", ""Pug"", ""Havanese""]","[0.976774, 0.002194, 0.001129, 0.001067, 0.001039]"
german_shorthaired_51,data\oxford-iiit-pet\images\german_shorthaired_51.jpg,14,German Shorthaired,14,German Shorthaired,0.974025,1,"[14, 21, 13, 34, 19]","[""German Shorthaired"", ""Miniature Pinscher"", ""English Setter"", ""Staffordshire Bull Terrier"", ""Leonberger""]","[0.974025, 0.002717, 0.002092, 0.00201, 0.001464]"
german_shorthaired_52,data\oxford-iiit-pet\images\german_shorthaired_52.jpg,14,German Shorthaired,14,German Shorthaired,0.977192,1,"[14, 8, 21, 13, 22]","[""German Shorthaired"", ""Boxer"", ""Miniature Pinscher"", ""English Setter"", ""Newfoundland""]","[0.977192, 0.002185, 0.002162, 0.00147, 0.001283]"
german_shorthaired_53,data\oxford-iiit-pet\images\german_shorthaired_53.jpg,14,German Shorthaired,14,German Shorthaired,0.93364,1,"[14, 2, 12, 3, 24]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""English Cocker Spaniel"", ""Basset Hound"", ""Pomeranian""]","[0.93364, 0.007841, 0.007783, 0.004811, 0.003774]"
german_shorthaired_54,data\oxford-iiit-pet\images\german_shorthaired_54.jpg,14,German Shorthaired,14,German Shorthaired,0.886334,1,"[14, 3, 11, 21, 4]","[""German Shorthaired"", ""Basset Hound"", ""Egyptian Mau"", ""Miniature Pinscher"", ""Beagle""]","[0.886334, 0.015933, 0.012704, 0.006501, 0.005132]"
german_shorthaired_55,data\oxford-iiit-pet\images\german_shorthaired_55.jpg,14,German Shorthaired,14,German Shorthaired,0.564892,1,"[14, 2, 3, 11, 34]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""Basset Hound"", ""Egyptian Mau"", ""Staffordshire Bull Terrier""]","[0.564892, 0.052268, 0.045113, 0.031341, 0.025417]"
german_shorthaired_56,data\oxford-iiit-pet\images\german_shorthaired_56.jpg,14,German Shorthaired,14,German Shorthaired,0.798035,1,"[14, 11, 2, 13, 9]","[""German Shorthaired"", ""Egyptian Mau"", ""American Pit Bull Terrier"", ""English Setter"", ""British Shorthair""]","[0.798035, 0.046525, 0.019184, 0.01675, 0.010955]"
german_shorthaired_57,data\oxford-iiit-pet\images\german_shorthaired_57.jpg,14,German Shorthaired,14,German Shorthaired,0.917267,1,"[14, 3, 2, 0, 13]","[""German Shorthaired"", ""Basset Hound"", ""American Pit Bull Terrier"", ""Abyssinian"", ""English Setter""]","[0.917267, 0.009298, 0.005911, 0.004407, 0.0041]"
german_shorthaired_58,data\oxford-iiit-pet\images\german_shorthaired_58.jpg,14,German Shorthaired,14,German Shorthaired,0.985382,1,"[14, 21, 24, 13, 11]","[""German Shorthaired"", ""Miniature Pinscher"", ""Pomeranian"", ""English Setter"", ""Egyptian Mau""]","[0.985382, 0.001797, 0.001292, 0.001084, 0.001073]"
german_shorthaired_59,data\oxford-iiit-pet\images\german_shorthaired_59.jpg,14,German Shorthaired,14,German Shorthaired,0.843209,1,"[14, 3, 12, 21, 29]","[""German Shorthaired"", ""Basset Hound"", ""English Cocker Spaniel"", ""Miniature Pinscher"", ""Samoyed""]","[0.843209, 0.014827, 0.010406, 0.008588, 0.007847]"
german_shorthaired_6,data\oxford-iiit-pet\images\german_shorthaired_6.jpg,14,German Shorthaired,14,German Shorthaired,0.947402,1,"[14, 8, 2, 15, 35]","[""German Shorthaired"", ""Boxer"", ""American Pit Bull Terrier"", ""Great Pyrenees"", ""Wheaten Terrier""]","[0.947402, 0.004979, 0.004719, 0.004558, 0.003907]"
german_shorthaired_60,data\oxford-iiit-pet\images\german_shorthaired_60.jpg,14,German Shorthaired,14,German Shorthaired,0.970612,1,"[14, 34, 21, 26, 8]","[""German Shorthaired"", ""Staffordshire Bull Terrier"", ""Miniature Pinscher"", ""Ragdoll"", ""Boxer""]","[0.970612, 0.014329, 0.001871, 0.000947, 0.000866]"
german_shorthaired_61,data\oxford-iiit-pet\images\german_shorthaired_61.jpg,14,German Shorthaired,14,German Shorthaired,0.969391,1,"[14, 34, 26, 27, 2]","[""German Shorthaired"", ""Staffordshire Bull Terrier"", ""Ragdoll"", ""Russian Blue"", ""American Pit Bull Terrier""]","[0.969391, 0.005877, 0.002744, 0.002184, 0.001626]"
german_shorthaired_62,data\oxford-iiit-pet\images\german_shorthaired_62.jpg,14,German Shorthaired,14,German Shorthaired,0.942782,1,"[14, 21, 11, 8, 31]","[""German Shorthaired"", ""Miniature Pinscher"", ""Egyptian Mau"", ""Boxer"", ""Shiba Inu""]","[0.942782, 0.004177, 0.003676, 0.003364, 0.002798]"
german_shorthaired_63,data\oxford-iiit-pet\images\german_shorthaired_63.jpg,14,German Shorthaired,14,German Shorthaired,0.975706,1,"[14, 13, 2, 11, 6]","[""German Shorthaired"", ""English Setter"", ""American Pit Bull Terrier"", ""Egyptian Mau"", ""Birman""]","[0.975706, 0.003424, 0.001941, 0.001711, 0.001444]"
german_shorthaired_64,data\oxford-iiit-pet\images\german_shorthaired_64.jpg,14,German Shorthaired,14,German Shorthaired,0.955634,1,"[14, 8, 34, 19, 26]","[""German Shorthaired"", ""Boxer"", ""Staffordshire Bull Terrier"", ""Leonberger"", ""Ragdoll""]","[0.955634, 0.00365, 0.003527, 0.003352, 0.002985]"
german_shorthaired_65,data\oxford-iiit-pet\images\german_shorthaired_65.jpg,14,German Shorthaired,14,German Shorthaired,0.978867,1,"[14, 19, 11, 24, 0]","[""German Shorthaired"", ""Leonberger"", ""Egyptian Mau"", ""Pomeranian"", ""Abyssinian""]","[0.978867, 0.002549, 0.00159, 0.001504, 0.001289]"
german_shorthaired_66,data\oxford-iiit-pet\images\german_shorthaired_66.jpg,14,German Shorthaired,14,German Shorthaired,0.973736,1,"[14, 2, 7, 8, 4]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""Bombay"", ""Boxer"", ""Beagle""]","[0.973736, 0.00313, 0.001597, 0.001461, 0.001165]"
german_shorthaired_67,data\oxford-iiit-pet\images\german_shorthaired_67.jpg,14,German Shorthaired,14,German Shorthaired,0.895006,1,"[14, 13, 21, 12, 11]","[""German Shorthaired"", ""English Setter"", ""Miniature Pinscher"", ""English Cocker Spaniel"", ""Egyptian Mau""]","[0.895006, 0.006438, 0.006257, 0.005996, 0.005626]"
german_shorthaired_68,data\oxford-iiit-pet\images\german_shorthaired_68.jpg,14,German Shorthaired,14,German Shorthaired,0.896417,1,"[14, 2, 26, 3, 29]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""Ragdoll"", ""Basset Hound"", ""Samoyed""]","[0.896417, 0.007716, 0.007442, 0.006266, 0.005351]"
german_shorthaired_69,data\oxford-iiit-pet\images\german_shorthaired_69.jpg,14,German Shorthaired,14,German Shorthaired,0.87535,1,"[14, 2, 21, 24, 34]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""Miniature Pinscher"", ""Pomeranian"", ""Staffordshire Bull Terrier""]","[0.87535, 0.011431, 0.009031, 0.006291, 0.006266]"
german_shorthaired_7,data\oxford-iiit-pet\images\german_shorthaired_7.jpg,14,German Shorthaired,14,German Shorthaired,0.787275,1,"[14, 2, 12, 22, 30]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""English Cocker Spaniel"", ""Newfoundland"", ""Scottish Terrier""]","[0.787275, 0.030835, 0.026239, 0.020963, 0.012003]"
german_shorthaired_70,data\oxford-iiit-pet\images\german_shorthaired_70.jpg,14,German Shorthaired,14,German Shorthaired,0.962988,1,"[14, 2, 24, 11, 21]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""Pomeranian"", ""Egyptian Mau"", ""Miniature Pinscher""]","[0.962988, 0.005749, 0.004011, 0.00338, 0.001815]"
german_shorthaired_71,data\oxford-iiit-pet\images\german_shorthaired_71.jpg,14,German Shorthaired,14,German Shorthaired,0.918709,1,"[14, 2, 26, 19, 29]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""Ragdoll"", ""Leonberger"", ""Samoyed""]","[0.918709, 0.032571, 0.006761, 0.004139, 0.003388]"
german_shorthaired_72,data\oxford-iiit-pet\images\german_shorthaired_72.jpg,14,German Shorthaired,14,German Shorthaired,0.917895,1,"[14, 2, 0, 22, 21]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""Abyssinian"", ""Newfoundland"", ""Miniature Pinscher""]","[0.917895, 0.011364, 0.005623, 0.004462, 0.004344]"
german_shorthaired_73,data\oxford-iiit-pet\images\german_shorthaired_73.jpg,14,German Shorthaired,14,German Shorthaired,0.795418,1,"[14, 13, 6, 2, 31]","[""German Shorthaired"", ""English Setter"", ""Birman"", ""American Pit Bull Terrier"", ""Shiba Inu""]","[0.795418, 0.02423, 0.014718, 0.0135, 0.011285]"
german_shorthaired_74,data\oxford-iiit-pet\images\german_shorthaired_74.jpg,14,German Shorthaired,14,German Shorthaired,0.459438,1,"[14, 13, 2, 4, 3]","[""German Shorthaired"", ""English Setter"", ""American Pit Bull Terrier"", ""Beagle"", ""Basset Hound""]","[0.459438, 0.070571, 0.044158, 0.031788, 0.02977]"
german_shorthaired_75,data\oxford-iiit-pet\images\german_shorthaired_75.jpg,14,German Shorthaired,14,German Shorthaired,0.961715,1,"[14, 2, 21, 22, 19]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""Miniature Pinscher"", ""Newfoundland"", ""Leonberger""]","[0.961715, 0.007374, 0.002837, 0.002668, 0.002377]"
german_shorthaired_76,data\oxford-iiit-pet\images\german_shorthaired_76.jpg,14,German Shorthaired,14,German Shorthaired,0.975946,1,"[14, 8, 21, 27, 16]","[""German Shorthaired"", ""Boxer"", ""Miniature Pinscher"", ""Russian Blue"", ""Havanese""]","[0.975946, 0.001897, 0.00166, 0.001571, 0.001478]"
german_shorthaired_77,data\oxford-iiit-pet\images\german_shorthaired_77.jpg,14,German Shorthaired,14,German Shorthaired,0.955045,1,"[14, 2, 22, 0, 4]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""Newfoundland"", ""Abyssinian"", ""Beagle""]","[0.955045, 0.006345, 0.003107, 0.002735, 0.002359]"
german_shorthaired_78,data\oxford-iiit-pet\images\german_shorthaired_78.jpg,14,German Shorthaired,14,German Shorthaired,0.889384,1,"[14, 26, 12, 4, 22]","[""German Shorthaired"", ""Ragdoll"", ""English Cocker Spaniel"", ""Beagle"", ""Newfoundland""]","[0.889384, 0.010691, 0.010528, 0.008057, 0.006525]"
german_shorthaired_79,data\oxford-iiit-pet\images\german_shorthaired_79.jpg,14,German Shorthaired,14,German Shorthaired,0.918875,1,"[14, 26, 2, 19, 24]","[""German Shorthaired"", ""Ragdoll"", ""American Pit Bull Terrier"", ""Leonberger"", ""Pomeranian""]","[0.918875, 0.007435, 0.005951, 0.005074, 0.00486]"
german_shorthaired_8,data\oxford-iiit-pet\images\german_shorthaired_8.jpg,14,German Shorthaired,14,German Shorthaired,0.768308,1,"[14, 22, 2, 4, 29]","[""German Shorthaired"", ""Newfoundland"", ""American Pit Bull Terrier"", ""Beagle"", ""Samoyed""]","[0.768308, 0.041711, 0.026631, 0.013592, 0.011213]"
german_shorthaired_80,data\oxford-iiit-pet\images\german_shorthaired_80.jpg,14,German Shorthaired,14,German Shorthaired,0.807953,1,"[14, 2, 12, 21, 11]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""English Cocker Spaniel"", ""Miniature Pinscher"", ""Egyptian Mau""]","[0.807953, 0.020591, 0.012679, 0.01079, 0.009399]"
german_shorthaired_81,data\oxford-iiit-pet\images\german_shorthaired_81.jpg,14,German Shorthaired,14,German Shorthaired,0.95782,1,"[14, 2, 21, 11, 22]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""Miniature Pinscher"", ""Egyptian Mau"", ""Newfoundland""]","[0.95782, 0.004516, 0.002665, 0.002309, 0.001837]"
german_shorthaired_82,data\oxford-iiit-pet\images\german_shorthaired_82.jpg,14,German Shorthaired,14,German Shorthaired,0.833625,1,"[14, 12, 11, 27, 24]","[""German Shorthaired"", ""English Cocker Spaniel"", ""Egyptian Mau"", ""Russian Blue"", ""Pomeranian""]","[0.833625, 0.010723, 0.010637, 0.008619, 0.008264]"
german_shorthaired_83,data\oxford-iiit-pet\images\german_shorthaired_83.jpg,14,German Shorthaired,14,German Shorthaired,0.946032,1,"[14, 21, 11, 13, 22]","[""German Shorthaired"", ""Miniature Pinscher"", ""Egyptian Mau"", ""English Setter"", ""Newfoundland""]","[0.946032, 0.004331, 0.003152, 0.003004, 0.002553]"
german_shorthaired_84,data\oxford-iiit-pet\images\german_shorthaired_84.jpg,14,German Shorthaired,14,German Shorthaired,0.942738,1,"[14, 13, 28, 11, 8]","[""German Shorthaired"", ""English Setter"", ""Saint Bernard"", ""Egyptian Mau"", ""Boxer""]","[0.942738, 0.003614, 0.003608, 0.003404, 0.003248]"
german_shorthaired_85,data\oxford-iiit-pet\images\german_shorthaired_85.jpg,14,German Shorthaired,14,German Shorthaired,0.884082,1,"[14, 34, 2, 16, 12]","[""German Shorthaired"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Havanese"", ""English Cocker Spaniel""]","[0.884082, 0.026095, 0.023609, 0.005185, 0.003757]"
german_shorthaired_86,data\oxford-iiit-pet\images\german_shorthaired_86.jpg,14,German Shorthaired,14,German Shorthaired,0.938948,1,"[14, 2, 16, 26, 11]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""Havanese"", ""Ragdoll"", ""Egyptian Mau""]","[0.938948, 0.004818, 0.004445, 0.003706, 0.003551]"
german_shorthaired_87,data\oxford-iiit-pet\images\german_shorthaired_87.jpg,14,German Shorthaired,14,German Shorthaired,0.891469,1,"[14, 2, 11, 0, 22]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""Egyptian Mau"", ""Abyssinian"", ""Newfoundland""]","[0.891469, 0.016124, 0.007764, 0.005975, 0.005291]"
german_shorthaired_88,data\oxford-iiit-pet\images\german_shorthaired_88.jpg,14,German Shorthaired,14,German Shorthaired,0.71966,1,"[14, 13, 11, 21, 4]","[""German Shorthaired"", ""English Setter"", ""Egyptian Mau"", ""Miniature Pinscher"", ""Beagle""]","[0.71966, 0.029049, 0.016368, 0.013552, 0.013091]"
german_shorthaired_89,data\oxford-iiit-pet\images\german_shorthaired_89.jpg,14,German Shorthaired,14,German Shorthaired,0.958631,1,"[14, 2, 22, 26, 36]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""Newfoundland"", ""Ragdoll"", ""Yorkshire Terrier""]","[0.958631, 0.008351, 0.003041, 0.002028, 0.001964]"
german_shorthaired_9,data\oxford-iiit-pet\images\german_shorthaired_9.jpg,14,German Shorthaired,14,German Shorthaired,0.943926,1,"[14, 21, 29, 2, 3]","[""German Shorthaired"", ""Miniature Pinscher"", ""Samoyed"", ""American Pit Bull Terrier"", ""Basset Hound""]","[0.943926, 0.005051, 0.004119, 0.003529, 0.003207]"
german_shorthaired_90,data\oxford-iiit-pet\images\german_shorthaired_90.jpg,14,German Shorthaired,14,German Shorthaired,0.85723,1,"[14, 2, 26, 34, 22]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""Ragdoll"", ""Staffordshire Bull Terrier"", ""Newfoundland""]","[0.85723, 0.031594, 0.009201, 0.007096, 0.006438]"
german_shorthaired_91,data\oxford-iiit-pet\images\german_shorthaired_91.jpg,14,German Shorthaired,14,German Shorthaired,0.887345,1,"[14, 13, 4, 2, 0]","[""German Shorthaired"", ""English Setter"", ""Beagle"", ""American Pit Bull Terrier"", ""Abyssinian""]","[0.887345, 0.008311, 0.008265, 0.00749, 0.006861]"
german_shorthaired_92,data\oxford-iiit-pet\images\german_shorthaired_92.jpg,14,German Shorthaired,14,German Shorthaired,0.831828,1,"[14, 21, 2, 19, 31]","[""German Shorthaired"", ""Miniature Pinscher"", ""American Pit Bull Terrier"", ""Leonberger"", ""Shiba Inu""]","[0.831828, 0.020165, 0.010773, 0.008811, 0.008434]"
german_shorthaired_93,data\oxford-iiit-pet\images\german_shorthaired_93.jpg,14,German Shorthaired,14,German Shorthaired,0.957619,1,"[14, 2, 26, 0, 19]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""Ragdoll"", ""Abyssinian"", ""Leonberger""]","[0.957619, 0.006151, 0.003668, 0.003215, 0.002752]"
german_shorthaired_94,data\oxford-iiit-pet\images\german_shorthaired_94.jpg,14,German Shorthaired,14,German Shorthaired,0.947573,1,"[14, 19, 21, 2, 29]","[""German Shorthaired"", ""Leonberger"", ""Miniature Pinscher"", ""American Pit Bull Terrier"", ""Samoyed""]","[0.947573, 0.005831, 0.004865, 0.003328, 0.002456]"
german_shorthaired_95,data\oxford-iiit-pet\images\german_shorthaired_95.jpg,14,German Shorthaired,14,German Shorthaired,0.888691,1,"[14, 8, 24, 21, 19]","[""German Shorthaired"", ""Boxer"", ""Pomeranian"", ""Miniature Pinscher"", ""Leonberger""]","[0.888691, 0.020471, 0.006828, 0.005812, 0.005371]"
german_shorthaired_96,data\oxford-iiit-pet\images\german_shorthaired_96.jpg,14,German Shorthaired,14,German Shorthaired,0.888467,1,"[14, 2, 4, 22, 8]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""Beagle"", ""Newfoundland"", ""Boxer""]","[0.888467, 0.007349, 0.007025, 0.0066, 0.006028]"
german_shorthaired_97,data\oxford-iiit-pet\images\german_shorthaired_97.jpg,14,German Shorthaired,14,German Shorthaired,0.899866,1,"[14, 2, 26, 22, 21]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""Ragdoll"", ""Newfoundland"", ""Miniature Pinscher""]","[0.899866, 0.028162, 0.005368, 0.005331, 0.005309]"
german_shorthaired_98,data\oxford-iiit-pet\images\german_shorthaired_98.jpg,14,German Shorthaired,14,German Shorthaired,0.807011,1,"[14, 26, 12, 8, 21]","[""German Shorthaired"", ""Ragdoll"", ""English Cocker Spaniel"", ""Boxer"", ""Miniature Pinscher""]","[0.807011, 0.014579, 0.01206, 0.011185, 0.010848]"
german_shorthaired_99,data\oxford-iiit-pet\images\german_shorthaired_99.jpg,14,German Shorthaired,14,German Shorthaired,0.835139,1,"[14, 21, 12, 28, 22]","[""German Shorthaired"", ""Miniature Pinscher"", ""English Cocker Spaniel"", ""Saint Bernard"", ""Newfoundland""]","[0.835139, 0.026045, 0.008996, 0.007569, 0.006831]"
