image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
beagle_7,data\oxford-iiit-pet\images\beagle_7.jpg,4,Beagle,4,Beagle,0.972687,1,"[4, 1, 16, 36, 14]","[""Beagle"", ""American Bulldog"", ""Havanese"", ""Yorkshire Terrier"", ""German Shorthaired""]","[0.972687, 0.001743, 0.001652, 0.001551, 0.00153]"
beagle_70,data\oxford-iiit-pet\images\beagle_70.jpg,4,Beagle,4,Beagle,0.678986,1,"[4, 1, 10, 28, 31]","[""Beagle"", ""American Bulldog"", ""Chihuahua"", ""Saint Bernard"", ""Shiba Inu""]","[0.678986, 0.053709, 0.039637, 0.01633, 0.016249]"
beagle_71,data\oxford-iiit-pet\images\beagle_71.jpg,4,Beagle,4,Beagle,0.919448,1,"[4, 10, 30, 26, 13]","[""Beagle"", ""Chihuahua"", ""Scottish Terrier"", ""Ragdoll"", ""English Setter""]","[0.919448, 0.006831, 0.003754, 0.00357, 0.003318]"
beagle_72,data\oxford-iiit-pet\images\beagle_72.jpg,4,Beagle,4,Beagle,0.854709,1,"[4, 14, 23, 16, 36]","[""Beagle"", ""German Shorthaired"", ""Persian"", ""Havanese"", ""Yorkshire Terrier""]","[0.854709, 0.01288, 0.009384, 0.007003, 0.006878]"
beagle_73,data\oxford-iiit-pet\images\beagle_73.jpg,4,Beagle,4,Beagle,0.955141,1,"[4, 14, 13, 6, 22]","[""Beagle"", ""German Shorthaired"", ""English Setter"", ""Birman"", ""Newfoundland""]","[0.955141, 0.004097, 0.003888, 0.002088, 0.001802]"
beagle_74,data\oxford-iiit-pet\images\beagle_74.jpg,4,Beagle,4,Beagle,0.957162,1,"[4, 14, 15, 28, 7]","[""Beagle"", ""German Shorthaired"", ""Great Pyrenees"", ""Saint Bernard"", ""Bombay""]","[0.957162, 0.008416, 0.00241, 0.002167, 0.001973]"
beagle_75,data\oxford-iiit-pet\images\beagle_75.jpg,4,Beagle,4,Beagle,0.695271,1,"[4, 14, 1, 10, 21]","[""Beagle"", ""German Shorthaired"", ""American Bulldog"", ""Chihuahua"", ""Miniature Pinscher""]","[0.695271, 0.024852, 0.019942, 0.019631, 0.018616]"
beagle_76,data\oxford-iiit-pet\images\beagle_76.jpg,4,Beagle,4,Beagle,0.912256,1,"[4, 13, 14, 8, 36]","[""Beagle"", ""English Setter"", ""German Shorthaired"", ""Boxer"", ""Yorkshire Terrier""]","[0.912256, 0.01228, 0.00615, 0.005734, 0.003571]"
beagle_77,data\oxford-iiit-pet\images\beagle_77.jpg,4,Beagle,4,Beagle,0.932183,1,"[4, 3, 13, 14, 31]","[""Beagle"", ""Basset Hound"", ""English Setter"", ""German Shorthaired"", ""Shiba Inu""]","[0.932183, 0.008433, 0.0036, 0.003117, 0.002853]"
beagle_78,data\oxford-iiit-pet\images\beagle_78.jpg,4,Beagle,4,Beagle,0.95559,1,"[4, 27, 31, 3, 22]","[""Beagle"", ""Russian Blue"", ""Shiba Inu"", ""Basset Hound"", ""Newfoundland""]","[0.95559, 0.003803, 0.003311, 0.003177, 0.002656]"
beagle_79,data\oxford-iiit-pet\images\beagle_79.jpg,4,Beagle,4,Beagle,0.937926,1,"[4, 31, 27, 23, 26]","[""Beagle"", ""Shiba Inu"", ""Russian Blue"", ""Persian"", ""Ragdoll""]","[0.937926, 0.00357, 0.003519, 0.003245, 0.002943]"
beagle_8,data\oxford-iiit-pet\images\beagle_8.jpg,4,Beagle,4,Beagle,0.51946,1,"[4, 3, 1, 34, 36]","[""Beagle"", ""Basset Hound"", ""American Bulldog"", ""Staffordshire Bull Terrier"", ""Yorkshire Terrier""]","[0.51946, 0.150066, 0.038148, 0.037655, 0.017712]"
beagle_80,data\oxford-iiit-pet\images\beagle_80.jpg,4,Beagle,4,Beagle,0.5253,1,"[4, 13, 3, 2, 14]","[""Beagle"", ""English Setter"", ""Basset Hound"", ""American Pit Bull Terrier"", ""German Shorthaired""]","[0.5253, 0.046985, 0.042749, 0.023801, 0.021838]"
beagle_81,data\oxford-iiit-pet\images\beagle_81.jpg,4,Beagle,4,Beagle,0.840517,1,"[4, 28, 17, 1, 27]","[""Beagle"", ""Saint Bernard"", ""Japanese Chin"", ""American Bulldog"", ""Russian Blue""]","[0.840517, 0.015108, 0.012182, 0.010611, 0.008641]"
beagle_82,data\oxford-iiit-pet\images\beagle_82.jpg,4,Beagle,4,Beagle,0.77939,1,"[4, 28, 3, 17, 12]","[""Beagle"", ""Saint Bernard"", ""Basset Hound"", ""Japanese Chin"", ""English Cocker Spaniel""]","[0.77939, 0.029388, 0.017921, 0.008503, 0.008408]"
beagle_83,data\oxford-iiit-pet\images\beagle_83.jpg,4,Beagle,4,Beagle,0.797582,1,"[4, 3, 28, 26, 27]","[""Beagle"", ""Basset Hound"", ""Saint Bernard"", ""Ragdoll"", ""Russian Blue""]","[0.797582, 0.027817, 0.013074, 0.012083, 0.008455]"
beagle_84,data\oxford-iiit-pet\images\beagle_84.jpg,4,Beagle,4,Beagle,0.887035,1,"[4, 3, 36, 33, 6]","[""Beagle"", ""Basset Hound"", ""Yorkshire Terrier"", ""Sphynx"", ""Birman""]","[0.887035, 0.008035, 0.006459, 0.005666, 0.005063]"
beagle_85,data\oxford-iiit-pet\images\beagle_85.jpg,4,Beagle,4,Beagle,0.904966,1,"[4, 13, 36, 7, 14]","[""Beagle"", ""English Setter"", ""Yorkshire Terrier"", ""Bombay"", ""German Shorthaired""]","[0.904966, 0.010407, 0.005179, 0.004906, 0.00419]"
beagle_86,data\oxford-iiit-pet\images\beagle_86.jpg,4,Beagle,4,Beagle,0.822782,1,"[4, 3, 23, 2, 16]","[""Beagle"", ""Basset Hound"", ""Persian"", ""American Pit Bull Terrier"", ""Havanese""]","[0.822782, 0.025933, 0.009361, 0.008236, 0.007533]"
beagle_87,data\oxford-iiit-pet\images\beagle_87.jpg,4,Beagle,4,Beagle,0.489016,1,"[4, 3, 28, 2, 23]","[""Beagle"", ""Basset Hound"", ""Saint Bernard"", ""American Pit Bull Terrier"", ""Persian""]","[0.489016, 0.106524, 0.031826, 0.027016, 0.02309]"
beagle_88,data\oxford-iiit-pet\images\beagle_88.jpg,4,Beagle,3,Basset Hound,0.502123,0,"[3, 4, 12, 29, 6]","[""Basset Hound"", ""Beagle"", ""English Cocker Spaniel"", ""Samoyed"", ""Birman""]","[0.502123, 0.136722, 0.090073, 0.019984, 0.019648]"
beagle_89,data\oxford-iiit-pet\images\beagle_89.jpg,4,Beagle,4,Beagle,0.812613,1,"[4, 14, 8, 26, 2]","[""Beagle"", ""German Shorthaired"", ""Boxer"", ""Ragdoll"", ""American Pit Bull Terrier""]","[0.812613, 0.021859, 0.010706, 0.009749, 0.009206]"
beagle_9,data\oxford-iiit-pet\images\beagle_9.jpg,4,Beagle,4,Beagle,0.880234,1,"[4, 0, 36, 23, 26]","[""Beagle"", ""Abyssinian"", ""Yorkshire Terrier"", ""Persian"", ""Ragdoll""]","[0.880234, 0.007688, 0.006254, 0.005859, 0.005599]"
beagle_90,data\oxford-iiit-pet\images\beagle_90.jpg,4,Beagle,4,Beagle,0.9588,1,"[4, 26, 28, 0, 30]","[""Beagle"", ""Ragdoll"", ""Saint Bernard"", ""Abyssinian"", ""Scottish Terrier""]","[0.9588, 0.002716, 0.002319, 0.002119, 0.002038]"
beagle_91,data\oxford-iiit-pet\images\beagle_91.jpg,4,Beagle,4,Beagle,0.904982,1,"[4, 10, 36, 26, 29]","[""Beagle"", ""Chihuahua"", ""Yorkshire Terrier"", ""Ragdoll"", ""Samoyed""]","[0.904982, 0.005949, 0.00588, 0.005507, 0.004514]"
beagle_92,data\oxford-iiit-pet\images\beagle_92.jpg,4,Beagle,4,Beagle,0.947789,1,"[4, 26, 23, 7, 27]","[""Beagle"", ""Ragdoll"", ""Persian"", ""Bombay"", ""Russian Blue""]","[0.947789, 0.004137, 0.003632, 0.003092, 0.002807]"
beagle_93,data\oxford-iiit-pet\images\beagle_93.jpg,4,Beagle,4,Beagle,0.968127,1,"[4, 14, 21, 10, 15]","[""Beagle"", ""German Shorthaired"", ""Miniature Pinscher"", ""Chihuahua"", ""Great Pyrenees""]","[0.968127, 0.008352, 0.004363, 0.0041, 0.001135]"
beagle_94,data\oxford-iiit-pet\images\beagle_94.jpg,4,Beagle,4,Beagle,0.690392,1,"[4, 13, 3, 14, 8]","[""Beagle"", ""English Setter"", ""Basset Hound"", ""German Shorthaired"", ""Boxer""]","[0.690392, 0.074327, 0.038089, 0.0186, 0.01455]"
beagle_95,data\oxford-iiit-pet\images\beagle_95.jpg,4,Beagle,4,Beagle,0.630833,1,"[4, 3, 13, 28, 27]","[""Beagle"", ""Basset Hound"", ""English Setter"", ""Saint Bernard"", ""Russian Blue""]","[0.630833, 0.056088, 0.040884, 0.02714, 0.018385]"
beagle_96,data\oxford-iiit-pet\images\beagle_96.jpg,4,Beagle,4,Beagle,0.903787,1,"[4, 3, 36, 22, 8]","[""Beagle"", ""Basset Hound"", ""Yorkshire Terrier"", ""Newfoundland"", ""Boxer""]","[0.903787, 0.010507, 0.005181, 0.0051, 0.004403]"
beagle_97,data\oxford-iiit-pet\images\beagle_97.jpg,4,Beagle,4,Beagle,0.882384,1,"[4, 14, 21, 9, 23]","[""Beagle"", ""German Shorthaired"", ""Miniature Pinscher"", ""British Shorthair"", ""Persian""]","[0.882384, 0.013471, 0.007394, 0.006864, 0.005741]"
beagle_98,data\oxford-iiit-pet\images\beagle_98.jpg,4,Beagle,4,Beagle,0.848058,1,"[4, 28, 36, 19, 27]","[""Beagle"", ""Saint Bernard"", ""Yorkshire Terrier"", ""Leonberger"", ""Russian Blue""]","[0.848058, 0.008965, 0.007605, 0.007352, 0.006551]"
beagle_99,data\oxford-iiit-pet\images\beagle_99.jpg,4,Beagle,4,Beagle,0.435591,1,"[4, 3, 34, 29, 28]","[""Beagle"", ""Basset Hound"", ""Staffordshire Bull Terrier"", ""Samoyed"", ""Saint Bernard""]","[0.435591, 0.157453, 0.05017, 0.027484, 0.021956]"
boxer_1,data\oxford-iiit-pet\images\boxer_1.jpg,8,Boxer,8,Boxer,0.943958,1,"[8, 28, 1, 24, 20]","[""Boxer"", ""Saint Bernard"", ""American Bulldog"", ""Pomeranian"", ""Maine Coon""]","[0.943958, 0.010355, 0.004424, 0.003411, 0.002496]"
boxer_19,data\oxford-iiit-pet\images\boxer_19.jpg,8,Boxer,8,Boxer,0.949187,1,"[8, 34, 28, 29, 19]","[""Boxer"", ""Staffordshire Bull Terrier"", ""Saint Bernard"", ""Samoyed"", ""Leonberger""]","[0.949187, 0.005388, 0.004623, 0.003251, 0.002601]"
boxer_191,data\oxford-iiit-pet\images\boxer_191.jpg,8,Boxer,8,Boxer,0.769125,1,"[8, 3, 2, 28, 6]","[""Boxer"", ""Basset Hound"", ""American Pit Bull Terrier"", ""Saint Bernard"", ""Birman""]","[0.769125, 0.026497, 0.018221, 0.017249, 0.010744]"
boxer_192,data\oxford-iiit-pet\images\boxer_192.jpg,8,Boxer,8,Boxer,0.824965,1,"[8, 3, 28, 20, 32]","[""Boxer"", ""Basset Hound"", ""Saint Bernard"", ""Maine Coon"", ""Siamese""]","[0.824965, 0.024674, 0.015682, 0.007325, 0.006819]"
boxer_193,data\oxford-iiit-pet\images\boxer_193.jpg,8,Boxer,8,Boxer,0.801588,1,"[8, 25, 1, 34, 32]","[""Boxer"", ""Pug"", ""American Bulldog"", ""Staffordshire Bull Terrier"", ""Siamese""]","[0.801588, 0.020208, 0.016821, 0.014077, 0.009496]"
boxer_194,data\oxford-iiit-pet\images\boxer_194.jpg,8,Boxer,1,American Bulldog,0.722498,0,"[1, 34, 8, 28, 3]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""Boxer"", ""Saint Bernard"", ""Basset Hound""]","[0.722498, 0.105207, 0.030316, 0.012109, 0.012098]"
boxer_195,data\oxford-iiit-pet\images\boxer_195.jpg,8,Boxer,8,Boxer,0.871327,1,"[8, 1, 20, 25, 28]","[""Boxer"", ""American Bulldog"", ""Maine Coon"", ""Pug"", ""Saint Bernard""]","[0.871327, 0.011082, 0.009067, 0.007388, 0.006897]"
boxer_196,data\oxford-iiit-pet\images\boxer_196.jpg,8,Boxer,8,Boxer,0.893368,1,"[8, 25, 21, 13, 30]","[""Boxer"", ""Pug"", ""Miniature Pinscher"", ""English Setter"", ""Scottish Terrier""]","[0.893368, 0.009914, 0.006459, 0.005831, 0.005104]"
boxer_197,data\oxford-iiit-pet\images\boxer_197.jpg,8,Boxer,8,Boxer,0.834235,1,"[8, 32, 1, 11, 35]","[""Boxer"", ""Siamese"", ""American Bulldog"", ""Egyptian Mau"", ""Wheaten Terrier""]","[0.834235, 0.012874, 0.012656, 0.007773, 0.007729]"
boxer_198,data\oxford-iiit-pet\images\boxer_198.jpg,8,Boxer,1,American Bulldog,0.762035,0,"[1, 28, 8, 24, 0]","[""American Bulldog"", ""Saint Bernard"", ""Boxer"", ""Pomeranian"", ""Abyssinian""]","[0.762035, 0.04056, 0.036687, 0.012585, 0.010646]"
boxer_199,data\oxford-iiit-pet\images\boxer_199.jpg,8,Boxer,8,Boxer,0.724702,1,"[8, 34, 28, 22, 3]","[""Boxer"", ""Staffordshire Bull Terrier"", ""Saint Bernard"", ""Newfoundland"", ""Basset Hound""]","[0.724702, 0.051582, 0.021986, 0.018207, 0.010725]"
boxer_2,data\oxford-iiit-pet\images\boxer_2.jpg,8,Boxer,1,American Bulldog,0.916281,0,"[1, 8, 24, 20, 0]","[""American Bulldog"", ""Boxer"", ""Pomeranian"", ""Maine Coon"", ""Abyssinian""]","[0.916281, 0.01031, 0.006523, 0.004875, 0.004313]"
boxer_20,data\oxford-iiit-pet\images\boxer_20.jpg,8,Boxer,8,Boxer,0.902752,1,"[8, 1, 20, 6, 28]","[""Boxer"", ""American Bulldog"", ""Maine Coon"", ""Birman"", ""Saint Bernard""]","[0.902752, 0.01591, 0.009657, 0.00828, 0.005414]"
boxer_200,data\oxford-iiit-pet\images\boxer_200.jpg,8,Boxer,1,American Bulldog,0.835954,0,"[1, 13, 4, 36, 30]","[""American Bulldog"", ""English Setter"", ""Beagle"", ""Yorkshire Terrier"", ""Scottish Terrier""]","[0.835954, 0.025568, 0.02365, 0.01044, 0.008932]"
boxer_21,data\oxford-iiit-pet\images\boxer_21.jpg,8,Boxer,8,Boxer,0.663606,1,"[8, 28, 1, 33, 3]","[""Boxer"", ""Saint Bernard"", ""American Bulldog"", ""Sphynx"", ""Basset Hound""]","[0.663606, 0.08728, 0.028915, 0.012464, 0.01147]"
boxer_22,data\oxford-iiit-pet\images\boxer_22.jpg,8,Boxer,34,Staffordshire Bull Terrier,0.2468,0,"[34, 8, 1, 2, 4]","[""Staffordshire Bull Terrier"", ""Boxer"", ""American Bulldog"", ""American Pit Bull Terrier"", ""Beagle""]","[0.2468, 0.157407, 0.066672, 0.06392, 0.048546]"
boxer_23,data\oxford-iiit-pet\images\boxer_23.jpg,8,Boxer,8,Boxer,0.905414,1,"[8, 1, 28, 0, 18]","[""Boxer"", ""American Bulldog"", ""Saint Bernard"", ""Abyssinian"", ""Keeshond""]","[0.905414, 0.035828, 0.006698, 0.00319, 0.002966]"
boxer_24,data\oxford-iiit-pet\images\boxer_24.jpg,8,Boxer,8,Boxer,0.494372,1,"[8, 2, 34, 1, 3]","[""Boxer"", ""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""Basset Hound""]","[0.494372, 0.092579, 0.061883, 0.035075, 0.024301]"
boxer_25,data\oxford-iiit-pet\images\boxer_25.jpg,8,Boxer,8,Boxer,0.519694,1,"[8, 34, 27, 20, 1]","[""Boxer"", ""Staffordshire Bull Terrier"", ""Russian Blue"", ""Maine Coon"", ""American Bulldog""]","[0.519694, 0.140635, 0.024409, 0.017084, 0.016649]"
boxer_26,data\oxford-iiit-pet\images\boxer_26.jpg,8,Boxer,8,Boxer,0.848763,1,"[8, 25, 34, 21, 29]","[""Boxer"", ""Pug"", ""Staffordshire Bull Terrier"", ""Miniature Pinscher"", ""Samoyed""]","[0.848763, 0.010695, 0.007907, 0.007309, 0.00723]"
boxer_27,data\oxford-iiit-pet\images\boxer_27.jpg,8,Boxer,8,Boxer,0.933948,1,"[8, 34, 20, 2, 28]","[""Boxer"", ""Staffordshire Bull Terrier"", ""Maine Coon"", ""American Pit Bull Terrier"", ""Saint Bernard""]","[0.933948, 0.004378, 0.004268, 0.00401, 0.003239]"
boxer_28,data\oxford-iiit-pet\images\boxer_28.jpg,8,Boxer,8,Boxer,0.914486,1,"[8, 25, 14, 30, 28]","[""Boxer"", ""Pug"", ""German Shorthaired"", ""Scottish Terrier"", ""Saint Bernard""]","[0.914486, 0.011661, 0.006343, 0.005246, 0.00328]"
boxer_29,data\oxford-iiit-pet\images\boxer_29.jpg,8,Boxer,8,Boxer,0.94757,1,"[8, 25, 30, 14, 0]","[""Boxer"", ""Pug"", ""Scottish Terrier"", ""German Shorthaired"", ""Abyssinian""]","[0.94757, 0.006325, 0.004518, 0.002446, 0.002279]"
boxer_3,data\oxford-iiit-pet\images\boxer_3.jpg,8,Boxer,8,Boxer,0.866072,1,"[8, 19, 25, 6, 30]","[""Boxer"", ""Leonberger"", ""Pug"", ""Birman"", ""Scottish Terrier""]","[0.866072, 0.016754, 0.010302, 0.009191, 0.007321]"
boxer_30,data\oxford-iiit-pet\images\boxer_30.jpg,8,Boxer,8,Boxer,0.568943,1,"[8, 2, 1, 34, 20]","[""Boxer"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Staffordshire Bull Terrier"", ""Maine Coon""]","[0.568943, 0.118438, 0.073651, 0.068511, 0.01294]"
boxer_31,data\oxford-iiit-pet\images\boxer_31.jpg,8,Boxer,8,Boxer,0.940498,1,"[8, 28, 0, 30, 6]","[""Boxer"", ""Saint Bernard"", ""Abyssinian"", ""Scottish Terrier"", ""Birman""]","[0.940498, 0.007709, 0.003995, 0.003113, 0.002751]"
boxer_32,data\oxford-iiit-pet\images\boxer_32.jpg,8,Boxer,8,Boxer,0.955555,1,"[8, 28, 34, 6, 1]","[""Boxer"", ""Saint Bernard"", ""Staffordshire Bull Terrier"", ""Birman"", ""American Bulldog""]","[0.955555, 0.00588, 0.00526, 0.002494, 0.002283]"
boxer_33,data\oxford-iiit-pet\images\boxer_33.jpg,8,Boxer,8,Boxer,0.826226,1,"[8, 29, 6, 1, 21]","[""Boxer"", ""Samoyed"", ""Birman"", ""American Bulldog"", ""Miniature Pinscher""]","[0.826226, 0.008651, 0.008453, 0.008016, 0.007521]"
boxer_34,data\oxford-iiit-pet\images\boxer_34.jpg,8,Boxer,8,Boxer,0.891267,1,"[8, 9, 20, 25, 6]","[""Boxer"", ""British Shorthair"", ""Maine Coon"", ""Pug"", ""Birman""]","[0.891267, 0.006729, 0.005871, 0.005706, 0.004752]"
boxer_35,data\oxford-iiit-pet\images\boxer_35.jpg,8,Boxer,8,Boxer,0.4895,1,"[8, 2, 1, 3, 14]","[""Boxer"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Basset Hound"", ""German Shorthaired""]","[0.4895, 0.09257, 0.091458, 0.056614, 0.033764]"
boxer_36,data\oxford-iiit-pet\images\boxer_36.jpg,8,Boxer,8,Boxer,0.815207,1,"[8, 34, 2, 1, 6]","[""Boxer"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Birman""]","[0.815207, 0.019241, 0.017767, 0.013004, 0.011895]"
boxer_37,data\oxford-iiit-pet\images\boxer_37.jpg,8,Boxer,8,Boxer,0.821388,1,"[8, 28, 1, 0, 9]","[""Boxer"", ""Saint Bernard"", ""American Bulldog"", ""Abyssinian"", ""British Shorthair""]","[0.821388, 0.05364, 0.015024, 0.006817, 0.006101]"
boxer_38,data\oxford-iiit-pet\images\boxer_38.jpg,8,Boxer,8,Boxer,0.888946,1,"[8, 30, 6, 16, 18]","[""Boxer"", ""Scottish Terrier"", ""Birman"", ""Havanese"", ""Keeshond""]","[0.888946, 0.007156, 0.006724, 0.004898, 0.004514]"
boxer_39,data\oxford-iiit-pet\images\boxer_39.jpg,8,Boxer,8,Boxer,0.878886,1,"[8, 2, 1, 34, 6]","[""Boxer"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Staffordshire Bull Terrier"", ""Birman""]","[0.878886, 0.020549, 0.011214, 0.010045, 0.006815]"
boxer_4,data\oxford-iiit-pet\images\boxer_4.jpg,8,Boxer,8,Boxer,0.305459,1,"[8, 1, 2, 34, 4]","[""Boxer"", ""American Bulldog"", ""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""Beagle""]","[0.305459, 0.154078, 0.095933, 0.042848, 0.040413]"
boxer_40,data\oxford-iiit-pet\images\boxer_40.jpg,8,Boxer,8,Boxer,0.980304,1,"[8, 28, 0, 32, 24]","[""Boxer"", ""Saint Bernard"", ""Abyssinian"", ""Siamese"", ""Pomeranian""]","[0.980304, 0.001373, 0.001275, 0.001245, 0.000935]"
boxer_41,data\oxford-iiit-pet\images\boxer_41.jpg,8,Boxer,8,Boxer,0.594551,1,"[8, 2, 1, 28, 18]","[""Boxer"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Saint Bernard"", ""Keeshond""]","[0.594551, 0.079191, 0.066788, 0.040999, 0.014479]"
boxer_42,data\oxford-iiit-pet\images\boxer_42.jpg,8,Boxer,8,Boxer,0.821482,1,"[8, 2, 21, 1, 14]","[""Boxer"", ""American Pit Bull Terrier"", ""Miniature Pinscher"", ""American Bulldog"", ""German Shorthaired""]","[0.821482, 0.034483, 0.010125, 0.009958, 0.009221]"
boxer_43,data\oxford-iiit-pet\images\boxer_43.jpg,8,Boxer,8,Boxer,0.801429,1,"[8, 29, 1, 5, 19]","[""Boxer"", ""Samoyed"", ""American Bulldog"", ""Bengal"", ""Leonberger""]","[0.801429, 0.014083, 0.01237, 0.009682, 0.008369]"
boxer_44,data\oxford-iiit-pet\images\boxer_44.jpg,8,Boxer,8,Boxer,0.961045,1,"[8, 0, 21, 28, 4]","[""Boxer"", ""Abyssinian"", ""Miniature Pinscher"", ""Saint Bernard"", ""Beagle""]","[0.961045, 0.003649, 0.00285, 0.00233, 0.002191]"
boxer_45,data\oxford-iiit-pet\images\boxer_45.jpg,8,Boxer,8,Boxer,0.957139,1,"[8, 34, 1, 20, 3]","[""Boxer"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""Maine Coon"", ""Basset Hound""]","[0.957139, 0.00647, 0.003782, 0.002693, 0.001817]"
boxer_46,data\oxford-iiit-pet\images\boxer_46.jpg,8,Boxer,8,Boxer,0.679417,1,"[8, 2, 33, 34, 1]","[""Boxer"", ""American Pit Bull Terrier"", ""Sphynx"", ""Staffordshire Bull Terrier"", ""American Bulldog""]","[0.679417, 0.084204, 0.026118, 0.017746, 0.016365]"
boxer_47,data\oxford-iiit-pet\images\boxer_47.jpg,8,Boxer,8,Boxer,0.716851,1,"[8, 28, 1, 2, 6]","[""Boxer"", ""Saint Bernard"", ""American Bulldog"", ""American Pit Bull Terrier"", ""Birman""]","[0.716851, 0.043001, 0.021901, 0.015339, 0.012836]"
boxer_48,data\oxford-iiit-pet\images\boxer_48.jpg,8,Boxer,8,Boxer,0.823557,1,"[8, 34, 5, 2, 14]","[""Boxer"", ""Staffordshire Bull Terrier"", ""Bengal"", ""American Pit Bull Terrier"", ""German Shorthaired""]","[0.823557, 0.029818, 0.016166, 0.00958, 0.008943]"
boxer_49,data\oxford-iiit-pet\images\boxer_49.jpg,8,Boxer,8,Boxer,0.909455,1,"[8, 1, 28, 11, 29]","[""Boxer"", ""American Bulldog"", ""Saint Bernard"", ""Egyptian Mau"", ""Samoyed""]","[0.909455, 0.018132, 0.006994, 0.003671, 0.003648]"
boxer_5,data\oxford-iiit-pet\images\boxer_5.jpg,8,Boxer,8,Boxer,0.925975,1,"[8, 1, 4, 28, 0]","[""Boxer"", ""American Bulldog"", ""Beagle"", ""Saint Bernard"", ""Abyssinian""]","[0.925975, 0.01482, 0.007272, 0.004633, 0.004621]"
boxer_50,data\oxford-iiit-pet\images\boxer_50.jpg,8,Boxer,8,Boxer,0.860644,1,"[8, 28, 3, 1, 9]","[""Boxer"", ""Saint Bernard"", ""Basset Hound"", ""American Bulldog"", ""British Shorthair""]","[0.860644, 0.026995, 0.008985, 0.008741, 0.005471]"
boxer_51,data\oxford-iiit-pet\images\boxer_51.jpg,8,Boxer,8,Boxer,0.847903,1,"[8, 28, 25, 29, 13]","[""Boxer"", ""Saint Bernard"", ""Pug"", ""Samoyed"", ""English Setter""]","[0.847903, 0.010437, 0.009804, 0.00815, 0.008045]"
boxer_52,data\oxford-iiit-pet\images\boxer_52.jpg,8,Boxer,8,Boxer,0.839822,1,"[8, 28, 25, 19, 13]","[""Boxer"", ""Saint Bernard"", ""Pug"", ""Leonberger"", ""English Setter""]","[0.839822, 0.030531, 0.008801, 0.007537, 0.007461]"
boxer_53,data\oxford-iiit-pet\images\boxer_53.jpg,8,Boxer,8,Boxer,0.802611,1,"[8, 25, 28, 29, 26]","[""Boxer"", ""Pug"", ""Saint Bernard"", ""Samoyed"", ""Ragdoll""]","[0.802611, 0.051169, 0.015133, 0.011058, 0.008421]"
boxer_54,data\oxford-iiit-pet\images\boxer_54.jpg,8,Boxer,8,Boxer,0.909111,1,"[8, 28, 1, 4, 35]","[""Boxer"", ""Saint Bernard"", ""American Bulldog"", ""Beagle"", ""Wheaten Terrier""]","[0.909111, 0.011918, 0.006795, 0.005774, 0.003765]"
boxer_55,data\oxford-iiit-pet\images\boxer_55.jpg,8,Boxer,8,Boxer,0.961447,1,"[8, 1, 20, 34, 2]","[""Boxer"", ""American Bulldog"", ""Maine Coon"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier""]","[0.961447, 0.004255, 0.003482, 0.002346, 0.002238]"
boxer_56,data\oxford-iiit-pet\images\boxer_56.jpg,8,Boxer,8,Boxer,0.571874,1,"[8, 1, 34, 20, 19]","[""Boxer"", ""American Bulldog"", ""Staffordshire Bull Terrier"", ""Maine Coon"", ""Leonberger""]","[0.571874, 0.161951, 0.123776, 0.015965, 0.010396]"
boxer_57,data\oxford-iiit-pet\images\boxer_57.jpg,8,Boxer,8,Boxer,0.782664,1,"[8, 3, 28, 1, 34]","[""Boxer"", ""Basset Hound"", ""Saint Bernard"", ""American Bulldog"", ""Staffordshire Bull Terrier""]","[0.782664, 0.024864, 0.019028, 0.01595, 0.010154]"
boxer_58,data\oxford-iiit-pet\images\boxer_58.jpg,8,Boxer,8,Boxer,0.965075,1,"[8, 28, 0, 19, 30]","[""Boxer"", ""Saint Bernard"", ""Abyssinian"", ""Leonberger"", ""Scottish Terrier""]","[0.965075, 0.004067, 0.001784, 0.001655, 0.00161]"
boxer_59,data\oxford-iiit-pet\images\boxer_59.jpg,8,Boxer,1,American Bulldog,0.923875,0,"[1, 8, 24, 33, 10]","[""American Bulldog"", ""Boxer"", ""Pomeranian"", ""Sphynx"", ""Chihuahua""]","[0.923875, 0.009696, 0.005811, 0.003606, 0.003595]"
boxer_6,data\oxford-iiit-pet\images\boxer_6.jpg,8,Boxer,8,Boxer,0.508486,1,"[8, 28, 1, 34, 2]","[""Boxer"", ""Saint Bernard"", ""American Bulldog"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier""]","[0.508486, 0.069467, 0.053759, 0.035084, 0.0235]"
boxer_60,data\oxford-iiit-pet\images\boxer_60.jpg,8,Boxer,8,Boxer,0.923063,1,"[8, 28, 20, 6, 13]","[""Boxer"", ""Saint Bernard"", ""Maine Coon"", ""Birman"", ""English Setter""]","[0.923063, 0.009635, 0.003804, 0.00329, 0.003048]"
