index,image_path,true_idx,true_name,pred_idx,pred_name,top5_idx,top5_name,top5_prob,correct
571,data/imagenetv2/matched-frequency/571/20d82fa4f9520554ff5f1f671d10598eaac191dc.jpeg,571,gas pump,571,gas pump,571|637|863|756|706,gas pump|mailbox|totem pole|rain barrel|patio,0.930492|0.031751|0.004609|0.003450|0.002987,1
572,data/imagenetv2/matched-frequency/572/141d1feae8bd84b60fdc71181f8833c46878c65b.jpeg,572,goblet,572,goblet,572|883|846|406|966,goblet|vase|table lamp|altar|red wine,0.788154|0.035564|0.029469|0.029043|0.016861,1
573,data/imagenetv2/matched-frequency/573/2b3d7455390a78d711ba14c8cca0b2521612e814.jpeg,573,go-kart,573,go-kart,573|746|450|621|518,go-kart|puck|bobsled|lawn mower|crash helmet,0.988163|0.001371|0.000598|0.000577|0.000502,1
574,data/imagenetv2/matched-frequency/574/3d7a3b6050eca9f43f0ae6fd3d699e16526734d2.jpeg,574,golf ball,574,golf ball,574|522|429|736|722,golf ball|croquet ball|baseball|pool table|ping-pong ball,0.992497|0.000934|0.000341|0.000298|0.000258,1
575,data/imagenetv2/matched-frequency/575/0affac6f16844e9be180933b3d15663a1c7f4505.jpeg,575,golfcart,864,tow truck,864|575|867|586|609,tow truck|golfcart|trailer truck|half track|jeep,0.174634|0.108712|0.069476|0.063621|0.048692,0
576,data/imagenetv2/matched-frequency/576/10fe3175c7d7e557c673e4ccef3bc71e6c37387c.jpeg,576,gondola,576,gondola,576|536|914|472|449,gondola|dock|yawl|canoe|boathouse,0.994036|0.000891|0.000567|0.000308|0.000256,1
577,data/imagenetv2/matched-frequency/577/44aac912e5ea74fb5446c3223bfe24e23b0c1b27.jpeg,577,gong,577,gong,577|494|422|857|541,gong|chime|barbell|throne|drum,0.982912|0.005694|0.003169|0.001342|0.001091,1
578,data/imagenetv2/matched-frequency/578/0de0d105d6e5b9b27cc8e186b820caa1441528f5.jpeg,578,gown,578,gown,578|689|552|903|601,gown|overskirt|feather boa|wig|hoopskirt,0.667759|0.087182|0.061848|0.031689|0.026893,1
579,data/imagenetv2/matched-frequency/579/0b7e25c9eb86e37805013240201d255f9686562d.jpeg,579,grand piano,579,grand piano,579|881|655|514|630,grand piano|upright|miniskirt|cowboy boot|Loafer,0.998700|0.000482|0.000148|0.000057|0.000052,1
580,data/imagenetv2/matched-frequency/580/1b81dafb335365c8b7519e6901559c410539e3ab.jpeg,580,greenhouse,580,greenhouse,580|328|738|946|973,greenhouse|sea urchin|pot|cardoon|coral reef,0.992218|0.000520|0.000359|0.000299|0.000280,1
581,data/imagenetv2/matched-frequency/581/0a03fb0c8ed8bb4b60671f9890b1a80815896abd.jpeg,581,grille,581,grille,581|511|717|817|751,grille|convertible|pickup|sports car|racer,0.603350|0.162804|0.087843|0.076562|0.015946,1
582,data/imagenetv2/matched-frequency/582/14e481009d2bf77b60e4952066a57452eee7e41e.jpeg,582,grocery store,624,library,624|884|454|582|497,library|vault|bookshop|grocery store|church,0.501868|0.318639|0.050220|0.034173|0.018230,0
583,data/imagenetv2/matched-frequency/583/0c32c4b987125eed0c31452e0a1b0c49e2bd8cad.jpeg,583,guillotine,583,guillotine,583|851|523|604|745,guillotine|television|crutch|hourglass|projector,0.997203|0.000566|0.000220|0.000179|0.000153,1
584,data/imagenetv2/matched-frequency/584/074890e59fef60a460ce18247fc1d9792a08dba3.jpeg,584,hair slide,594,harp,594|740|452|793|889,harp|power drill|bonnet|shower cap|violin,0.383637|0.130922|0.127362|0.067824|0.020314,0
585,data/imagenetv2/matched-frequency/585/014556a07cccdc4c7ea93aae0966045ca30e52f3.jpeg,585,hair spray,903,wig,903|819|650|607|585,wig|stage|microphone|jack-o'-lantern|hair spray,0.988551|0.002055|0.001275|0.000802|0.000781,0
586,data/imagenetv2/matched-frequency/586/1e71728d85217309f067542c7d81439ab9b68050.jpeg,586,half track,586,half track,586|847|471|820|744,half track|tank|cannon|steam locomotive|projectile,0.996096|0.000872|0.000286|0.000208|0.000176,1
587,data/imagenetv2/matched-frequency/587/02d29cdf01437977a5e4912fa0ad9e20fcde2509.jpeg,587,hammer,777,scabbard,777|473|563|464|606,scabbard|can opener|fountain pen|buckle|iron,0.371954|0.070510|0.057261|0.056570|0.040026,0
588,data/imagenetv2/matched-frequency/588/09dd42789892c49da163fd20e3a835443a290850.jpeg,588,hamper,790,shopping basket,790|588|431|516|729,shopping basket|hamper|bassinet|cradle|plate rack,0.645397|0.268167|0.019395|0.007257|0.002373,0
589,data/imagenetv2/matched-frequency/589/0aa3beac2134ccf278580fafff8ef2212d3254a9.jpeg,589,hand blower,650,microphone,650|872|784|840|471,microphone|tripod|screwdriver|swab|cannon,0.265744|0.099684|0.054002|0.041018|0.035527,0
590,data/imagenetv2/matched-frequency/590/24776b6669f3d02acce197735582456fef7d8511.jpeg,590,hand-held computer,487,cellular telephone,487|605|620|681|761,cellular telephone|iPod|laptop|notebook|remote control,0.352078|0.278221|0.074317|0.066987|0.045698,0
591,data/imagenetv2/matched-frequency/591/3ccfcdb3dbbb5b12e027b14baeab1f52e4833ab2.jpeg,591,handkerchief,591,handkerchief,591|868|893|549|539,handkerchief|tray|wallet|envelope|doormat,0.805391|0.073080|0.036783|0.010188|0.004259,1
592,data/imagenetv2/matched-frequency/592/0fb1b89ef142a419e8e4c646cc20ee9e9d3fb9a2.jpeg,592,hard disc,592,hard disc,592|528|535|473|960,hard disc|dial telephone|disk brake|can opener|chocolate sauce,0.996423|0.000551|0.000232|0.000223|0.000193,1
593,data/imagenetv2/matched-frequency/593/10ff093e772f8eb2e7d532cd9142ed62ee752c36.jpeg,593,harmonica,879,umbrella,879|593|808|701|838,umbrella|harmonica|sombrero|parachute|sunscreen,0.980527|0.002124|0.001487|0.000915|0.000814,0
594,data/imagenetv2/matched-frequency/594/2b90ced421b5a5953ff553ede4eef5840a242bab.jpeg,594,harp,594,harp,594|881|546|839|401,harp|upright|electric guitar|suspension bridge|accordion,0.994418|0.000517|0.000166|0.000136|0.000125,1
595,data/imagenetv2/matched-frequency/595/08daeae184b3a00c2efc03ccbf43b56653244f9f.jpeg,595,harvester,595,harvester,595|803|856|730|539,harvester|snowplow|thresher|plow|doormat,0.972852|0.008578|0.007434|0.006029|0.000381,1
596,data/imagenetv2/matched-frequency/596/0f65454d07b9f39ef513e65edf9520dba4c4220f.jpeg,596,hatchet,777,scabbard,777|464|623|710|596,scabbard|buckle|letter opener|pencil sharpener|hatchet,0.178097|0.147537|0.125012|0.047273|0.042279,0
597,data/imagenetv2/matched-frequency/597/607df399d126e5148482ad73601a0fcd4ca6530c.jpeg,597,holster,597,holster,597|464|524|777|608,holster|buckle|cuirass|scabbard|jean,0.986107|0.005464|0.001538|0.001385|0.000713,1
598,data/imagenetv2/matched-frequency/598/102a98ccee0a500df36c0f5983073527af5c8904.jpeg,598,home theater,480,cash machine,480|598|454|664|620,cash machine|home theater|bookshop|monitor|laptop,0.162582|0.107284|0.093188|0.083022|0.053055,0
599,data/imagenetv2/matched-frequency/599/1cfcf4800f8e2af3322eba2df58cbf2fbdc2ada3.jpeg,599,honeycomb,421,bannister,421|807|771|675|743,bannister|solar dish|safe|moving van|prison,0.322754|0.041811|0.039176|0.038481|0.030436,0
600,data/imagenetv2/matched-frequency/600/19841b70cae103e4f20d76bafe31c761bc0334db.jpeg,600,hook,488,chain,488|679|616|748|451,chain|necklace|knot|purse|bolo tie,0.803750|0.145000|0.006898|0.003143|0.002357,0
601,data/imagenetv2/matched-frequency/601/145754592c19961c407525ac13831086906c437b.jpeg,601,hoopskirt,601,hoopskirt,601|568|689|578|501,hoopskirt|fur coat|overskirt|gown|cloak,0.707552|0.118242|0.063078|0.019475|0.019191,1
602,data/imagenetv2/matched-frequency/602/0b17d8f57f63541c7d13dabc9b8c19a18d274fa5.jpeg,602,horizontal bar,445,bikini,445|870|716|529|912,bikini|tricycle|picket fence|diaper|worm fence,0.143966|0.085440|0.041007|0.032699|0.024604,0
603,data/imagenetv2/matched-frequency/603/12f86ed15759ff0569480daeed087f8b332a6e95.jpeg,603,horse cart,603,horse cart,603|870|428|249|612,horse cart|tricycle|barrow|malamute|jinrikisha,0.725242|0.128116|0.024604|0.023606|0.020368,1
604,data/imagenetv2/matched-frequency/604/29c033717b1c706923574b519fb9d141a2774edc.jpeg,604,hourglass,604,hourglass,604|438|899|441|488,hourglass|beaker|water jug|beer glass|chain,0.878436|0.090442|0.008166|0.003459|0.001350,1
605,data/imagenetv2/matched-frequency/605/36471710d2038cd8e927c00f7e233f8eeefd4a76.jpeg,605,iPod,886,vending machine,886|624|848|788|688,vending machine|library|tape player|shoe shop|oscilloscope,0.405235|0.180119|0.056722|0.041936|0.030264,0
606,data/imagenetv2/matched-frequency/606/15d1b10f734610bb549c83443012032e0d7f3483.jpeg,606,iron,606,iron,606|828|883|778|662,iron|strainer|vase|scale|modem,0.996711|0.000723|0.000271|0.000236|0.000201,1
607,data/imagenetv2/matched-frequency/607/047ddaef0723d99af6a8333e35b31d74daf3c32d.jpeg,607,jack-o'-lantern,607,jack-o'-lantern,607|470|644|942|619,jack-o'-lantern|candle|matchstick|butternut squash|lampshade,0.991889|0.000181|0.000143|0.000101|0.000098,1
608,data/imagenetv2/matched-frequency/608/0bb6c18a1babdd2d6aa91cb93afb04144b0a5480.jpeg,608,jean,608,jean,608|703|514|675|474,jean|park bench|cowboy boot|moving van|cardigan,0.854251|0.016182|0.006824|0.005108|0.004586,1
609,data/imagenetv2/matched-frequency/609/130ce6cd87e57a6e086fede52215200d83829c9d.jpeg,609,jeep,609,jeep,609|581|586|555|717,jeep|grille|half track|fire engine|pickup,0.995136|0.000608|0.000435|0.000420|0.000273,1
610,data/imagenetv2/matched-frequency/610/4ae6256b7d9bbd7323cef7d06b618c8957d06a7f.jpeg,610,jersey,610,jersey,610|643|808|411|836,jersey|mask|sombrero|apron|sunglass,0.980329|0.001104|0.000948|0.000925|0.000917,1
611,data/imagenetv2/matched-frequency/611/15761a0ae5a52491e7c5af7acd1bb4c157d5638c.jpeg,611,jigsaw puzzle,611,jigsaw puzzle,611|741|750|721|646,jigsaw puzzle|prayer rug|quilt|pillow|maze,0.740424|0.046332|0.033818|0.024095|0.017583,1
612,data/imagenetv2/matched-frequency/612/208c3d238e76589f91020b43f950cfec4713554f.jpeg,612,jinrikisha,612,jinrikisha,612|524|865|787|822,jinrikisha|cuirass|toyshop|shield|steel drum,0.162913|0.101795|0.096883|0.090425|0.089645,1
613,data/imagenetv2/matched-frequency/613/2e0f14faa01c1dc448ba0bbc1899bec3cfa5fd1b.jpeg,613,joystick,613,joystick,613|844|740|710|543,joystick|switch|power drill|pencil sharpener|dumbbell,0.721326|0.038356|0.018374|0.014607|0.012611,1
614,data/imagenetv2/matched-frequency/614/04f4f5920a73edd85d0e2b9ff8064ec285611ec8.jpeg,614,kimono,614,kimono,614|697|478|452|982,kimono|pajama|carton|bonnet|groom,0.984850|0.000937|0.000922|0.000796|0.000568,1
615,data/imagenetv2/matched-frequency/615/30cb01d9161bee15a5e5596e71fde9ed3b92ed70.jpeg,615,knee pad,615,knee pad,615|597|464|777|902,knee pad|holster|buckle|scabbard|whistle,0.832183|0.091823|0.043171|0.011848|0.003379,1
616,data/imagenetv2/matched-frequency/616/1d2ffa0139f48fcb2fc81b64f97e1e03cfba232e.jpeg,616,knot,816,spindle,816|616|112|125|772,spindle|knot|conch|hermit crab|safety pin,0.321994|0.197828|0.058012|0.017519|0.017054,0
617,data/imagenetv2/matched-frequency/617/066f589b6881c9e7ae6c89edd1d137c1b6a6dbcf.jpeg,617,lab coat,617,lab coat,617|906|836|424|457,lab coat|Windsor tie|sunglass|barbershop|bow tie,0.691869|0.059251|0.013229|0.011512|0.011297,1
618,data/imagenetv2/matched-frequency/618/2ba483fa621dab967abca7a385cd5f9791e44b8c.jpeg,618,ladle,618,ladle,618|758|828|749|505,ladle|reel|strainer|quill|coffeepot,0.843354|0.009726|0.007802|0.007422|0.007147,1
619,data/imagenetv2/matched-frequency/619/0bb2a5a91008826d0db4e1a2489ec12477396c2f.jpeg,619,lampshade,748,purse,748|636|868|893|709,purse|mailbag|tray|wallet|pencil box,0.499521|0.141688|0.065263|0.034920|0.033524,0
620,data/imagenetv2/matched-frequency/620/0925ed60ba37a728faa69e7b148ca4ff00209c20.jpeg,620,laptop,681,notebook,681|590|620|673|508,notebook|hand-held computer|laptop|mouse|computer keyboard,0.755501|0.059106|0.052373|0.046359|0.027826,0
621,data/imagenetv2/matched-frequency/621/00194d83b532cc46c843b6da8987e14f83f29f6a.jpeg,621,lawn mower,621,lawn mower,621|573|595|428|491,lawn mower|go-kart|harvester|barrow|chain saw,0.996739|0.000672|0.000553|0.000486|0.000111,1
622,data/imagenetv2/matched-frequency/622/0b66f2bb024dd4580155988183f3c1e554474581.jpeg,622,lens cap,622,lens cap,622|325|759|447|685,lens cap|sulphur butterfly|reflex camera|binoculars|odometer,0.384845|0.226717|0.050937|0.029882|0.029584,1
623,data/imagenetv2/matched-frequency/623/1345ab47e38d96998cbbdba90e178a3e7002558d.jpeg,623,letter opener,623,letter opener,623|549|563|696|418,letter opener|envelope|fountain pen|paintbrush|ballpoint,0.710049|0.078964|0.071709|0.046947|0.026336,1
624,data/imagenetv2/matched-frequency/624/0a796cae266436fdea4d97ac798c3036d1f7f651.jpeg,624,library,624,library,624|762|819|620|582,library|restaurant|stage|laptop|grocery store,0.365448|0.121020|0.053588|0.047108|0.042817,1
625,data/imagenetv2/matched-frequency/625/2703592b8eb24c70832cc64cba724bb65592dd5b.jpeg,625,lifeboat,625,lifeboat,625|407|830|491|751,lifeboat|ambulance|stretcher|chain saw|racer,0.995824|0.000713|0.000526|0.000404|0.000359,1
626,data/imagenetv2/matched-frequency/626/05acf98b93a0118decc5739cb0ac6ca70cf51af0.jpeg,626,lighter,921,book jacket,921|571|692|848|704,book jacket|gas pump|packet|tape player|parking meter,0.391328|0.137565|0.048358|0.042964|0.041690,0
627,data/imagenetv2/matched-frequency/627/05e4d58c02f0d4dc2477a733838b0bce88d6ef71.jpeg,627,limousine,627,limousine,627|581|436|479|468,limousine|grille|beach wagon|car wheel|cab,0.966061|0.006534|0.004347|0.003947|0.002797,1
628,data/imagenetv2/matched-frequency/628/17d171c838de69ac03aa85cd5c4380aace8ade80.jpeg,628,liner,628,liner,628|536|538|510|403,liner|dock|dome|container ship|aircraft carrier,0.997278|0.001333|0.000301|0.000081|0.000060,1
629,data/imagenetv2/matched-frequency/629/09c7646d423bf71b7db0221604ec33a57ab27799.jpeg,629,lipstick,585,hair spray,585|631|711|629|813,hair spray|lotion|perfume|lipstick|spatula,0.266045|0.171647|0.088209|0.065322|0.034908,0
630,data/imagenetv2/matched-frequency/630/056a68db49b5da8ce74b9f3cd9e17b2f27b06b4f.jpeg,630,Loafer,655,miniskirt,655|823|837|836|639,miniskirt|stethoscope|sunglasses|sunglass|maillot,0.279878|0.102527|0.093644|0.083030|0.031060,0
631,data/imagenetv2/matched-frequency/631/044d14fb29fbb6dc817259abec21b22b9a3bd185.jpeg,631,lotion,838,sunscreen,838|631|504|720|907,sunscreen|lotion|coffee mug|pill bottle|wine bottle,0.458424|0.436937|0.024835|0.011465|0.008959,0
632,data/imagenetv2/matched-frequency/632/0f491dc68d5b7c4c44f59671919ccd1e75904610.jpeg,632,loudspeaker,632,loudspeaker,632|811|782|851|710,loudspeaker|space heater|screen|television|pencil sharpener,0.806968|0.110840|0.011457|0.007006|0.004469,1
633,data/imagenetv2/matched-frequency/633/013f8bc1eaf32bcbd78c3ee234889ae5812c44df.jpeg,633,loupe,633,loupe,633|438|481|771|971,loupe|beaker|cassette|safe|bubble,0.999558|0.000162|0.000045|0.000022|0.000020,1
634,data/imagenetv2/matched-frequency/634/01cb158f6122fa21a1af32f3c1492ff04f6b16bb.jpeg,634,lumbermill,634,lumbermill,634|427|856|472|545,lumbermill|barrel|thresher|canoe|electric fan,0.753877|0.085004|0.033559|0.032474|0.018938,1
635,data/imagenetv2/matched-frequency/635/0596647738be3b5f3df4cb9264998b459a16cfac.jpeg,635,magnetic compass,826,stopwatch,826|635|426|531|778,stopwatch|magnetic compass|barometer|digital watch|scale,0.558815|0.307762|0.043048|0.015655|0.012994,0
636,data/imagenetv2/matched-frequency/636/161c376b35931636356b950fa775dba51ddcb593.jpeg,636,mailbag,636,mailbag,636|748|414|514|630,mailbag|purse|backpack|cowboy boot|Loafer,0.951257|0.026731|0.014115|0.001290|0.001115,1
637,data/imagenetv2/matched-frequency/637/0fd7b479975c98a2ba13eb4a4d14e09e04e6ae6c.jpeg,637,mailbox,637,mailbox,637|412|653|448|704,mailbox|ashcan|milk can|birdhouse|parking meter,0.960076|0.037761|0.001112|0.000169|0.000151,1
638,data/imagenetv2/matched-frequency/638/031ca57baf9a319a1b69dac6707b216433765692.jpeg,638,maillot,639,maillot,639|416|854|921|975,maillot|balance beam|theater curtain|book jacket|lakeside,0.484351|0.090033|0.052568|0.034635|0.022910,0
639,data/imagenetv2/matched-frequency/639/08e424cbfd4e5fb4ced1c2fe1b92c45e8be8bf17.jpeg,639,maillot,639,maillot,639|801|638|6|433,maillot|snorkel|maillot|stingray|bathing cap,0.333346|0.205592|0.110688|0.048181|0.041701,1
640,data/imagenetv2/matched-frequency/640/0fc4dc9344c30490ecf01c73a5b0b46f2bfc4994.jpeg,640,manhole cover,640,manhole cover,640|458|539|835|787,manhole cover|brass|doormat|sundial|shield,0.964949|0.008362|0.006304|0.005159|0.002028,1
641,data/imagenetv2/matched-frequency/641/000b02d6b8a3326129fd2138b438e473e6204d5a.jpeg,641,maraca,641,maraca,641|910|604|542|430,maraca|wooden spoon|hourglass|drumstick|basketball,0.954034|0.019439|0.001782|0.001726|0.000757,1
642,data/imagenetv2/matched-frequency/642/0f10990dc89dfedb2ffe37c95e220235ba9a8613.jpeg,642,marimba,872,tripod,872|730|764|877|416,tripod|plow|rifle|turnstile|balance beam,0.073970|0.062077|0.060869|0.038339|0.037449,0
643,data/imagenetv2/matched-frequency/643/102049e20f86b7ed906a0cd2eeda5ab4b2ac38bc.jpeg,643,mask,643,mask,643|562|865|476|699,mask|fountain|toyshop|carousel|panpipe,0.985935|0.001779|0.001577|0.001217|0.000616,1
644,data/imagenetv2/matched-frequency/644/2abb2878d18b2d26c469126ad3e619efb5a01eb4.jpeg,644,matchstick,733,pole,733|437|470|644|557,pole|beacon|candle|matchstick|flagpole,0.286603|0.091529|0.076580|0.064855|0.063620,0
645,data/imagenetv2/matched-frequency/645/2f36a7a0fef3a233c7fcca1c82791c00025eb97e.jpeg,645,maypole,645,maypole,645|583|903|775|452,maypole|guillotine|wig|sarong|bonnet,0.831243|0.022363|0.016072|0.013320|0.011422,1
646,data/imagenetv2/matched-frequency/646/6ee8a27d9e675250ce39a573cc1a99691a97cfa8.jpeg,646,maze,646,maze,646|506|640|885|825,maze|coil|manhole cover|velvet|stone wall,0.969979|0.007154|0.000950|0.000582|0.000502,1
647,data/imagenetv2/matched-frequency/647/1275e5005b73387bf457ec1a83e40d4c4501992f.jpeg,647,measuring cup,647,measuring cup,647|968|441|967|899,measuring cup|cup|beer glass|espresso|water jug,0.996626|0.000908|0.000299|0.000287|0.000135,1
648,data/imagenetv2/matched-frequency/648/3b5f30ae68b3376f6f2c7817670abb163a88df05.jpeg,648,medicine chest,648,medicine chest,648|637|771|453|695,medicine chest|mailbox|safe|bookcase|padlock,0.980561|0.005190|0.004082|0.001968|0.001139,1
649,data/imagenetv2/matched-frequency/649/056bf2099f0d53843fd439e1a17b855c66d46885.jpeg,649,megalith,649,megalith,649|970|979|980|976,megalith|alp|valley|volcano|promontory,0.149659|0.120727|0.071956|0.041193|0.041108,1
650,data/imagenetv2/matched-frequency/650/5afe8869d3eb0086541dedcb4c4018e117b2a3b6.jpeg,650,microphone,546,electric guitar,546|402|714|650|819,electric guitar|acoustic guitar|pick|microphone|stage,0.518626|0.189835|0.163928|0.035726|0.026770,0
651,data/imagenetv2/matched-frequency/651/0613c75a36356e141ebff4464a6c86b5ba0589dd.jpeg,651,microwave,493,chiffonier,493|553|492|526|894,chiffonier|file|chest|desk|wardrobe,0.388921|0.256012|0.119130|0.071468|0.029137,0
652,data/imagenetv2/matched-frequency/652/0078b0a64d0618b932ac592d2f6632900ee3ca7a.jpeg,652,military uniform,652,military uniform,652|413|471|491|490,military uniform|assault rifle|cannon|chain saw|chain mail,0.537028|0.126579|0.038068|0.019698|0.016888,1
653,data/imagenetv2/matched-frequency/653/0d2c4014191987de26724d2b4c96fc4c14805fa7.jpeg,653,milk can,923,plate,923|928|960|925|948,plate|ice cream|chocolate sauce|consomme|Granny Smith,0.875516|0.067712|0.036006|0.011948|0.000919,0
654,data/imagenetv2/matched-frequency/654/117d49d278892f6f23c2bc21ec92edbf38b23335.jpeg,654,minibus,654,minibus,654|874|407|705|757,minibus|trolleybus|ambulance|passenger car|recreational vehicle,0.534757|0.407628|0.014147|0.013980|0.007603,1
655,data/imagenetv2/matched-frequency/655/15adb0532b7a52bd9c8f92293be164ffa17918a6.jpeg,655,miniskirt,655,miniskirt,655|689|824|639|568,miniskirt|overskirt|stole|maillot|fur coat,0.660333|0.064175|0.032087|0.021866|0.021820,1
656,data/imagenetv2/matched-frequency/656/21da49130ebbb939d7d2aae5089f0cb5feb56d8b.jpeg,656,minivan,807,solar dish,807|734|627|609|654,solar dish|police van|limousine|jeep|minibus,0.211110|0.169663|0.147263|0.072609|0.048908,0
