index,image_path,true_idx,true_name,pred_idx,pred_name,top5_idx,top5_name,top5_prob,correct
611,data/imagenetv2/matched-frequency/611/15761a0ae5a52491e7c5af7acd1bb4c157d5638c.jpeg,611,jigsaw puzzle,611,jigsaw puzzle,611|868|918|961|741,jigsaw puzzle|tray|crossword puzzle|dough|prayer rug,0.994029|0.000990|0.000155|0.000115|0.000109,1
612,data/imagenetv2/matched-frequency/612/208c3d238e76589f91020b43f950cfec4713554f.jpeg,612,jinrikisha,524,cuirass,524|461|612|865|653,cuirass|breastplate|jinrikisha|toyshop|milk can,0.561385|0.115079|0.081685|0.048537|0.031658,0
613,data/imagenetv2/matched-frequency/613/2e0f14faa01c1dc448ba0bbc1899bec3cfa5fd1b.jpeg,613,joystick,613,joystick,613|844|550|398|528,joystick|switch|espresso maker|abacus|dial telephone,0.995334|0.000235|0.000133|0.000119|0.000097,1
614,data/imagenetv2/matched-frequency/614/04f4f5920a73edd85d0e2b9ff8064ec285611ec8.jpeg,614,kimono,614,kimono,614|452|944|428|399,kimono|bonnet|artichoke|barrow|abaya,0.987714|0.000510|0.000327|0.000259|0.000220,1
615,data/imagenetv2/matched-frequency/615/30cb01d9161bee15a5e5596e71fde9ed3b92ed70.jpeg,615,knee pad,615,knee pad,615|464|597|774|777,knee pad|buckle|holster|sandal|scabbard,0.929311|0.013321|0.011439|0.007231|0.005299,1
616,data/imagenetv2/matched-frequency/616/1d2ffa0139f48fcb2fc81b64f97e1e03cfba232e.jpeg,616,knot,816,spindle,816|616|679|112|772,spindle|knot|necklace|conch|safety pin,0.299566|0.298725|0.079413|0.021422|0.019563,0
617,data/imagenetv2/matched-frequency/617/066f589b6881c9e7ae6c89edd1d137c1b6a6dbcf.jpeg,617,lab coat,617,lab coat,617|906|837|836|457,lab coat|Windsor tie|sunglasses|sunglass|bow tie,0.335084|0.153723|0.080297|0.076773|0.040328,1
618,data/imagenetv2/matched-frequency/618/2ba483fa621dab967abca7a385cd5f9791e44b8c.jpeg,618,ladle,618,ladle,618|473|875|749|827,ladle|can opener|trombone|quill|stove,0.514730|0.056864|0.039246|0.027057|0.019019,1
619,data/imagenetv2/matched-frequency/619/0bb2a5a91008826d0db4e1a2489ec12477396c2f.jpeg,619,lampshade,636,mailbag,636|748|709|893|414,mailbag|purse|pencil box|wallet|backpack,0.179615|0.163689|0.128158|0.127747|0.123324,0
620,data/imagenetv2/matched-frequency/620/0925ed60ba37a728faa69e7b148ca4ff00209c20.jpeg,620,laptop,681,notebook,681|590|810|508|620,notebook|hand-held computer|space bar|computer keyboard|laptop,0.722152|0.197870|0.013357|0.013041|0.011752,0
621,data/imagenetv2/matched-frequency/621/00194d83b532cc46c843b6da8987e14f83f29f6a.jpeg,621,lawn mower,621,lawn mower,621|595|573|428|882,lawn mower|harvester|go-kart|barrow|vacuum,0.995276|0.000578|0.000421|0.000285|0.000192,1
622,data/imagenetv2/matched-frequency/622/0b66f2bb024dd4580155988183f3c1e554474581.jpeg,622,lens cap,622,lens cap,622|759|633|732|710,lens cap|reflex camera|loupe|Polaroid camera|pencil sharpener,0.935084|0.004860|0.002977|0.002664|0.001950,1
623,data/imagenetv2/matched-frequency/623/1345ab47e38d96998cbbdba90e178a3e7002558d.jpeg,623,letter opener,623,letter opener,623|418|563|549|696,letter opener|ballpoint|fountain pen|envelope|paintbrush,0.921785|0.031329|0.022579|0.014289|0.002910,1
624,data/imagenetv2/matched-frequency/624/0a796cae266436fdea4d97ac798c3036d1f7f651.jpeg,624,library,762,restaurant,762|624|582|454|620,restaurant|library|grocery store|bookshop|laptop,0.494182|0.335709|0.048941|0.018343|0.012923,0
625,data/imagenetv2/matched-frequency/625/2703592b8eb24c70832cc64cba724bb65592dd5b.jpeg,625,lifeboat,625,lifeboat,625|856|554|595|820,lifeboat|thresher|fireboat|harvester|steam locomotive,0.956821|0.004438|0.004299|0.002478|0.002148,1
626,data/imagenetv2/matched-frequency/626/05acf98b93a0118decc5739cb0ac6ca70cf51af0.jpeg,626,lighter,626,lighter,626|692|921|711|631,lighter|packet|book jacket|perfume|lotion,0.415548|0.097841|0.060733|0.053079|0.046428,1
627,data/imagenetv2/matched-frequency/627/05e4d58c02f0d4dc2477a733838b0bce88d6ef71.jpeg,627,limousine,627,limousine,627|436|466|581|468,limousine|beach wagon|bullet train|grille|cab,0.986584|0.000595|0.000536|0.000417|0.000378,1
628,data/imagenetv2/matched-frequency/628/17d171c838de69ac03aa85cd5c4380aace8ade80.jpeg,628,liner,628,liner,628|536|781|718|819,liner|dock|scoreboard|pier|stage,0.986383|0.002091|0.000318|0.000277|0.000264,1
629,data/imagenetv2/matched-frequency/629/09c7646d423bf71b7db0221604ec33a57ab27799.jpeg,629,lipstick,629,lipstick,629|631|585|813|838,lipstick|lotion|hair spray|spatula|sunscreen,0.307773|0.294651|0.100581|0.035890|0.030201,1
630,data/imagenetv2/matched-frequency/630/056a68db49b5da8ce74b9f3cd9e17b2f27b06b4f.jpeg,630,Loafer,655,miniskirt,655|824|885|630|836,miniskirt|stole|velvet|Loafer|sunglass,0.294877|0.104557|0.088191|0.045632|0.032045,0
631,data/imagenetv2/matched-frequency/631/044d14fb29fbb6dc817259abec21b22b9a3bd185.jpeg,631,lotion,838,sunscreen,838|631|445|720|638,sunscreen|lotion|bikini|pill bottle|maillot,0.608244|0.263895|0.029406|0.010274|0.009346,0
632,data/imagenetv2/matched-frequency/632/0f491dc68d5b7c4c44f59671919ccd1e75904610.jpeg,632,loudspeaker,632,loudspeaker,632|811|527|662|754,loudspeaker|space heater|desktop computer|modem|radio,0.958779|0.018703|0.002510|0.002063|0.001394,1
633,data/imagenetv2/matched-frequency/633/013f8bc1eaf32bcbd78c3ee234889ae5812c44df.jpeg,633,loupe,633,loupe,633|447|545|971|723,loupe|binoculars|electric fan|bubble|pinwheel,0.996190|0.000284|0.000168|0.000122|0.000120,1
634,data/imagenetv2/matched-frequency/634/01cb158f6122fa21a1af32f3c1492ff04f6b16bb.jpeg,634,lumbermill,634,lumbermill,634|856|545|442|471,lumbermill|thresher|electric fan|bell cote|cannon,0.983391|0.007443|0.004498|0.001046|0.000394,1
635,data/imagenetv2/matched-frequency/635/0596647738be3b5f3df4cb9264998b459a16cfac.jpeg,635,magnetic compass,635,magnetic compass,635|826|823|426|778,magnetic compass|stopwatch|stethoscope|barometer|scale,0.704417|0.159042|0.019323|0.014429|0.003424,1
636,data/imagenetv2/matched-frequency/636/161c376b35931636356b950fa775dba51ddcb593.jpeg,636,mailbag,636,mailbag,636|748|414|464|597,mailbag|purse|backpack|buckle|holster,0.965013|0.009311|0.006561|0.006177|0.002390,1
637,data/imagenetv2/matched-frequency/637/0fd7b479975c98a2ba13eb4a4d14e09e04e6ae6c.jpeg,637,mailbox,637,mailbox,637|412|448|859|410,mailbox|ashcan|birdhouse|toaster|apiary,0.994389|0.003592|0.000233|0.000216|0.000109,1
638,data/imagenetv2/matched-frequency/638/031ca57baf9a319a1b69dac6707b216433765692.jpeg,638,maillot,639,maillot,639|842|445|416|727,maillot|swimming trunks|bikini|balance beam|planetarium,0.923989|0.009383|0.007482|0.004894|0.004650,0
639,data/imagenetv2/matched-frequency/639/08e424cbfd4e5fb4ced1c2fe1b92c45e8be8bf17.jpeg,639,maillot,638,maillot,638|639|801|445|433,maillot|maillot|snorkel|bikini|bathing cap,0.450022|0.410278|0.071371|0.016871|0.014511,0
640,data/imagenetv2/matched-frequency/640/0fc4dc9344c30490ecf01c73a5b0b46f2bfc4994.jpeg,640,manhole cover,640,manhole cover,640|835|539|787|458,manhole cover|sundial|doormat|shield|brass,0.975771|0.007201|0.004353|0.001132|0.000851,1
641,data/imagenetv2/matched-frequency/641/000b02d6b8a3326129fd2138b438e473e6204d5a.jpeg,641,maraca,641,maraca,641|910|618|542|430,maraca|wooden spoon|ladle|drumstick|basketball,0.980927|0.004023|0.000516|0.000312|0.000312,1
642,data/imagenetv2/matched-frequency/642/0f10990dc89dfedb2ffe37c95e220235ba9a8613.jpeg,642,marimba,872,tripod,872|559|840|462|642,tripod|folding chair|swab|broom|marimba,0.105660|0.087553|0.058536|0.049442|0.047207,0
643,data/imagenetv2/matched-frequency/643/102049e20f86b7ed906a0cd2eeda5ab4b2ac38bc.jpeg,643,mask,643,mask,643|971|699|903|552,mask|bubble|panpipe|wig|feather boa,0.972041|0.002520|0.002179|0.001340|0.000957,1
644,data/imagenetv2/matched-frequency/644/2abb2878d18b2d26c469126ad3e619efb5a01eb4.jpeg,644,matchstick,644,matchstick,644|557|437|470|733,matchstick|flagpole|beacon|candle|pole,0.600989|0.059125|0.052820|0.049184|0.040825,1
645,data/imagenetv2/matched-frequency/645/2f36a7a0fef3a233c7fcca1c82791c00025eb97e.jpeg,645,maypole,645,maypole,645|452|731|843|723,maypole|bonnet|plunger|swing|pinwheel,0.972447|0.002991|0.001913|0.001762|0.001608,1
646,data/imagenetv2/matched-frequency/646/6ee8a27d9e675250ce39a573cc1a99691a97cfa8.jpeg,646,maze,646,maze,646|506|640|562|835,maze|coil|manhole cover|fountain|sundial,0.996597|0.000176|0.000176|0.000112|0.000111,1
647,data/imagenetv2/matched-frequency/647/1275e5005b73387bf457ec1a83e40d4c4501992f.jpeg,647,measuring cup,647,measuring cup,647|968|438|441|725,measuring cup|cup|beaker|beer glass|pitcher,0.986125|0.000944|0.000918|0.000313|0.000207,1
648,data/imagenetv2/matched-frequency/648/3b5f30ae68b3376f6f2c7817670abb163a88df05.jpeg,648,medicine chest,648,medicine chest,648|453|695|771|495,medicine chest|bookcase|padlock|safe|china cabinet,0.993910|0.001334|0.000588|0.000522|0.000435,1
649,data/imagenetv2/matched-frequency/649/056bf2099f0d53843fd439e1a17b855c66d46885.jpeg,649,megalith,970,alp,970|979|649|972|978,alp|valley|megalith|cliff|seashore,0.225135|0.158986|0.112690|0.075271|0.052526,0
650,data/imagenetv2/matched-frequency/650/5afe8869d3eb0086541dedcb4c4018e117b2a3b6.jpeg,650,microphone,402,acoustic guitar,402|546|714|650|819,acoustic guitar|electric guitar|pick|microphone|stage,0.942757|0.009469|0.008179|0.006097|0.003649,0
651,data/imagenetv2/matched-frequency/651/0613c75a36356e141ebff4464a6c86b5ba0589dd.jpeg,651,microwave,553,file,553|493|526|651|534,file|chiffonier|desk|microwave|dishwasher,0.374802|0.201828|0.143212|0.072681|0.059711,0
652,data/imagenetv2/matched-frequency/652/0078b0a64d0618b932ac592d2f6632900ee3ca7a.jpeg,652,military uniform,652,military uniform,652|413|764|787|471,military uniform|assault rifle|rifle|shield|cannon,0.679401|0.196297|0.041262|0.018758|0.007426,1
653,data/imagenetv2/matched-frequency/653/0d2c4014191987de26724d2b4c96fc4c14805fa7.jpeg,653,milk can,923,plate,923|928|925|960|868,plate|ice cream|consomme|chocolate sauce|tray,0.989857|0.004192|0.003762|0.000977|0.000085,0
654,data/imagenetv2/matched-frequency/654/117d49d278892f6f23c2bc21ec92edbf38b23335.jpeg,654,minibus,654,minibus,654|874|407|705|757,minibus|trolleybus|ambulance|passenger car|recreational vehicle,0.920016|0.034121|0.013961|0.011551|0.010968,1
655,data/imagenetv2/matched-frequency/655/15adb0532b7a52bd9c8f92293be164ffa17918a6.jpeg,655,miniskirt,655,miniskirt,655|514|689|638|639,miniskirt|cowboy boot|overskirt|maillot|maillot,0.863206|0.034252|0.028761|0.006573|0.006405,1
656,data/imagenetv2/matched-frequency/656/21da49130ebbb939d7d2aae5089f0cb5feb56d8b.jpeg,656,minivan,807,solar dish,807|497|654|442|609,solar dish|church|minibus|bell cote|jeep,0.384912|0.136831|0.128266|0.058418|0.046809,0
657,data/imagenetv2/matched-frequency/657/13d78f306af11f2210348da32d2d48a9ddc82abe.jpeg,657,missile,657,missile,657|744|812|733|795,missile|projectile|space shuttle|pole|ski,0.576120|0.091283|0.070728|0.043291|0.042496,1
658,data/imagenetv2/matched-frequency/658/0096c9e9c0a637367d8b8218cd415d4944eebad4.jpeg,658,mitten,658,mitten,658|806|496|911|796,mitten|sock|Christmas stocking|wool|ski mask,0.993587|0.001680|0.000343|0.000299|0.000191,1
659,data/imagenetv2/matched-frequency/659/10446881e68baa13b6ba54ff587b4c915a6cd3be.jpeg,659,mixing bowl,659,mixing bowl,659|809|910|961|928,mixing bowl|soup bowl|wooden spoon|dough|ice cream,0.508865|0.281698|0.053527|0.038593|0.021813,1
660,data/imagenetv2/matched-frequency/660/020d45d2491d9795f67c6340b7dec69d1a2efd8e.jpeg,660,mobile home,717,pickup,717|803|864|569|609,pickup|snowplow|tow truck|garbage truck|jeep,0.944750|0.024299|0.009835|0.001879|0.001112,0
661,data/imagenetv2/matched-frequency/661/06e3aecf743053217443136a599bf5c486a26673.jpeg,661,Model T,661,Model T,661|479|751|717|866,Model T|car wheel|racer|pickup|tractor,0.554246|0.266053|0.040464|0.039660|0.020023,1
662,data/imagenetv2/matched-frequency/662/1073a3ed52ad59237acc23c9be301c62f4be894a.jpeg,662,modem,662,modem,662|754|485|848|530,modem|radio|CD player|tape player|digital clock,0.869755|0.095629|0.003686|0.003607|0.002805,1
663,data/imagenetv2/matched-frequency/663/0d5b7ba43e40daad83d8dea9fdb73f88b6505993.jpeg,663,monastery,497,church,497|663|538|698|442,church|monastery|dome|palace|bell cote,0.762175|0.113677|0.051581|0.043863|0.005563,0
664,data/imagenetv2/matched-frequency/664/12159289cb7f5f50efbe1b66aff88308cb1ff2dd.jpeg,664,monitor,527,desktop computer,527|508|664|673|782,desktop computer|computer keyboard|monitor|mouse|screen,0.457885|0.139292|0.138014|0.129563|0.029184,0
665,data/imagenetv2/matched-frequency/665/071c6ed5fba4127c1bb7dd1bb2ee062f52e3a838.jpeg,665,moped,665,moped,665|670|535|518|671,moped|motor scooter|disk brake|crash helmet|mountain bike,0.896716|0.045217|0.034180|0.001936|0.000339,1
666,data/imagenetv2/matched-frequency/666/3c8fe6458e0f6778036c8f2ce499e78dc915f2ba.jpeg,666,mortar,666,mortar,666|469|883|725|463,mortar|caldron|vase|pitcher|bucket,0.997879|0.000694|0.000080|0.000073|0.000067,1
667,data/imagenetv2/matched-frequency/667/0ba5bc0f3d3917d80190339eeffbed1bf1425c8b.jpeg,667,mortarboard,752,racket,752|667|703|416|400,racket|mortarboard|park bench|balance beam|academic gown,0.357793|0.283532|0.062027|0.023532|0.022684,0
668,data/imagenetv2/matched-frequency/668/4791164bdf4701ab636c697848b959eda6496171.jpeg,668,mosque,668,mosque,668|682|663|698|733,mosque|obelisk|monastery|palace|pole,0.992921|0.000726|0.000566|0.000272|0.000265,1
669,data/imagenetv2/matched-frequency/669/0e86743c8ec3aef81d2394740fbb5f88686ff076.jpeg,669,mosquito net,669,mosquito net,669|516|843|456|589,mosquito net|cradle|swing|bow|hand blower,0.977259|0.002328|0.001943|0.001288|0.000670,1
670,data/imagenetv2/matched-frequency/670/4a324bafb12dddfbf73b7637c0af0ff87421d4d8.jpeg,670,motor scooter,670,motor scooter,670|665|518|570|802,motor scooter|moped|crash helmet|gasmask|snowmobile,0.939817|0.031839|0.001638|0.001331|0.000409,1
671,data/imagenetv2/matched-frequency/671/22de3a3bfdd52c2d0e73ab2ebc827afcac431123.jpeg,671,mountain bike,671,mountain bike,671|518|535|970|665,mountain bike|crash helmet|disk brake|alp|moped,0.991017|0.000709|0.000526|0.000355|0.000073,1
672,data/imagenetv2/matched-frequency/672/010516e349d0864d0a7694658a20f1cd726b0acd.jpeg,672,mountain tent,672,mountain tent,672|979|970|975|972,mountain tent|valley|alp|lakeside|cliff,0.802669|0.024708|0.022631|0.021190|0.020364,1
673,data/imagenetv2/matched-frequency/673/0116d4f5d611680d31e7e63bd1a1c5354c104f8e.jpeg,673,mouse,664,monitor,664|681|526|620|527,monitor|notebook|desk|laptop|desktop computer,0.364479|0.219785|0.163035|0.125642|0.055325,0
674,data/imagenetv2/matched-frequency/674/010c7ca8c8faf804279de992269a4c2a395aa9fb.jpeg,674,mousetrap,674,mousetrap,674|783|477|677|464,mousetrap|screw|carpenter's kit|nail|buckle,0.984088|0.005993|0.000758|0.000581|0.000297,1
675,data/imagenetv2/matched-frequency/675/00acdd6a95fb6b15d3c9eb38286f6064bb74e851.jpeg,675,moving van,867,trailer truck,867|675|660|569|565,trailer truck|moving van|mobile home|garbage truck|freight car,0.915879|0.071703|0.000995|0.000519|0.000238,0
676,data/imagenetv2/matched-frequency/676/2215d55fcec75af47e32c13840d0131614b26c7b.jpeg,676,muzzle,643,mask,643|650|112|676|837,mask|microphone|conch|muzzle|sunglasses,0.304458|0.166949|0.089521|0.085295|0.046467,0
677,data/imagenetv2/matched-frequency/677/2bb39b6e8c70a7b75af3bc9d30760c9fad41f114.jpeg,677,nail,600,hook,600|637|695|677|764,hook|mailbox|padlock|nail|rifle,0.352913|0.153212|0.087379|0.060480|0.035010,0
678,data/imagenetv2/matched-frequency/678/0b86429890ece9fab2b2a5629d88e226173dc011.jpeg,678,neck brace,679,necklace,679|643|845|691|902,necklace|mask|syringe|oxygen mask|whistle,0.316463|0.203866|0.203322|0.085829|0.023761,0
679,data/imagenetv2/matched-frequency/679/2871f3a56a93099adae7391e90e1ac60b24cb131.jpeg,679,necklace,584,hair slide,584|451|679|600|774,hair slide|bolo tie|necklace|hook|sandal,0.779803|0.102723|0.028360|0.015758|0.010578,0
680,data/imagenetv2/matched-frequency/680/18ff0bc891ed0b8854826aa38d05075617f5b524.jpeg,680,nipple,631,lotion,631|680|585|477|551,lotion|nipple|hair spray|carpenter's kit|face powder,0.361692|0.210655|0.198900|0.035448|0.027442,0
681,data/imagenetv2/matched-frequency/681/1ea85c6f83593f6031bf45bf780148aa9ddba33d.jpeg,681,notebook,681,notebook,681|620|526|664|527,notebook|laptop|desk|monitor|desktop computer,0.490377|0.144468|0.052579|0.041336|0.033964,1
682,data/imagenetv2/matched-frequency/682/1ee8b23e452eb3cb0b22cfc435506429f036f1a7.jpeg,682,obelisk,682,obelisk,682|832|873|708|668,obelisk|stupa|triumphal arch|pedestal|mosque,0.993494|0.001587|0.001186|0.000637|0.000324,1
683,data/imagenetv2/matched-frequency/683/00733c1ba8052114e57574b295d87500e459c17b.jpeg,683,oboe,594,harp,594|702|476|602|822,harp|parallel bars|carousel|horizontal bar|steel drum,0.867027|0.020285|0.007664|0.006915|0.005054,0
684,data/imagenetv2/matched-frequency/684/079c49eb323ed808b7f5b589ca007eb342e383ca.jpeg,684,ocarina,684,ocarina,684|641|773|719|558,ocarina|maraca|saltshaker|piggy bank|flute,0.961940|0.001000|0.000892|0.000731|0.000657,1
685,data/imagenetv2/matched-frequency/685/30a2e52a7bae7369e6a9917ef251f9bf458c4c92.jpeg,685,odometer,685,odometer,685|409|530|426|504,odometer|analog clock|digital clock|barometer|coffee mug,0.995751|0.000200|0.000173|0.000145|0.000128,1
686,data/imagenetv2/matched-frequency/686/0f310d78f923dc7cf566efc5464c8a8d1eec0c06.jpeg,686,oil filter,827,stove,827|686|506|535|783,stove|oil filter|coil|disk brake|screw,0.437901|0.326840|0.035455|0.032539|0.030788,0
687,data/imagenetv2/matched-frequency/687/055d8f7d07fa4c0315a44a72a94030396d2b04fe.jpeg,687,organ,687,organ,687|406|884|497|698,organ|altar|vault|church|palace,0.976351|0.013791|0.001710|0.001379|0.000458,1
688,data/imagenetv2/matched-frequency/688/0ec46954da9ab0d5c8f53ff09c19b2442608ef43.jpeg,688,oscilloscope,688,oscilloscope,688|782|974|786|754,oscilloscope|screen|geyser|sewing machine|radio,0.995088|0.000404|0.000150|0.000078|0.000070,1
689,data/imagenetv2/matched-frequency/689/297725488c109af8b80b46240c230519461f3bb6.jpeg,689,overskirt,601,hoopskirt,601|689|578|452|982,hoopskirt|overskirt|gown|bonnet|groom,0.909703|0.055246|0.015996|0.001833|0.001064,0
690,data/imagenetv2/matched-frequency/690/0f1006477d73ce5fcf8080681fa126e52a616820.jpeg,690,oxcart,690,oxcart,690|345|346|603|730,oxcart|ox|water buffalo|horse cart|plow,0.943472|0.030646|0.007887|0.000987|0.000881,1
691,data/imagenetv2/matched-frequency/691/05517c0565801bff83d99555ea6d5695a0ba4156.jpeg,691,oxygen mask,691,oxygen mask,691|680|823|971|570,oxygen mask|nipple|stethoscope|bubble|gasmask,0.996597|0.000267|0.000256|0.000139|0.000123,1
692,data/imagenetv2/matched-frequency/692/0c877132f8bd0eaf17591db603213a8cd2e23550.jpeg,692,packet,692,packet,692|709|721|893|748,packet|pencil box|pillow|wallet|purse,0.451241|0.431082|0.026521|0.022480|0.011697,1
693,data/imagenetv2/matched-frequency/693/318372bb0cc8d3a9bce6f7dd8e01585f38c6e388.jpeg,693,paddle,693,paddle,693|472|972|830|797,paddle|canoe|cliff|stretcher|sleeping bag,0.884182|0.040460|0.028436|0.008777|0.003679,1
694,data/imagenetv2/matched-frequency/694/070b6e97959cf6cdc34b51634dabddf06c4d50e3.jpeg,694,paddlewheel,694,paddlewheel,694|536|554|927|2,paddlewheel|dock|fireboat|trifle|great white shark,0.997366|0.000152|0.000119|0.000076|0.000076,1
695,data/imagenetv2/matched-frequency/695/0532a7c3dc1a9148b1d5229b8a7e2949f0531246.jpeg,695,padlock,695,padlock,695|507|464|836|711,padlock|combination lock|buckle|sunglass|perfume,0.997891|0.001159|0.000163|0.000063|0.000037,1
696,data/imagenetv2/matched-frequency/696/0997226e38a04de48ae7c7d0008b62e791dc1679.jpeg,696,paintbrush,696,paintbrush,696|845|712|438|418,paintbrush|syringe|Petri dish|beaker|ballpoint,0.904279|0.048976|0.009145|0.007541|0.006065,1
